1,2,3
0,1,0
1,317,5
0,1,0
1,2,3
0,1,0
1,314,5
0,4,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,2,0
1,629,15
0,2,1
1,2,3
0,1,0
1,624,14
0,8,2
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,631,15
0,2,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,6,0
5,934,23
0,4,3
1,2,3
0,1,0
5,930,22
0,13,4
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,940,22
0,4,4
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,941,22
0,3,4
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,0,0
5,940,23
0,4,3
1,2,3
0,6,0
5,1247,32
0,6,4
1,2,3
0,1,0
5,1245,31
0,13,5
1,2,3
0,0,0
5,1256,32
0,3,4
1,2,3
0,0,0
5,1255,30
0,4,6
1,2,3
0,0,0
5,1257,32
0,2,4
1,2,3
0,0,0
5,1256,31
0,3,5
1,2,3
0,0,0
5,1256,31
0,3,5
1,2,3
0,0,0
5,1255,31
0,4,5
1,2,3
0,7,0
9,1555,42
0,7,5
1,2,3
0,2,0
9,1551,39
0,16,8
1,2,3
0,0,0
9,1567,42
0,2,5
1,2,3
0,0,0
9,1565,40
0,4,7
1,2,3
0,0,0
9,1567,42
0,2,5
1,2,3
0,0,0
9,1565,40
0,4,7
1,2,3
0,0,0
9,1567,46
0,2,1
1,2,3
0,0,0
9,1567,46
0,2,1
1,2,3
0,14,0
11,1860,50
0,9,6
1,2,3
0,2,0
11,1859,47
0,22,9
1,2,3
0,0,0
11,1880,51
0,3,5
1,2,3
0,0,0
11,1877,50
0,6,6
1,2,3
0,0,0
11,1881,51
0,2,5
1,2,3
0,0,0
11,1879,51
0,4,5
1,2,3
0,0,0
11,1881,55
0,2,1
1,2,3
0,0,0
11,1881,55
0,2,1
1,2,3
0,17,0
11,2175,54
0,9,8
1,2,3
0,2,0
11,2175,50
0,24,12
1,2,3
0,0,0
