3,4,5,6,7,8
0,0,1,2,0,0
0,1,5,14,2,0
1,3,86,45,4,1
0,1,22,78,28,4
0,0,1,11,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,2,0,0
0,0,5,11,1,0
1,3,70,41,9,1
0,1,36,78,20,5
0,1,2,17,15,1
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,3,74,50,7,0
0,1,35,77,29,5
0,1,4,20,8,2
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
0,3,63,46,8,0
1,2,48,84,26,6
0,0,4,17,13,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,1
1,4,65,49,10,1
0,1,45,83,26,3
0,0,4,16,11,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,64,45,9,0
0,2,47,89,24,6
0,0,4,16,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,66,46,9,0
0,1,44,86,25,6
0,0,5,18,12,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,63,40,9,2
0,1,48,89,24,3
0,0,4,20,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,4,3,1,0
1,3,13,17,4,0
2,6,170,107,14,2
0,8,42,134,49,7
0,1,4,22,30,3
0,0,0,2,0,0
3,4,5,6,7,8
0,1,4,3,1,0
1,0,10,15,4,0
1,7,133,85,16,2
1,8,72,148,31,9
0,2,14,29,42,1
0,1,0,5,4,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,7,5,0,0
2,8,135,99,13,1
0,8,73,140,53,8
1,2,16,37,30,3
0,0,1,4,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
0,6,121,88,14,1
2,10,97,161,49,9
1,1,13,30,35,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,1
1,9,133,96,17,2
1,8,84,156,48,5
1,1,14,29,33,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,120,90,17,1
1,10,96,159,43,9
1,0,15,34,38,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,123,88,19,0
1,10,92,159,47,9
1,0,16,36,31,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,8,117,84,20,2
1,11,101,162,46,6
1,0,14,37,31,3
0,0,0,0,1,1
3,4,5,6,7,8
1,2,3,3,1,0
3,3,20,20,5,0
3,9,254,166,25,3
0,9,67,194,77,9
0,2,7,30,49,5
0,0,0,3,1,1
3,4,5,6,7,8
0,1,4,3,1,0
1,0,16,17,6,0
2,11,202,126,28,4
4,9,104,217,55,10
0,3,25,46,63,3
0,1,0,7,5,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,7,10,2,1
3,14,209,145,26,1
3,8,109,208,77,11
1,2,24,47,50,4
0,1,1,6,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,7,2,0
2,14,196,137,28,1
4,9,132,225,75,13
1,1,19,44,53,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,6,2,1
3,13,210,150,27,2
