1,2,3
0,3,0
1,313,6
0,1,1
1,2,3
0,0,0
1,312,6
0,5,1
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,5,0
3,629,11
0,1,1
1,2,3
0,0,0
3,629,11
0,6,1
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,7,0
7,940,16
0,3,2
1,2,3
0,0,0
7,942,16
0,8,2
1,2,3
0,0,0
7,948,17
0,2,1
1,2,3
0,0,0
7,948,17
0,2,1
1,2,3
0,0,0
7,950,17
0,0,1
1,2,3
0,0,0
7,949,17
0,1,1
1,2,3
0,0,0
7,950,17
0,0,1
1,2,3
0,0,0
7,948,17
0,2,1
1,2,3
0,7,0
8,1248,28
0,6,3
1,2,3
0,0,0
8,1248,28
0,13,3
1,2,3
0,0,0
8,1257,30
0,4,1
1,2,3
0,0,0
8,1256,30
0,5,1
1,2,3
0,0,0
8,1259,30
0,2,1
1,2,3
0,0,0
8,1256,30
0,5,1
1,2,3
0,0,0
8,1258,30
0,3,1
1,2,3
0,0,0
8,1257,30
0,4,1
1,2,3
0,9,1
8,1560,36
0,7,4
1,2,3
0,0,0
8,1562,37
0,14,4
1,2,3
0,0,0
8,1572,39
0,4,2
1,2,3
0,0,0
8,1568,39
0,8,2
1,2,3
0,0,0
8,1574,39
0,2,2
1,2,3
0,0,0
8,1569,39
0,7,2
1,2,3
0,0,0
8,1572,39
0,4,2
1,2,3
0,0,0
8,1571,39
0,5,2
1,2,3
0,6,1
11,1873,50
0,6,3
1,2,3
0,0,0
11,1871,51
0,14,3
1,2,3
0,0,0
11,1881,52
0,4,2
1,2,3
0,0,0
11,1878,52
0,7,2
1,2,3
0,0,0
11,1884,52
0,1,2
1,2,3
0,0,0
11,1879,52
0,6,2
1,2,3
0,0,0
11,1881,52
0,4,2
1,2,3
0,0,0
11,1881,52
0,4,2
1,2,3
0,6,0
14,2187,56
0,8,3
1,2,3
0,0,0
14,2184,56
0,17,3
1,2,3
0,0,0
14,2197,56
0,4,3
1,2,3
0,0,0
14,2192,56
0,9,3
1,2,3
0,0,0
14,2199,56
0,2,3
1,2,3
0,0,0
14,2195,56
0,6,3
1,2,3
0,0,0
14,2197,56
0,4,3
1,2,3
0,0,0
14,2196,56
0,5,3
1,2,3
0,7,0
16,2493,67
0,11,5
1,2,3
0,0,0
16,2490,67
0,21,5
1,2,3
0,0,0
16,2508,67
0,3,5
1,2,3
0,0,0
16,2500,67
0,11,5
1,2,3
0,0,0
16,2508,67
0,3,5
1,2,3
0,0,0
16,2503,66
0,8,6
1,2,3
0,0,0
16,2509,71
0,2,1
1,2,3
0,0,0
16,2508,70
0,3,2
1,2,3
0,7,0
18,2807,73
0,12,7
1,2,3
0,0,0
18,2801,73
0,25,7
1,2,3
0,0,0
18,2823,73
0,3,7
1,2,3
0,0,0
18,2813,73
0,13,7
1,2,3
0,0,0
18,2824,73
0,2,7
1,2,3
0,0,0
18,2818,72
0,8,8
1,2,3
0,0,0
18,2826,80
0,0,0
1,2,3
0,0,0
18,2826,79
0,0,1
1,2,3
0,4,0
22,3124,83
0,8,8
1,2,3
0,0,0
22,3110,83
0,26,8
1,2,3
0,0,0
22,3130,84
0,6,7
1,2,3
0,0,0
22,3122,84
0,14,7
1,2,3
0,0,0
22,3131,84
0,5,7
1,2,3
0,0,0
22,3124,83
0,12,8
1,2,3
0,0,0
22,3136,91
0,0,0
1,2,3
0,0,0
22,3136,90
0,0,1
1,2,3
0,7,0
23,3433,92
0,10,9
1,2,3
0,1,1
23,3420,91
0,29,9
1,2,3
0,0,0
23,3442,93
0,8,8
1,2,3
0,0,0
23,3428,93
0,22,8
1,2,3
0,0,0
23,3444,96
0,6,5
1,2,3
0,0,0
23,3435,94
0,15,7
1,2,3
0,0,0
23,3450,100
0,0,1
1,2,3
0,0,0
23,3446,100
0,4,1
1,2,3
0,7,0
23,3750,99
0,10,10
1,2,3
0,1,1
23,3725,98
0,41,10
1,2,3
0,0,0
23,3760,101
0,7,8
1,2,3
0,0,0
23,3743,101
0,24,8
1,2,3
0,0,0
23,3759,104
0,8,5
1,2,3
0,0,0
23,3758,102
0,9,7
1,2,3
0,0,0
23,3767,108
0,0,1
1,2,3
0,0,0
23,3765,108
0,2,1
1,2,3
0,6,0
25,4060,110
0,12,11
1,2,3
0,1,1
24,4034,107
1,43,13
1,2,3
0,0,0
25,4074,113
0,4,8
1,2,3
0,0,0
25,4063,112
0,15,9
1,2,3
0,0,0
25,4068,115
0,10,6
1,2,3
0,0,0
25,4066,115
0,12,6
1,2,3
0,0,0
25,4078,121
0,0,0
1,2,3
0,0,0
25,4078,121
0,0,0
1,2,3
0,5,0
28,4369,116
0,18,12
1,2,3
0,0,0
27,4338,115
1,54,13
1,2,3
0,0,0
28,4384,119
0,8,9
1,2,3
0,0,0
28,4372,118
0,20,10
1,2,3
0,0,0
28,4379,122
0,13,6
1,2,3
0,0,0
28,4375,121
0,17,7
1,2,3
0,0,0
28,4392,128
0,0,0
1,2,3
0,0,0
28,4392,128
0,0,0
1,2,3
0,6,0
28,4670,127
1,28,13
1,2,3
0,0,0
28,4629,124
1,75,16
1,2,3
0,0,0
29,4683,134
0,21,6
1,2,3
0,0,0
29,4672,132
0,32,8
1,2,3
0,0,0
29,4684,135
0,20,5
1,2,3
0,0,0
29,4680,135
0,24,5
1,2,3
0,0,0
29,4704,140
0,0,0
1,2,3
0,0,0
29,4704,140
0,0,0
1,2,3
0,0,0
29,4982,137
1,36,13
1,2,3
0,0,0
29,4937,134
1,81,16
1,2,3
0,0,0
30,4993,143
0,25,7
1,2,3
0,0,0
30,4973,140
0,45,10
1,2,3
0,0,0
30,4988,145
0,30,5
1,2,3
0,0,0
30,4983,145
0,35,5
1,2,3
0,0,0
30,5018,150
0,0,0
1,2,3
0,0,0
30,5018,150
0,0,0
1,2,3
0,0,0
29,5289,151
1,44,9
1,2,3
0,0,0
29,5234,147
1,99,13
1,2,3
0,0,0
30,5327,159
0,6,1
1,2,3
0,0,0
30,5316,157
0,17,3
1,2,3
0,0,0
30,5328,159
0,5,1
1,2,3
0,0,0
30,5325,158
0,8,2
1,2,3
0,0,0
30,5333,160
0,0,0
1,2,3
0,0,0
30,5333,160
0,0,0
1,2,3
0,0,0
30,5624,173
0,16,5
1,2,3
0,0,0
30,5608,168
0,32,10
1,2,3
0,0,0
30,5631,178
0,9,0
1,2,3
0,0,0
30,5629,178
0,11,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5942,183
0,16,2
1,2,3
0,0,0
29,5884,183
1,74,2
1,2,3
0,0,0
30,5947,185
0,11,0
1,2,3
0,0,0
30,5929,183
0,29,2
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
