1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,307,12
0,2,3
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,2,0
3,619,20
0,3,3
1,2,3
0,0,0
3,619,18
0,5,5
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,5,1
4,924,32
0,4,5
1,2,3
0,0,1
4,925,31
0,8,6
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,931,34
0,2,4
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,5,2
5,1234,41
0,5,8
1,2,3
0,0,1
5,1232,41
0,12,9
1,2,3
0,0,0
5,1243,45
0,1,6
1,2,3
0,0,0
5,1243,45
0,1,6
1,2,3
0,0,0
5,1243,45
0,1,6
1,2,3
0,0,0
5,1242,45
0,2,6
1,2,3
0,0,0
5,1243,48
0,1,3
1,2,3
0,0,0
5,1243,48
0,1,3
1,2,3
0,7,2
6,1546,50
0,6,8
1,2,3
0,3,1
6,1541,49
0,15,10
1,2,3
0,0,0
6,1558,54
0,1,6
1,2,3
0,0,0
6,1557,53
0,2,7
1,2,3
0,0,0
6,1558,54
0,1,6
1,2,3
0,0,0
6,1557,53
0,2,7
1,2,3
0,0,0
6,1558,58
0,1,2
1,2,3
0,0,0
6,1557,58
0,2,2
1,2,3
0,12,2
6,1862,56
0,5,7
1,2,3
0,3,1
6,1862,54
0,14,10
1,2,3
0,0,0
6,1878,59
0,1,6
1,2,3
0,0,0
6,1873,57
0,6,8
1,2,3
0,0,0
6,1877,58
0,2,7
1,2,3
0,0,0
6,1877,57
0,2,8
1,2,3
0,0,0
6,1878,63
0,1,2
1,2,3
0,0,0
6,1877,63
0,2,2
1,2,3
0,10,1
8,2178,62
0,6,9
1,2,3
0,0,1
8,2181,61
0,13,10
1,2,3
0,0,0
8,2193,64
0,1,8
1,2,3
0,0,0
8,2187,64
0,7,8
1,2,3
0,0,0
8,2191,64
0,3,8
1,2,3
0,0,0
8,2190,64
0,4,8
1,2,3
0,0,0
8,2193,70
0,1,2
1,2,3
0,0,0
8,2192,70
0,2,2
1,2,3
0,10,1
10,2491,70
0,7,10
1,2,3
0,0,1
10,2492,69
0,16,11
1,2,3
0,0,0
10,2507,72
0,1,9
1,2,3
0,0,0
10,2500,72
0,8,9
1,2,3
0,0,0
10,2504,72
0,4,9
1,2,3
0,0,0
10,2504,72
0,4,9
1,2,3
0,0,0
10,2507,78
0,1,3
1,2,3
0,0,0
