3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,2,12,5,0,0,0
0,5,72,69,13,2,1
0,6,14,64,18,4,0
0,1,1,12,11,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,13,5,1,0,0
0,3,52,44,9,2,0
0,8,31,80,14,6,1
0,1,4,20,18,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,2,1,0,0
0,4,61,55,7,2,0
0,9,28,75,20,5,1
0,0,5,17,14,4,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,6,1,1,0,0
0,5,51,50,7,0,0
0,7,42,84,18,9,1
0,0,2,16,16,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,1,0,0
1,8,62,55,7,1,0
0,5,30,80,20,9,1
0,0,2,15,14,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,8,50,52,6,1,0
0,6,43,82,22,9,1
0,0,5,13,14,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,9,55,59,6,1,0
0,6,39,79,24,9,1
0,0,4,10,12,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,8,53,53,7,1,0
0,7,40,84,23,10,1
0,0,6,11,12,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
1,3,21,11,1,0,0
1,11,137,127,26,4,1
0,8,43,132,46,7,0
0,1,2,22,27,7,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
1,2,20,12,2,0,0
1,10,106,91,19,4,0
0,10,72,152,40,8,1
0,1,7,36,39,6,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,13,5,2,0,0
2,9,119,111,14,4,0
0,10,65,138,49,7,1
0,1,8,37,34,7,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,11,2,2,0,0
1,11,107,102,16,3,0
1,9,77,155,49,11,1
0,1,9,33,34,5,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,4,2,0,0
2,15,121,112,16,3,0
1,7,64,146,52,11,1
0,1,7,31,31,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,1,0,0
2,16,107,105,16,2,0
1,7,82,150,54,14,1
0,1,9,32,29,4,0
0,0,1,2,1,2,0
