3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,12,2,1
1,0,73,56,17,2
0,2,21,69,21,2
0,1,1,10,19,3
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,10,0,0
1,0,60,39,14,2
0,2,32,79,21,4
0,1,2,16,24,2
0,0,1,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,2,0,0
1,1,64,47,15,1
0,4,29,80,24,3
0,1,4,14,20,4
0,0,1,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,56,42,13,3
1,6,36,89,23,2
0,1,6,12,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,3,62,53,14,2
1,4,29,79,22,3
0,1,6,11,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,58,41,15,1
1,5,36,91,23,5
0,2,5,13,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,61,48,14,1
1,5,32,84,25,5
0,2,6,13,20,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,1,55,40,15,1
1,6,38,94,25,6
0,1,6,13,19,1
0,0,1,0,0,1
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,12,14,1,1,0
2,3,148,126,32,2,0
0,3,42,138,50,7,1
0,2,5,13,30,6,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,3,10,12,1,0,0
2,4,114,90,29,2,0
0,3,74,154,43,9,1
0,2,8,31,40,5,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,2,0,0,0
2,5,122,104,25,1,0
0,6,69,151,54,7,1
0,1,9,29,34,8,0
0,0,1,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
2,5,105,100,28,4,0
0,6,88,170,50,7,1
0,3,10,17,36,5,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,7,123,111,26,3,0
1,5,72,157,51,9,1
0,2,10,20,37,4,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,4,0,0,0
1,5,108,97,26,2,0
1,6,88,171,52,8,1
0,3,10,21,36,6,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
