1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,311,7
0,4,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,3,0
2,625,16
0,2,2
1,2,3
0,1,0
2,621,16
0,8,2
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,3,0
3,937,26
0,2,4
1,2,3
0,1,0
3,931,26
0,10,4
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,3,0
5,1252,32
0,3,5
1,2,3
0,1,0
5,1242,32
0,15,5
1,2,3
0,0,0
5,1257,33
0,1,4
1,2,3
0,0,0
5,1255,33
0,3,4
1,2,3
0,0,0
5,1257,33
0,1,4
1,2,3
0,0,0
5,1256,33
0,2,4
1,2,3
0,0,0
5,1256,35
0,2,2
1,2,3
0,0,0
5,1256,35
0,2,2
1,2,3
0,4,0
6,1563,40
0,5,7
1,2,3
0,1,0
6,1552,39
0,19,8
1,2,3
0,0,0
6,1571,41
0,1,6
1,2,3
0,0,0
6,1569,41
0,3,6
1,2,3
0,0,0
6,1572,45
0,0,2
1,2,3
0,0,0
6,1570,44
0,2,3
1,2,3
0,0,0
6,1571,45
0,1,2
1,2,3
0,0,0
6,1569,44
0,3,3
1,2,3
0,5,0
7,1878,48
0,5,7
1,2,3
0,1,0
7,1867,46
0,20,9
1,2,3
0,0,0
7,1887,49
0,1,6
1,2,3
0,0,0
7,1883,48
0,5,7
1,2,3
0,0,0
7,1887,53
0,1,2
1,2,3
0,0,0
7,1886,52
0,2,3
1,2,3
0,0,0
7,1886,53
0,2,2
1,2,3
0,0,0
7,1885,52
0,3,3
1,2,3
0,7,0
10,2187,57
0,6,7
1,2,3
0,0,0
10,2179,55
0,21,9
1,2,3
0,0,0
10,2199,58
0,1,6
1,2,3
0,0,0
10,2194,57
0,6,7
1,2,3
0,0,0
10,2197,62
0,3,2
1,2,3
0,0,0
10,2195,62
0,5,2
1,2,3
0,0,0
10,2196,62
0,4,2
1,2,3
0,0,0
10,2194,61
0,6,3
1,2,3
0,11,0
12,2494,67
0,7,8
1,2,3
0,1,0
12,2487,66
0,24,9
1,2,3
0,0,0
12,2507,72
0,5,3
1,2,3
0,0,0
12,2502,70
0,10,5
1,2,3
0,0,0
12,2509,73
0,3,2
1,2,3
0,0,0
12,2506,72
0,6,3
1,2,3
0,0,0
12,2508,73
0,4,2
1,2,3
0,0,0
12,2506,72
0,6,3
1,2,3
0,12,0
13,2806,78
0,6,9
1,2,3
0,3,0
13,2797,77
0,24,10
1,2,3
0,0,0
13,2819,84
0,5,3
1,2,3
0,0,0
13,2812,82
0,12,5
1,2,3
0,0,0
13,2820,85
0,4,2
1,2,3
0,0,0
13,2819,84
0,5,3
1,2,3
0,0,0
13,2819,85
0,5,2
1,2,3
0,0,0
13,2815,84
0,9,3
1,2,3
0,13,0
16,3110,87
0,11,12
