3,4,5,6,7,8
0,0,3,0,0,0
0,5,5,14,0,0
2,5,75,52,6,3
0,6,19,74,25,4
1,1,3,10,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,8,0,0
2,3,61,43,9,3
0,10,31,80,17,5
1,1,5,18,14,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,6,0,0
1,4,63,41,6,4
0,10,37,87,24,4
2,1,4,15,11,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,57,42,8,4
0,10,41,92,21,4
2,1,6,12,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,60,48,7,4
0,10,37,87,22,4
2,1,6,13,12,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,4,0,0
0,3,55,40,11,4
1,10,43,90,21,4
2,1,7,15,9,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,5,54,42,12,4
2,9,42,90,21,4
0,1,7,14,8,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,5,54,42,11,4
2,9,43,90,20,4
0,1,7,14,10,0
0,0,0,1,0,1
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,7,13,20,2,0,0
4,10,151,90,21,5,1
0,7,41,151,51,14,0
1,2,6,17,25,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,7,10,2,1,0
2,9,124,73,22,6,0
1,11,67,159,43,13,1
2,2,13,34,32,1,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,2,7,1,0,0
2,11,134,72,19,7,1
0,11,63,168,47,11,0
3,2,13,28,32,3,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,1,0,0
1,11,114,75,23,5,0
1,12,82,175,40,13,1
3,2,15,25,36,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,3,1,0,0
1,13,129,89,19,6,0
1,11,69,156,43,12,1
3,2,14,32,37,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,4,1,0,0
0,10,115,74,22,6,0
4,13,82,171,48,14,1
1,2,15,30,29,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
1,13,120,83,24,6,0
4,11,78,168,46,13,1
0,2,13,26,30,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,4,0,0,0
1,13,113,81,24,5,0
4,11,84,167,46,15,1
0,2,15,27,30,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,7,20,29,2,0,0
4,12,224,149,34,10,1
0,7,71,216,72,20,0
1,2,11,23,41,2,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,6,13,18,2,1,0
2,11,180,113,29,12,0
1,9,111,235,61,15,1
2,2,22,47,56,4,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,5,6,13,1,0,0
3,12,194,121,26,13,0
0,10,106,245,70,16,1
3,2,22,33,51,4,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,3,2,0,0
2,13,168,120,29,11,0
1,12,136,258,61,17,1
3,2,21,37,57,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,3,3,1,0,0
2,14,181,141,28,14,0
