1,2,3
0,0,1
3,313,6
0,0,2
1,2,3
0,0,0
3,311,7
0,2,2
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,2,1
5,618,21
0,0,3
1,2,3
0,0,0
5,614,21
0,6,4
1,2,3
0,0,0
5,620,23
0,0,2
1,2,3
0,0,0
5,620,22
0,0,3
1,2,3
0,0,0
5,620,22
0,0,3
1,2,3
0,0,0
5,620,22
0,0,3
1,2,3
0,0,0
5,620,23
0,0,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,3,2
6,927,31
0,1,5
1,2,3
0,0,0
6,922,32
0,9,6
1,2,3
0,0,0
6,931,35
0,0,3
1,2,3
0,0,0
6,931,34
0,0,4
1,2,3
0,0,0
6,931,34
0,0,4
1,2,3
0,0,0
6,931,34
0,0,4
1,2,3
0,0,0
6,931,35
0,0,3
1,2,3
0,0,0
6,929,35
0,2,3
1,2,3
0,4,2
6,1234,44
0,5,5
1,2,3
0,0,0
6,1232,45
0,11,6
1,2,3
0,0,0
6,1243,48
0,0,3
1,2,3
0,0,0
6,1241,46
0,2,5
1,2,3
0,0,0
6,1242,47
0,1,4
1,2,3
0,0,0
6,1242,47
0,1,4
1,2,3
0,0,0
6,1243,48
0,0,3
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,8,3
6,1543,51
0,7,7
1,2,3
0,0,0
6,1543,54
0,15,7
1,2,3
0,0,0
6,1557,57
0,1,4
1,2,3
0,0,0
6,1556,55
0,2,6
1,2,3
0,0,0
6,1558,56
0,0,5
1,2,3
0,0,0
6,1558,56
0,0,5
1,2,3
0,0,0
6,1558,59
0,0,2
1,2,3
0,0,0
6,1556,59
0,2,2
1,2,3
0,12,2
9,1850,64
0,7,6
1,2,3
0,1,0
9,1852,66
0,16,6
1,2,3
0,0,0
9,1868,68
0,1,4
1,2,3
0,0,0
9,1867,66
0,2,6
1,2,3
0,0,0
9,1869,67
0,0,5
1,2,3
0,0,0
9,1868,67
0,1,5
1,2,3
0,0,0
9,1868,70
0,1,2
1,2,3
0,0,0
9,1867,70
0,2,2
1,2,3
0,16,2
9,2161,72
0,7,7
1,2,3
0,1,0
9,2166,74
0,17,7
1,2,3
0,0,0
9,2181,75
0,3,6
1,2,3
0,0,0
9,2181,74
0,3,7
1,2,3
0,0,0
9,2183,75
0,1,6
1,2,3
0,0,0
9,2180,75
0,4,6
1,2,3
0,0,0
9,2183,81
0,1,0
1,2,3
0,0,0
9,2183,81
0,1,0
1,2,3
0,20,2
11,2471,80
0,7,8
1,2,3
0,0,0
11,2478,82
0,20,8
1,2,3
0,0,0
11,2494,83
0,4,7
1,2,3
0,0,0
11,2492,82
0,6,8
1,2,3
0,0,0
11,2495,86
0,3,4
1,2,3
0,0,0
11,2494,86
0,4,4
1,2,3
0,0,0
11,2496,90
0,2,0
1,2,3
0,0,0
11,2496,90
0,2,0
1,2,3
0,25,2
12,2780,87
0,11,7
1,2,3
0,0,0
12,2794,87
0,22,9
1,2,3
0,0,0
12,2812,89
0,4,7
1,2,3
0,0,0
12,2810,88
0,6,8
1,2,3
0,0,0
12,2813,92
0,3,4
1,2,3
0,0,0
12,2809,92
0,7,4
1,2,3
0,0,0
12,2814,96
0,2,0
1,2,3
0,0,0
12,2814,96
0,2,0
1,2,3
0,31,2
14,3088,97
0,10,7
1,2,3
0,0,0
14,3110,95
0,19,11
1,2,3
0,0,0
14,3125,99
0,4,7
1,2,3
0,0,0
14,3118,99
0,11,7
1,2,3
0,0,0
14,3121,102
0,8,4
1,2,3
0,0,0
14,3119,101
0,10,5
1,2,3
0,0,0
14,3127,106
0,2,0
1,2,3
0,0,0
14,3127,106
0,2,0
1,2,3
0,33,2
16,3403,104
0,9,7
1,2,3
0,0,0
16,3426,103
0,19,10
1,2,3
0,0,0
16,3441,106
0,4,7
1,2,3
0,0,0
16,3433,106
0,12,7
1,2,3
0,0,0
16,3437,109
0,8,4
1,2,3
0,0,0
16,3434,108
0,11,5
1,2,3
0,0,0
16,3443,113
0,2,0
1,2,3
0,0,0
16,3443,113
0,2,0
1,2,3
0,37,2
18,3708,114
0,10,10
1,2,3
0,2,0
18,3727,113
0,26,13
1,2,3
0,0,0
18,3752,126
0,3,0
1,2,3
0,0,0
18,3751,124
0,4,2
1,2,3
0,0,0
18,3752,125
0,3,1
1,2,3
0,0,0
18,3752,125
0,3,1
1,2,3
0,0,0
18,3753,126
0,2,0
1,2,3
0,0,0
18,3753,126
0,2,0
1,2,3
0,48,2
20,4013,133
0,8,0
1,2,3
0,2,0
20,4056,132
0,11,3
1,2,3
0,0,0
20,4066,135
0,3,0
1,2,3
0,0,0
20,4066,133
0,3,2
1,2,3
0,0,0
20,4066,134
0,3,1
1,2,3
0,0,0
20,4065,134
0,4,1
1,2,3
0,0,0
20,4067,135
0,2,0
1,2,3
0,0,0
20,4067,135
0,2,0
1,2,3
0,55,2
21,4322,143
0,5,0
1,2,3
0,0,0
21,4373,144
0,9,1
1,2,3
0,0,0
21,4380,145
0,2,0
1,2,3
0,0,0
21,4378,143
0,4,2
1,2,3
0,0,0
21,4379,144
0,3,1
1,2,3
0,0,0
21,4379,144
0,3,1
1,2,3
0,0,0
21,4380,145
0,2,0
1,2,3
0,0,0
21,4380,145
0,2,0
1,2,3
0,49,2
23,4638,154
0,7,0
1,2,3
0,0,0
23,4683,154
0,11,2
1,2,3
0,0,0
23,4690,156
0,4,0
1,2,3
0,0,0
23,4690,154
0,4,2
1,2,3
0,0,0
23,4691,156
0,3,0
1,2,3
0,0,0
23,4691,155
0,3,1
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,33,2
26,4967,164
0,4,2
1,2,3
0,0,0
26,5000,165
0,4,3
1,2,3
0,0,0
26,5000,166
0,4,2
1,2,3
0,0,0
26,4999,164
0,5,4
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,17,2
27,5298,170
0,4,5
1,2,3
0,0,0
27,5310,172
0,9,5
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
0,0,0
27,5319,177
0,0,0
1,2,3
1,39,0
27,5589,181
0,6,5
1,2,3
0,0,0
28,5619,181
0,15,5
1,2,3
0,0,0
28,5633,186
0,1,0
1,2,3
0,0,0
28,5631,186
0,3,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,18,0
29,5929,193
0,4,0
1,2,3
0,0,0
29,5942,193
0,9,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
