1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,1,0
4,625,19
0,0,1
1,2,3
0,0,0
4,622,17
0,4,3
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,626,19
0,0,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,2,0
6,935,28
0,3,1
1,2,3
0,0,0
6,929,26
0,11,3
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,4,0
6,1247,41
0,1,1
1,2,3
0,0,0
6,1244,38
0,8,4
1,2,3
0,0,0
6,1250,41
0,2,1
1,2,3
0,0,0
6,1249,40
0,3,2
1,2,3
0,0,0
6,1252,40
0,0,2
1,2,3
0,0,0
6,1251,40
0,1,2
1,2,3
0,0,0
6,1251,41
0,1,1
1,2,3
0,0,0
6,1251,41
0,1,1
1,2,3
0,5,0
8,1555,48
0,6,3
1,2,3
0,0,0
8,1553,45
0,13,6
1,2,3
0,0,0
8,1564,49
0,2,2
1,2,3
0,0,0
8,1564,48
0,2,3
1,2,3
0,0,0
8,1566,48
0,0,3
1,2,3
0,0,0
8,1565,48
0,1,3
1,2,3
0,0,0
8,1565,49
0,1,2
1,2,3
0,0,0
8,1565,48
0,1,3
1,2,3
0,5,0
9,1872,52
0,8,4
1,2,3
0,0,0
9,1864,49
0,21,7
1,2,3
0,0,0
9,1880,53
0,5,3
1,2,3
0,0,0
9,1880,52
0,5,4
1,2,3
0,0,0
9,1882,52
0,3,4
1,2,3
0,0,0
9,1881,52
0,4,4
1,2,3
0,0,0
9,1883,55
0,2,1
1,2,3
0,0,0
9,1883,53
0,2,3
1,2,3
0,8,1
10,2181,60
0,10,4
1,2,3
0,1,0
10,2176,58
0,22,7
1,2,3
0,0,0
10,2194,63
0,5,2
1,2,3
0,0,0
10,2194,59
0,5,6
1,2,3
0,0,0
10,2196,62
0,3,3
1,2,3
0,0,0
10,2193,61
0,6,4
1,2,3
0,0,0
10,2195,64
0,4,1
1,2,3
0,0,0
10,2195,64
0,4,1
1,2,3
0,15,1
12,2484,75
0,7,5
1,2,3
0,2,1
12,2489,73
0,15,7
1,2,3
0,0,0
12,2503,78
0,3,3
1,2,3
0,0,0
12,2502,74
0,4,7
1,2,3
0,0,0
12,2504,79
0,2,2
1,2,3
0,0,0
12,2501,78
0,5,3
1,2,3
0,0,0
12,2504,81
0,2,0
1,2,3
0,0,0
12,2502,81
0,4,0
1,2,3
0,16,1
12,2801,84
0,6,4
1,2,3
0,2,1
12,2806,82
0,15,6
1,2,3
0,0,0
12,2820,86
0,3,3
1,2,3
0,0,0
12,2816,81
0,7,8
1,2,3
0,0,0
12,2821,87
0,2,2
1,2,3
0,0,0
12,2817,86
0,6,3
1,2,3
0,0,0
12,2821,89
0,2,0
1,2,3
0,0,0
12,2818,89
0,5,0
1,2,3
0,18,1
14,3111,92
0,7,6
1,2,3
0,2,1
14,3112,90
0,22,8
1,2,3
0,0,0
14,3133,94
0,3,5
1,2,3
0,0,0
14,3129,90
0,7,9
1,2,3
0,0,0
14,3134,95
0,2,4
1,2,3
0,0,0
14,3130,93
0,6,6
1,2,3
0,0,0
14,3132,97
0,4,2
1,2,3
0,0,0
14,3130,97
0,6,2
1,2,3
0,18,1
15,3428,95
0,8,9
1,2,3
0,2,1
15,3428,92
0,24,12
1,2,3
0,0,0
15,3452,102
0,2,3
1,2,3
0,0,0
15,3448,101
0,6,4
1,2,3
0,0,0
15,3453,103
0,1,2
1,2,3
0,0,0
15,3450,103
0,4,2
1,2,3
0,0,0
15,3450,103
0,4,2
1,2,3
0,0,0
15,3448,103
0,6,2
1,2,3
0,22,4
18,3728,101
0,14,12
1,2,3
0,0,0
18,3735,102
0,29,15
1,2,3
0,0,0
18,3762,113
0,2,4
1,2,3
0,0,0
18,3753,112
0,11,5
1,2,3
0,0,0
18,3757,115
0,7,2
1,2,3
0,0,0
18,3754,115
0,10,2
1,2,3
0,0,0
18,3754,115
0,10,2
1,2,3
0,0,0
18,3753,115
0,11,2
1,2,3
0,29,4
18,4036,110
0,14,13
1,2,3
0,1,0
18,4041,113
0,37,14
1,2,3
0,0,0
18,4072,120
0,7,7
1,2,3
0,0,0
18,4061,120
0,18,7
1,2,3
0,0,0
18,4065,123
0,14,4
1,2,3
0,0,0
18,4064,123
0,15,4
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,33,4
20,4340,118
0,19,14
1,2,3
0,1,0
20,4348,122
0,43,14
1,2,3
0,1,0
20,4385,128
0,6,8
1,2,3
0,0,0
20,4373,128
0,19,8
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,36,3
23,4650,125
0,21,15
1,2,3
0,0,0
23,4656,127
0,51,16
1,2,3
0,0,0
23,4706,140
0,1,3
1,2,3
0,0,0
23,4704,139
0,3,4
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,46,2
24,4951,143
0,24,8
1,2,3
0,1,0
24,4979,143
0,41,10
1,2,3
0,0,0
24,5020,153
0,1,0
1,2,3
0,0,0
24,5015,152
0,6,1
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5017,152
0,4,1
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,152
0,0,1
1,2,3
0,65,2
24,5232,152
0,39,9
1,2,3
0,14,0
23,5235,152
1,87,11
1,2,3
0,0,0
24,5329,162
0,7,1
1,2,3
0,0,0
24,5310,161
0,26,2
1,2,3
0,0,0
24,5331,162
0,5,1
1,2,3
0,0,0
24,5322,162
0,14,1
1,2,3
0,0,0
24,5336,163
0,0,0
1,2,3
0,0,0
24,5334,163
0,2,0
1,2,3
0,37,1
27,5565,165
0,46,7
1,2,3
0,0,0
27,5558,164
0,90,9
1,2,3
0,0,0
27,5636,171
0,12,2
1,2,3
0,0,0
27,5609,171
0,39,2
1,2,3
0,0,0
27,5647,173
0,1,0
1,2,3
0,0,0
27,5646,173
0,2,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,25,0
29,5857,181
0,78,3
1,2,3
0,0,0
27,5813,173
2,147,11
1,2,3
0,0,0
29,5891,179
0,69,5
1,2,3
0,0,0
29,5840,174
0,120,10
1,2,3
