3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,6,3,1
2,4,88,49,10,2
0,2,22,68,32,5
0,1,2,7,14,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,1,0
2,4,64,40,14,2
1,3,38,70,26,6
0,1,6,14,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,5,1,0
2,4,69,45,13,2
0,3,36,67,32,6
0,1,4,13,13,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
2,4,65,42,12,1
1,4,43,69,35,7
0,1,4,15,12,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,70,48,12,2
1,2,39,65,35,6
0,1,4,16,12,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,5,59,42,13,2
1,3,50,74,34,7
0,1,3,13,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,62,45,11,2
1,4,46,67,36,7
0,1,4,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,63,43,13,2
1,4,45,72,37,6
0,1,4,16,9,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,11,14,4,1,0
3,9,162,93,18,2,1
0,6,37,145,56,12,1
0,1,6,16,43,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,6,11,4,0,0
1,7,122,70,18,2,0
2,7,72,157,52,13,2
0,2,14,30,47,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,8,2,0,0
2,9,134,83,19,3,0
1,6,64,151,60,11,2
0,2,12,27,39,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
2,9,121,75,22,4,0
2,7,81,161,61,10,2
0,2,10,28,38,4,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,11,129,88,23,3,0
2,5,75,149,58,12,2
0,2,9,30,39,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
3,10,117,77,22,3,0
1,8,90,166,58,13,2
0,1,8,24,40,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
3,12,121,82,23,4,0
1,6,85,159,62,11,1
0,1,9,27,34,3,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
3,11,117,76,25,3,0
1,7,89,169,62,11,1
0,1,9,24,34,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,1,0,0,0
2,4,17,16,5,1,0
3,15,237,146,32,3,2
0,9,59,214,89,17,1
0,3,7,22,59,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,3,11,13,5,0,0
4,15,168,111,36,4,0
1,10,120,230,78,17,3
0,4,19,44,65,4,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,1,0,0
4,19,194,128,32,5,1
1,9,96,232,92,15,2
0,4,20,32,58,5,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,1,0,0
4,18,171,115,33,6,0
2,9,131,246,95,14,3
0,4,13,33,56,6,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,0,0
4,20,195,129,39,5,0
2,7,109,231,91,17,3
0,4,13,38,54,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
4,18,176,112,44,5,0
2,12,129,252,89,19,3
0,2,14,34,51,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
4,22,180,124,40,5,0
2,9,123,239,96,16,2
0,2,15,36,47,4,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
4,22,167,110,46,9,0
2,9,135,257,100,11,2
0,2,15,32,39,5,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,2,0,0,0
2,5,26,25,5,1,0
3,16,308,207,41,7,2
0,14,79,288,110,21,1
0,3,12,26,77,9,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,4,24,24,5,0,0
4,18,212,150,41,6,0
1,13,160,317,101,25,3
0,4,27,54,86,6,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,18,1,0,0
4,24,244,170,35,8,1
1,10,138,316,121,21,2
0,4,27,43,76,7,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,11,2,0,0
4,25,216,158,34,9,0
1,9,182,332,127,21,3
0,4,18,47,70,8,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
