0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
53,4
1,28
0.0,1.0
52,2
2,30
0.0,1.0
52,2
2,30
0.0,1.0
51,1
3,31
0.0,1.0
52,2
2,30
0.0,1.0
51,1
3,31
0.0,1.0
51,1
3,31
0.0,1.0
51,1
3,31
0.0,1.0
68,6
3,37
0.0,1.0
66,3
5,40
0.0,1.0
67,3
4,40
0.0,1.0
66,2
5,41
0.0,1.0
67,3
4,40
0.0,1.0
66,2
5,41
0.0,1.0
66,2
5,41
0.0,1.0
66,2
5,41
0.0,1.0
88,5
3,47
0.0,1.0
84,3
7,49
0.0,1.0
86,3
5,49
0.0,1.0
85,2
6,50
0.0,1.0
86,3
5,49
0.0,1.0
85,2
6,50
0.0,1.0
86,3
5,49
0.0,1.0
85,3
6,49
0.0,1.0
107,7
3,54
0.0,1.0
104,4
6,57
0.0,1.0
105,6
5,55
0.0,1.0
103,4
7,57
0.0,1.0
103,5
7,56
0.0,1.0
102,3
8,58
0.0,1.0
104,5
6,56
0.0,1.0
102,4
8,57
0.0,1.0
129,8
3,60
0.0,1.0
124,4
8,64
0.0,1.0
125,6
7,62
0.0,1.0
124,4
8,64
0.0,1.0
125,5
7,63
0.0,1.0
124,3
8,65
0.0,1.0
126,5
6,63
0.0,1.0
124,4
8,64
0.0,1.0
149,9
3,67
0.0,1.0
143,4
9,72
0.0,1.0
145,6
7,70
0.0,1.0
144,4
8,72
0.0,1.0
146,5
6,71
0.0,1.0
146,3
6,73
0.0,1.0
146,5
6,71
0.0,1.0
144,3
8,73
0.0,1.0
167,13
3,74
0.0,1.0
162,6
8,81
0.0,1.0
164,8
6,79
0.0,1.0
163,7
7,80
0.0,1.0
164,7
6,80
0.0,1.0
164,6
6,81
0.0,1.0
164,8
6,79
0.0,1.0
161,6
9,81
0.0,1.0
184,11
4,86
0.0,1.0
178,6
10,91
0.0,1.0
181,7
7,90
0.0,1.0
179,7
9,90
0.0,1.0
181,7
7,90
0.0,1.0
180,6
8,91
0.0,1.0
180,8
8,89
0.0,1.0
178,6
10,91
0.0,1.0
204,13
5,91
0.0,1.0
198,6
11,98
0.0,1.0
201,9
8,95
0.0,1.0
198,7
11,97
0.0,1.0
200,10
9,94
0.0,1.0
200,8
9,96
0.0,1.0
201,10
8,94
0.0,1.0
200,8
9,96
0.0,1.0
221,15
5,101
0.0,1.0
215,10
11,106
0.0,1.0
217,14
9,102
0.0,1.0
215,9
11,107
0.0,1.0
218,12
8,104
0.0,1.0
215,9
11,107
0.0,1.0
218,12
8,104
0.0,1.0
217,9
9,107
0.0,1.0
236,18
5,111
0.0,1.0
231,12
10,117
0.0,1.0
234,16
7,113
0.0,1.0
233,12
8,117
0.0,1.0
233,15
8,114
0.0,1.0
232,13
9,116
0.0,1.0
236,18
5,111
0.0,1.0
234,14
7,115
0.0,1.0
253,24
5,117
0.0,1.0
245,15
13,126
0.0,1.0
252,21
6,120
0.0,1.0
249,18
9,123
0.0,1.0
254,26
4,115
0.0,1.0
253,22
5,119
0.0,1.0
253,25
5,116
0.0,1.0
253,21
5,120
0.0,1.0
269,36
5,117
0.0,1.0
263,20
11,133
0.0,1.0
268,29
6,124
0.0,1.0
267,22
7,131
0.0,1.0
270,35
4,118
0.0,1.0
270,31
4,122
0.0,1.0
270,36
4,117
0.0,1.0
270,28
4,125
0.0,1.0
291,39
3,123
0.0,1.0
276,22
18,140
0.0,1.0
288,32
6,130
0.0,1.0
282,26
12,136
0.0,1.0
290,37
4,125
0.0,1.0
288,32
6,130
0.0,1.0
290,36
4,126
0.0,1.0
290,28
4,134
0.0,1.0
303,43
4,134
0.0,1.0
289,33
18,144
0.0,1.0
301,41
6,136
0.0,1.0
296,37
11,140
0.0,1.0
302,47
5,130
0.0,1.0
300,37
7,140
0.0,1.0
303,48
4,129
0.0,1.0
303,48
4,129
0.0,1.0
311,45
11,146
0.0,1.0
306,34
16,157
0.0,1.0
312,42
10,149
0.0,1.0
299,26
23,165
0.0,1.0
312,45
10,146
0.0,1.0
301,38
21,153
0.0,1.0
316,49
6,142
0.0,1.0
296,23
26,168
0.0,1.0
335,61
3,142
0.0,1.0
335,44
3,159
0.0,1.0
337,67
1,136
0.0,1.0
326,36
12,167
0.0,1.0
335,60
3,143
0.0,1.0
335,58
3,145
0.0,1.0
336,70
2,133
0.0,1.0
336,67
2,136
