4,5,6,7,8,9
2,8,12,1,0,0
10,75,53,9,0,0
4,20,72,15,6,1
0,3,8,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,9,1,0,0
10,62,40,7,1,0
4,35,80,15,7,0
0,5,15,23,0,1
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,2,1,0,0
11,65,52,5,0,0
5,34,76,20,7,1
0,3,14,20,1,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,0,2,0,0
10,57,50,9,0,0
4,43,81,14,7,0
0,2,13,21,1,1
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,0,2,0,0
10,64,57,6,0,0
4,37,74,18,7,1
0,2,14,20,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,2,0,0
11,61,48,5,1,0
4,41,83,20,6,1
0,3,14,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
10,63,47,7,1,0
5,41,84,20,6,1
0,2,14,17,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
8,60,44,8,1,0
7,42,87,17,6,1
0,3,15,19,1,0
0,1,0,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,14,16,2,0,0
0,16,161,110,19,1,0
1,9,38,141,39,10,1
0,0,4,17,41,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,10,12,2,0,0
0,13,133,83,16,1,0
1,11,63,160,35,12,0
0,1,11,28,47,3,1
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,8,3,2,1,0
0,16,138,100,13,1,0
1,9,61,153,48,10,1
0,1,10,26,39,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,5,2,2,0,0
0,16,126,92,18,0,0
1,9,80,162,47,10,0
0,0,6,26,35,6,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,1,0,0
0,16,134,104,15,0,0
1,8,75,153,51,12,1
0,0,5,27,35,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
0,17,125,83,16,2,0
1,7,84,174,50,11,1
0,0,7,27,34,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
0,16,130,96,16,1,0
1,8,82,166,53,11,1
0,0,5,22,31,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
0,15,125,91,17,2,0
1,10,84,168,53,11,1
0,0,7,26,31,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,3,21,24,4,1,0
0,21,233,157,25,1,0
1,13,61,221,73,19,1
0,0,7,26,51,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,3,14,17,3,2,0
0,18,183,126,23,3,0
1,13,110,237,66,16,0
0,3,15,45,61,5,1
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
0,1,8,5,2,0,0
1,20,202,151,21,2,0
1,13,100,230,70,15,1
0,3,12,38,58,9,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,4,3,2,0,0
1,19,177,136,26,2,0
1,15,132,252,73,16,0
0,2,9,34,53,9,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
1,20,190,157,19,3,0
1,13,123,234,84,18,1
0,2,8,35,51,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
1,21,171,133,25,5,0
1,12,138,258,81,17,1
0,2,11,37,47,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,2,1,0,0
1,21,183,147,22,5,0
1,13,129,249,88,18,1
0,1,10,31,43,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
1,20,173,137,25,4,0
1,15,136,256,92,18,1
0,1,12,35,37,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
2,4,24,31,6,1,0
0,26,307,221,44,6,0
1,15,84,285,98,23,1
0,2,8,36,56,8,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
2,4,19,22,4,2,0
0,22,243,181,38,9,0
1,15,144,315,84,19,0
0,6,17,55,78,7,1
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,2,11,8,5,0,0
1,26,270,212,33,9,0
1,14,128,301,93,16,1
0,5,14,51,71,12,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,4,7,2,0,0
2,23,242,185,41,7,0
1,17,168,333,96,20,0
0,4,9,49,66,13,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,2,0,0
2,25,256,207,34,9,0
1,15,154,318,104,25,1
0,4,9,46,66,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,2,0,0
2,28,233,180,38,10,0
1,13,172,351,103,24,1
0,4,15,44,62,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
2,30,239,192,39,9,0
1,11,168,341,110,25,1
0,4,11,40,54,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
2,29,227,192,43,11,0
1,13,177,335,117,24,1
0,3,13,48,45,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,3,0,0
1,7,30,42,7,1,0
1,33,368,290,53,10,0
1,14,117,356,119,24,1
0,3,8,41,68,11,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,4,3,0,0
0,7,23,22,4,2,0
2,27,288,230,51,15,0
1,16,193,407,96,18,0
0,7,20,70,96,10,1
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,3,17,12,5,0,0
3,31,319,265,48,12,0
1,17,167,383,116,21,1
0,6,22,69,79,13,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,9,10,2,0,0
3,30,280,235,50,11,0
1,18,218,419,116,25,1
0,5,18,69,80,12,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,2,0,0
3,31,307,256,45,11,0
1,17,190,411,128,26,1
0,5,17,61,75,11,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,2,2,0,0
3,34,288,241,50,10,0
1,14,214,429,121,25,1
0,5,20,64,76,13,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,2,0,0
3,36,299,251,47,11,0
1,13,206,426,143,27,1
0,4,16,57,58,10,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,1,0,0
3,38,279,233,48,14,0
1,14,217,441,142,26,1
0,3,23,59,60,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,3,1,0
1,10,39,53,6,1,0
2,38,433,349,69,14,0
1,14,138,413,159,29,1
0,4,12,44,80,11,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,3,0,0
0,9,25,29,5,2,0
4,34,339,286,66,18,0
1,16,236,460,126,25,1
0,7,25,82,116,11,0
0,0,0,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,5,19,15,3,0,0
4,40,375,315,59,12,0
1,16,199,447,156,33,1
0,7,33,78,95,16,0
0,0,0,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,13,13,2,0,0
3,37,335,284,61,11,0
2,21,253,494,160,38,1
0,4,25,71,94,14,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,9,2,0,0
4,42,372,306,71,12,0
1,17,215,487,157,35,1
0,4,25,62,87,16,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,2,0,0
4,49,348,284,66,9,0
1,11,249,507,165,42,1
0,4,26,68,84,12,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,2,6,1,0,0
4,47,364,303,64,12,0
1,12,233,496,185,43,1
0,5,26,59,68,8,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,5,0,0,0
4,47,340,277,71,15,0
1,16,253,521,176,38,1
0,3,26,60,71,9,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,5,3,1,0
1,11,45,60,8,1,0
4,46,499,405,84,19,1
1,19,170,473,184,31,1
0,4,17,54,91,12,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,4,0,0
0,10,38,40,6,2,0
5,39,393,328,76,20,0
1,24,273,525,152,28,2
0,7,29,98,129,14,0
0,0,1,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,6,21,14,1,0,0
5,47,449,355,68,15,0
1,23,233,526,194,39,2
0,6,34,96,102,15,0
0,0,1,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,7,13,15,2,0,0
5,43,400,326,74,14,0
1,27,291,562,191,41,2
0,4,32,94,100,14,0
0,1,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,9,2,0,0
5,48,439,358,79,11,0
1,23,257,551,198,43,2
0,5,28,81,91,16,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,2,0,0
4,56,400,338,69,8,0
2,17,304,580,207,48,2
0,4,30,75,92,13,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,3,0,0
4,54,417,350,71,12,0
2,19,285,571,227,49,2
0,4,32,71,70,8,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,0,0,0
4,55,405,323,75,15,0
2,21,298,586,215,43,2
0,3,29,82,81,11,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,6,3,1,0
2,13,52,74,7,2,0
5,49,559,456,104,22,1
1,19,215,533,211,41,1
0,4,22,58,104,13,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,4,1,0
1,8,42,56,10,4,0
5,43,444,363,92,20,0
2,28,325,590,169,36,2
0,6,40,110,151,17,0
0,0,1,5,4,6,0
