2,3
313,9
1,2
2,3
309,9
5,2
2,3
313,9
1,2
2,3
313,9
1,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,9
0,2
1,2,3
0,2,0
1,627,17
0,1,2
1,2,3
0,0,0
1,622,16
0,8,3
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,3,0
2,936,27
0,4,3
1,2,3
0,0,0
2,929,26
0,14,4
1,2,3
0,0,0
2,939,28
0,4,2
1,2,3
0,0,0
2,939,28
0,4,2
1,2,3
0,0,0
2,941,28
0,2,2
1,2,3
0,0,0
2,941,27
0,2,3
1,2,3
0,0,0
2,942,27
0,1,3
1,2,3
0,0,0
2,942,26
0,1,4
1,2,3
0,7,0
3,1241,39
0,5,5
1,2,3
0,0,0
3,1236,38
0,17,6
1,2,3
0,0,0
3,1249,41
0,4,3
1,2,3
0,0,0
3,1249,41
0,4,3
1,2,3
0,0,0
3,1251,41
0,2,3
1,2,3
0,0,0
3,1251,40
0,2,4
1,2,3
0,0,0
3,1253,42
0,0,2
1,2,3
0,0,0
3,1253,41
0,0,3
1,2,3
0,10,0
4,1552,47
0,7,5
1,2,3
0,0,0
4,1549,46
0,20,6
1,2,3
0,0,0
4,1565,49
0,4,3
1,2,3
0,0,0
4,1564,47
0,5,5
1,2,3
0,0,0
4,1567,48
0,2,4
1,2,3
0,0,0
4,1566,47
0,3,5
1,2,3
0,0,0
4,1568,49
0,1,3
1,2,3
0,0,0
4,1568,49
0,1,3
1,2,3
0,14,0
5,1854,58
0,12,7
1,2,3
0,1,1
5,1856,56
0,23,8
1,2,3
0,0,0
5,1877,64
0,3,1
1,2,3
0,0,0
5,1876,62
0,4,3
1,2,3
0,0,0
5,1879,63
0,1,2
1,2,3
0,0,0
5,1878,62
0,2,3
1,2,3
0,0,0
5,1879,62
0,1,3
1,2,3
0,0,0
5,1879,62
0,1,3
1,2,3
0,17,0
6,2164,66
0,13,8
1,2,3
0,2,1
6,2167,63
0,25,10
1,2,3
0,0,0
6,2191,72
0,3,2
1,2,3
0,0,0
6,2190,70
0,4,4
1,2,3
0,0,0
6,2192,71
0,2,3
1,2,3
0,0,0
6,2189,70
0,5,4
1,2,3
0,0,0
6,2193,71
0,1,3
1,2,3
0,0,0
6,2191,71
0,3,3
1,2,3
0,17,0
8,2480,82
0,8,4
1,2,3
0,2,1
8,2488,79
0,15,6
1,2,3
0,0,0
8,2503,83
0,2,3
1,2,3
0,0,0
8,2502,81
0,3,5
1,2,3
0,0,0
8,2504,83
0,1,3
1,2,3
0,0,0
8,2502,83
0,3,3
1,2,3
0,0,0
8,2505,84
0,0,2
1,2,3
0,0,0
