0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
40,5
0,12
0.0,1.0
40,2
0,15
0.0,1.0
40,4
0,13
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
58,6
1,21
0.0,1.0
57,3
2,24
0.0,1.0
59,6
0,21
0.0,1.0
58,4
1,23
0.0,1.0
58,5
1,22
0.0,1.0
57,5
2,22
0.0,1.0
58,5
1,22
0.0,1.0
57,4
2,23
0.0,1.0
80,8
1,25
0.0,1.0
79,5
2,28
0.0,1.0
81,7
0,26
0.0,1.0
80,5
1,28
0.0,1.0
80,7
1,26
0.0,1.0
79,6
2,27
0.0,1.0
80,7
1,26
0.0,1.0
78,6
3,27
0.0,1.0
90,14
1,38
0.0,1.0
90,11
1,41
0.0,1.0
91,13
0,39
0.0,1.0
91,10
0,42
0.0,1.0
91,12
0,40
0.0,1.0
90,11
1,41
0.0,1.0
90,12
1,40
0.0,1.0
89,11
2,41
0.0,1.0
104,16
1,50
0.0,1.0
104,11
1,55
0.0,1.0
105,13
0,53
0.0,1.0
105,10
0,56
0.0,1.0
105,12
0,54
0.0,1.0
104,11
1,55
0.0,1.0
104,12
1,54
0.0,1.0
104,11
1,55
0.0,1.0
121,16
2,61
0.0,1.0
120,12
3,65
0.0,1.0
121,13
2,64
0.0,1.0
121,11
2,66
0.0,1.0
121,13
2,64
0.0,1.0
120,11
3,66
0.0,1.0
120,12
3,65
0.0,1.0
120,12
3,65
0.0,1.0
136,18
2,72
0.0,1.0
134,13
4,77
0.0,1.0
135,14
3,76
0.0,1.0
135,12
3,78
0.0,1.0
135,14
3,76
0.0,1.0
134,11
4,79
0.0,1.0
135,12
3,78
0.0,1.0
135,12
3,78
0.0,1.0
156,21
2,78
0.0,1.0
154,14
4,85
0.0,1.0
155,15
3,84
0.0,1.0
155,13
3,86
0.0,1.0
155,15
3,84
0.0,1.0
154,12
4,87
0.0,1.0
156,13
2,86
0.0,1.0
155,13
3,86
0.0,1.0
172,21
2,90
0.0,1.0
166,12
8,99
0.0,1.0
169,15
5,96
0.0,1.0
169,10
5,101
0.0,1.0
171,15
3,96
0.0,1.0
168,10
6,101
0.0,1.0
172,13
2,98
0.0,1.0
168,11
6,100
0.0,1.0
186,27
2,98
0.0,1.0
179,16
9,109
0.0,1.0
182,23
6,102
0.0,1.0
182,19
6,106
0.0,1.0
184,22
4,103
0.0,1.0
181,20
7,105
0.0,1.0
184,21
4,104
0.0,1.0
182,18
6,107
0.0,1.0
206,27
2,107
0.0,1.0
198,15
10,119
0.0,1.0
201,23
7,111
0.0,1.0
201,18
7,116
0.0,1.0
203,21
5,113
0.0,1.0
200,18
8,116
0.0,1.0
202,19
6,115
0.0,1.0
200,16
8,118
0.0,1.0
221,31
4,114
0.0,1.0
213,19
12,126
0.0,1.0
217,26
8,119
0.0,1.0
217,20
8,125
0.0,1.0
219,24
6,121
0.0,1.0
217,21
8,124
0.0,1.0
218,21
7,124
0.0,1.0
217,19
8,126
0.0,1.0
242,36
4,117
0.0,1.0
235,24
11,129
0.0,1.0
241,29
5,124
0.0,1.0
240,23
6,130
0.0,1.0
240,26
6,127
0.0,1.0
238,23
8,130
0.0,1.0
240,24
6,129
0.0,1.0
239,22
7,131
0.0,1.0
260,38
4,125
0.0,1.0
253,24
11,139
0.0,1.0
259,31
5,132
0.0,1.0
258,23
6,140
0.0,1.0
258,26
6,137
0.0,1.0
256,23
8,140
0.0,1.0
258,24
6,139
0.0,1.0
257,22
7,141
0.0,1.0
278,38
6,134
0.0,1.0
272,21
12,151
0.0,1.0
278,29
6,143
0.0,1.0
274,23
10,149
0.0,1.0
276,27
8,145
0.0,1.0
276,23
8,149
0.0,1.0
278,25
6,147
0.0,1.0
276,22
8,150
0.0,1.0
296,41
3,144
0.0,1.0
292,31
7,154
0.0,1.0
295,47
4,138
0.0,1.0
291,42
8,143
0.0,1.0
294,46
5,139
0.0,1.0
294,45
5,140
0.0,1.0
294,49
5,136
0.0,1.0
294,45
5,140
0.0,1.0
317,47
2,147
0.0,1.0
313,35
6,159
0.0,1.0
315,52
4,142
0.0,1.0
314,48
5,146
0.0,1.0
316,54
3,140
0.0,1.0
315,48
4,146
0.0,1.0
316,53
3,141
0.0,1.0
314,52
5,142
0.0,1.0
336,51
5,149
0.0,1.0
327,36
14,164
0.0,1.0
337,51
4,149
0.0,1.0
334,39
7,161
0.0,1.0
337,52
4,148
0.0,1.0
335,43
6,157
0.0,1.0
340,62
1,138
0.0,1.0
330,35
11,165
