4,5,6,7,8
4,3,7,0,0
5,79,50,10,1
5,22,71,29,3
2,2,9,18,2
0,1,0,0,1
4,5,6,7,8
2,4,6,1,0
6,53,33,10,1
6,39,81,22,4
2,10,17,23,1
0,1,0,1,1
4,5,6,7,8
2,4,5,0,0
8,62,48,9,1
5,34,66,30,4
1,6,16,18,1
0,1,2,0,1
4,5,6,7,8
1,2,2,0,0
8,49,42,6,0
5,51,72,30,4
3,4,19,21,2
0,1,2,0,1
4,5,6,7,8
3,3,1,0,0
8,56,46,10,0
4,44,73,25,4
2,3,16,22,1
0,1,1,0,2
4,5,6,7,8
3,1,1,0,0
8,48,40,7,0
4,53,80,33,4
2,4,15,17,2
0,1,1,0,1
4,5,6,7,8
0,1,1,0,0
11,50,45,9,0
4,51,76,31,4
2,4,15,17,1
0,1,0,0,2
4,5,6,7,8
1,1,1,0,0
9,47,46,7,1
4,55,76,38,3
3,3,14,12,1
0,1,0,0,2
3,4,5,6,7,8,9
1,3,1,0,0,0,0
0,6,8,17,0,0,0
0,10,142,104,25,1,0
0,5,48,147,48,8,1
0,4,4,16,43,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,0,0,0
0,3,6,13,2,0,0
0,12,102,73,23,3,0
0,7,79,160,34,7,1
0,3,16,36,56,4,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,5,8,1,0,0
1,17,117,89,23,2,0
0,5,69,147,51,8,1
0,3,12,34,40,3,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
1,17,95,81,19,1,0
0,5,94,159,55,10,1
0,4,9,39,41,3,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
1,19,105,88,21,1,1
0,4,86,161,51,9,0
0,3,9,31,43,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
1,17,98,77,22,1,1
0,4,95,171,57,11,0
0,3,8,30,37,2,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
1,20,98,91,21,1,1
0,5,93,162,59,9,0
0,2,10,27,36,3,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
1,20,91,89,19,2,1
0,4,101,163,67,9,0
0,2,9,29,30,2,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,1,0,0
3,10,17,22,2,0,0
1,18,223,156,40,4,0
0,6,67,218,69,10,1
0,4,10,20,53,8,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,1,0,0
1,7,12,20,3,0,0
3,20,162,109,31,6,0
0,8,120,241,55,10,1
0,3,24,43,74,6,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,7,10,1,0,0
3,25,180,134,30,4,0
1,8,111,226,75,10,1
0,4,19,42,58,7,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,2,0,0
3,25,163,118,27,3,0
1,10,138,245,84,13,1
0,3,11,47,53,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,1,1,0
4,27,177,130,28,3,1
1,8,124,247,81,15,0
0,2,13,35,57,3,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,4,1,1,0
4,27,155,116,28,3,1
1,8,140,261,90,15,0
0,2,22,32,48,3,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
3,27,155,132,29,4,1
1,8,143,249,91,15,0
1,3,16,31,47,2,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
4,26,147,128,30,4,1
1,9,155,254,97,14,0
0,3,14,31,40,3,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,0,1,0,0
4,10,31,28,3,0,0
2,23,289,224,45,10,0
0,6,92,272,100,16,1
0,6,11,34,67,11,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,1,1,1,0,0
2,7,21,29,4,1,0
3,24,204,157,40,10,0
1,9,170,304,79,14,1
0,5,28,64,91,12,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,11,12,3,0,0
6,32,236,179,37,5,1
1,9,153,300,98,19,0
0,3,24,62,77,11,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,6,3,0,0
5,31,217,163,31,3,1
2,11,181,324,115,26,0
0,3,17,62,68,9,0
