2,3
317,6
0,1
2,3
315,6
3,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,5,0
1,626,16
0,1,1
1,2,3
0,2,0
1,625,16
0,5,1
1,2,3
0,0,0
1,630,16
0,2,1
1,2,3
0,0,0
1,631,15
0,1,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,6,0
5,937,24
0,1,2
1,2,3
0,2,1
5,935,23
0,7,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,944,23
0,0,3
1,2,3
0,0,0
5,943,23
0,1,3
1,2,3
0,0,0
5,943,23
0,1,3
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,6,0
8,1241,39
0,3,3
1,2,3
0,2,1
8,1238,38
0,10,3
1,2,3
0,0,0
8,1249,39
0,1,3
1,2,3
0,0,0
8,1249,38
0,1,4
1,2,3
0,0,0
8,1249,38
0,1,4
1,2,3
0,0,0
8,1248,38
0,2,4
1,2,3
0,0,0
8,1248,38
0,2,4
1,2,3
0,0,0
8,1246,38
0,4,4
1,2,3
0,10,0
9,1547,51
0,4,4
1,2,3
0,2,1
9,1548,50
0,11,4
1,2,3
0,0,0
9,1560,52
0,1,3
1,2,3
0,0,0
9,1559,51
0,2,4
1,2,3
0,0,0
9,1560,51
0,1,4
1,2,3
0,0,0
9,1558,51
0,3,4
1,2,3
0,0,0
9,1559,51
0,2,4
1,2,3
0,0,0
9,1555,51
0,6,4
1,2,3
0,14,0
12,1854,59
0,6,5
1,2,3
0,2,1
12,1859,57
0,13,6
1,2,3
0,0,0
12,1870,60
0,4,4
1,2,3
0,0,0
12,1868,59
0,6,5
1,2,3
0,0,0
12,1872,59
0,2,5
1,2,3
0,0,0
12,1870,59
0,4,5
1,2,3
0,0,0
12,1871,62
0,3,2
1,2,3
0,0,0
12,1869,62
0,5,2
1,2,3
0,18,2
13,2162,66
0,6,7
1,2,3
0,3,0
13,2167,68
0,16,7
1,2,3
0,0,0
13,2180,70
0,6,5
1,2,3
0,0,0
13,2177,69
0,9,6
1,2,3
0,0,0
13,2183,71
0,3,4
1,2,3
0,0,0
13,2178,70
0,8,5
1,2,3
0,0,0
13,2183,72
0,3,3
1,2,3
0,0,0
13,2182,72
0,4,3
1,2,3
0,25,2
15,2464,76
0,10,7
1,2,3
0,3,0
15,2479,78
0,17,7
1,2,3
0,0,0
15,2492,79
0,7,6
1,2,3
0,0,0
15,2489,78
0,10,7
1,2,3
0,0,0
15,2496,83
0,3,2
1,2,3
0,0,0
15,2494,82
0,5,3
1,2,3
0,0,0
15,2496,82
0,3,3
1,2,3
0,0,0
15,2494,82
0,5,3
1,2,3
0,25,2
17,2780,82
0,10,8
1,2,3
