1,2,3
0,3,0
4,306,8
0,2,2
1,2,3
0,0,0
4,307,8
0,4,2
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,0,0
4,308,9
0,3,1
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,5,0
7,614,20
0,2,2
1,2,3
0,0,0
7,616,20
0,5,2
1,2,3
0,0,0
7,619,21
0,2,1
1,2,3
0,0,0
7,619,21
0,2,1
1,2,3
0,0,0
7,619,21
0,2,1
1,2,3
0,0,0
7,619,20
0,2,2
1,2,3
0,0,0
7,619,20
0,2,2
1,2,3
0,0,0
7,619,20
0,2,2
1,2,3
0,5,0
7,926,33
0,2,2
1,2,3
0,0,0
7,927,33
0,6,2
1,2,3
0,0,0
7,931,34
0,2,1
1,2,3
0,0,0
7,931,34
0,2,1
1,2,3
0,0,0
7,931,34
0,2,1
1,2,3
0,0,0
7,931,33
0,2,2
1,2,3
0,0,0
7,931,33
0,2,2
1,2,3
0,0,0
7,931,33
0,2,2
1,2,3
0,10,1
8,1231,41
0,3,6
1,2,3
0,0,0
8,1235,41
0,9,7
1,2,3
0,0,0
8,1242,44
0,2,4
1,2,3
0,0,0
8,1242,44
0,2,4
1,2,3
0,0,0
8,1242,44
0,2,4
1,2,3
0,0,0
8,1242,43
0,2,5
1,2,3
0,0,0
8,1243,45
0,1,3
1,2,3
0,0,0
8,1243,45
0,1,3
1,2,3
0,12,1
11,1542,49
0,3,7
1,2,3
0,0,0
11,1547,49
0,10,8
1,2,3
0,0,0
11,1555,53
0,2,4
1,2,3
0,0,0
11,1555,53
0,2,4
1,2,3
0,0,0
11,1555,53
0,2,4
1,2,3
0,0,0
11,1555,52
0,2,5
1,2,3
0,0,0
11,1556,54
0,1,3
1,2,3
0,0,0
11,1555,54
0,2,3
1,2,3
0,12,1
13,1856,57
0,4,7
1,2,3
0,1,0
13,1859,55
0,12,10
1,2,3
0,0,0
13,1869,60
0,3,5
1,2,3
0,0,0
13,1870,60
0,2,5
1,2,3
0,0,0
13,1870,61
0,2,4
1,2,3
0,0,0
13,1870,60
0,2,5
1,2,3
0,0,0
13,1871,63
0,1,2
1,2,3
0,0,0
13,1870,63
0,2,2
1,2,3
0,11,0
16,2168,68
0,5,6
1,2,3
0,1,0
16,2170,64
0,13,10
1,2,3
0,0,0
16,2181,69
0,3,5
1,2,3
0,0,0
16,2180,69
0,4,5
1,2,3
0,0,0
16,2181,70
0,3,4
1,2,3
0,0,0
16,2180,67
0,4,7
1,2,3
0,0,0
16,2183,72
0,1,2
1,2,3
0,0,0
16,2181,72
0,3,2
1,2,3
0,12,0
18,2482,77
0,4,6
1,2,3
0,1,0
18,2483,75
0,14,8
1,2,3
0,0,0
18,2495,77
0,3,6
1,2,3
0,0,0
18,2492,76
0,6,7
1,2,3
0,0,0
18,2496,81
0,2,2
1,2,3
0,0,0
18,2495,78
0,3,5
1,2,3
0,0,0
18,2497,81
0,1,2
1,2,3
0,0,0
18,2495,81
0,3,2
1,2,3
0,18,0
18,2792,85
0,4,7
1,2,3
0,2,0
18,2799,83
0,13,9
1,2,3
0,0,0
18,2810,84
0,4,8
