3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,7,5,3,0,0
2,6,66,56,8,3,1
0,0,20,94,24,2,0
0,0,0,7,13,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,0,7,5,3,0,0
4,7,53,38,10,2,0
0,1,30,107,19,1,1
0,0,3,11,16,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,2,0,0
3,7,59,44,6,1,0
0,1,27,98,21,3,1
0,0,4,16,17,4,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
3,7,59,44,5,1,0
0,1,31,100,24,3,1
0,0,2,15,18,3,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
4,8,57,49,5,2,0
0,0,31,97,23,2,1
0,0,4,15,19,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
4,7,51,40,7,1,0
0,1,37,105,23,6,1
0,0,4,16,17,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,8,56,43,9,2,0
1,0,33,102,27,4,1
0,0,4,16,12,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,7,55,46,10,1,0
1,1,33,104,27,6,1
0,0,5,12,11,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,5,16,18,3,1,0
4,8,141,121,25,4,1
0,0,38,149,47,8,0
0,1,4,12,29,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
2,2,15,19,3,2,0
5,10,115,88,23,2,0
0,1,61,171,39,6,1
0,1,8,20,38,8,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,8,7,0,1,0
4,10,126,98,16,0,0
0,1,58,161,54,7,1
0,1,7,32,32,10,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,7,0,0,0
5,10,113,97,16,2,0
0,2,75,172,57,8,1
0,1,8,24,30,9,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,4,0,0,0
6,12,113,102,22,4,0
0,0,74,171,52,5,1
0,1,6,25,30,10,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
6,11,109,89,20,2,0
1,2,81,184,55,8,1
0,0,6,26,29,9,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
5,12,117,95,20,2,0
2,2,70,177,64,7,1
0,0,8,26,21,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
4,12,108,100,20,2,0
3,2,80,177,68,13,1
0,0,7,24,17,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,6,25,24,3,1,0
4,13,212,171,40,5,0
0,5,59,219,73,15,1
0,2,13,14,48,11,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,1,0
2,3,23,22,3,2,0
5,16,157,126,39,4,0
0,5,105,238,56,10,1
0,2,21,41,64,15,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,3,9,10,0,1,0
4,18,172,142,37,0,0
0,3,110,226,77,13,1
0,2,16,48,48,17,0
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,7,0,0,0
5,16,159,136,36,2,0
0,7,128,243,78,17,1
