1,2,3
0,3,0
1,314,5
0,0,2
1,2,3
0,0,0
1,315,4
0,2,3
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,315,5
0,2,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,4,0
2,625,15
0,1,3
1,2,3
0,0,1
2,624,13
0,6,4
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,3,0
3,938,23
0,4,4
1,2,3
0,0,1
3,935,21
0,10,5
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,941,24
0,4,3
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,944,24
0,1,3
1,2,3
0,0,0
3,942,24
0,3,3
1,2,3
0,6,0
5,1250,30
0,5,4
1,2,3
0,0,0
5,1251,29
0,10,5
1,2,3
0,0,0
5,1258,31
0,3,3
1,2,3
0,0,0
5,1255,31
0,6,3
1,2,3
0,0,0
5,1257,31
0,4,3
1,2,3
0,0,0
5,1256,31
0,5,3
1,2,3
0,0,0
5,1257,31
0,4,3
1,2,3
0,0,0
5,1255,31
0,6,3
1,2,3
0,7,1
10,1559,39
0,5,4
1,2,3
0,0,0
10,1560,37
0,11,7
1,2,3
0,0,0
10,1568,41
0,3,3
1,2,3
0,0,0
10,1565,40
0,6,4
1,2,3
0,0,0
10,1567,40
0,4,4
1,2,3
0,0,0
10,1565,40
0,6,4
1,2,3
0,0,0
10,1567,40
0,4,4
1,2,3
0,0,0
10,1564,40
0,7,4
1,2,3
0,5,1
15,1871,49
0,5,4
1,2,3
0,0,0
15,1867,47
0,14,7
1,2,3
0,0,0
15,1878,51
0,3,3
1,2,3
0,0,0
15,1874,50
0,7,4
1,2,3
0,0,0
15,1877,50
0,4,4
1,2,3
0,0,0
15,1874,50
0,7,4
1,2,3
0,0,0
15,1876,50
0,5,4
1,2,3
0,0,0
15,1874,50
0,7,4
