3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,8,1,0
1,3,66,53,8,0
0,2,28,85,25,3
0,0,2,11,16,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,6,5,1,0
1,4,53,46,7,0
0,1,36,87,23,3
0,0,7,16,19,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,3,1,0
1,5,53,56,10,0
0,1,39,81,22,3
0,0,8,15,18,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,1,0,0
1,6,56,48,12,0
0,0,40,92,24,3
0,0,3,15,15,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,57,62,12,0
0,2,37,76,27,3
0,0,7,19,12,0
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,57,51,11,1
0,2,39,90,29,3
0,0,6,15,11,0
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,4,52,54,13,1
0,2,42,90,26,3
0,0,6,13,12,0
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,4,53,56,13,1
0,2,38,89,25,3
0,0,9,12,13,0
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,14,11,1,0
1,9,142,107,25,4
0,5,52,149,51,8
0,1,5,16,36,3
0,0,0,2,1,3
3,4,5,6,7,8
0,1,1,2,0,0
1,1,10,7,4,0
1,9,113,92,21,3
0,5,78,156,48,9
0,1,11,26,39,3
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,8,3,1,0
1,10,121,109,25,2
0,6,73,143,48,10
0,1,11,29,39,2
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,1,0
1,8,118,91,30,4
0,7,85,164,47,10
0,1,5,28,35,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
2,7,118,109,28,3
0,9,79,150,52,11
0,1,11,26,33,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,8,111,100,26,3
0,9,90,162,60,12
0,0,10,22,28,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,7,109,96,31,3
0,9,95,167,55,11
0,1,6,22,28,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
2,7,107,94,30,2
