1,2,3
0,1,0
2,309,12
0,0,1
1,2,3
0,0,0
2,307,12
0,3,1
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,2,0
3,624,16
0,3,2
1,2,3
0,0,0
3,623,16
0,6,2
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,3,0
3,937,23
0,5,4
1,2,3
0,0,0
3,938,23
0,7,4
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,942,24
0,3,3
1,2,3
0,0,0
3,943,25
0,2,2
1,2,3
0,0,0
3,942,25
0,3,2
1,2,3
0,0,0
3,942,25
0,3,2
1,2,3
0,0,0
3,942,25
0,3,2
1,2,3
0,8,0
4,1246,32
0,5,5
1,2,3
0,0,0
4,1244,32
0,15,5
1,2,3
0,0,0
4,1257,33
0,2,4
1,2,3
0,0,0
4,1256,33
0,3,4
1,2,3
0,0,0
4,1257,34
0,2,3
1,2,3
0,0,0
4,1256,34
0,3,3
1,2,3
0,0,0
4,1257,36
0,2,1
1,2,3
0,0,0
4,1257,36
0,2,1
1,2,3
0,10,0
4,1561,40
0,4,6
1,2,3
0,0,0
4,1564,40
0,11,6
1,2,3
0,0,0
4,1573,41
0,2,5
1,2,3
0,0,0
4,1572,40
0,3,6
1,2,3
0,0,0
4,1574,45
0,1,1
1,2,3
0,0,0
4,1573,44
0,2,2
1,2,3
0,0,0
4,1573,45
0,2,1
1,2,3
0,0,0
4,1571,44
0,4,2
1,2,3
0,13,1
6,1868,51
0,3,8
1,2,3
0,1,0
6,1866,52
0,17,8
1,2,3
0,0,0
6,1879,54
0,5,6
1,2,3
0,0,0
6,1876,53
0,8,7
1,2,3
0,0,0
6,1883,58
0,1,2
1,2,3
0,0,0
6,1882,56
0,2,4
1,2,3
0,0,0
6,1882,58
0,2,2
1,2,3
0,0,0
6,1880,57
0,4,3
1,2,3
0,11,1
7,2182,58
0,5,10
1,2,3
0,1,0
7,2178,58
0,19,11
1,2,3
0,0,0
7,2193,60
0,5,9
1,2,3
0,0,0
7,2190,59
0,8,10
1,2,3
0,0,0
7,2196,65
0,2,4
1,2,3
0,0,0
7,2195,62
0,3,7
1,2,3
0,0,0
7,2198,69
0,0,0
1,2,3
0,0,0
7,2197,68
0,1,1
1,2,3
0,17,1
9,2489,70
0,4,9
1,2,3
0,1,0
9,2490,68
0,19,12
1,2,3
0,0,0
9,2503,72
0,7,8
1,2,3
0,0,0
9,2501,71
0,9,9
1,2,3
0,0,0
9,2508,76
0,2,4
1,2,3
0,0,0
9,2507,75
0,3,5
1,2,3
0,0,0
9,2510,80
0,0,0
1,2,3
0,0,0
9,2510,80
0,0,0
1,2,3
0,19,2
12,2797,79
0,7,8
1,2,3
0,1,0
12,2794,75
0,28,14
1,2,3
0,0,0
12,2812,80
0,11,9
1,2,3
0,0,0
12,2805,78
0,18,11
1,2,3
0,0,0
12,2820,84
0,3,5
1,2,3
0,0,0
12,2817,83
0,6,6
1,2,3
0,0,0
12,2823,89
0,0,0
1,2,3
0,0,0
12,2823,89
0,0,0
1,2,3
0,22,2
14,3105,92
0,7,7
1,2,3
0,4,0
14,3100,89
0,30,12
1,2,3
