2,3
309,13
0,0
2,3
310,13
2,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
1,2,3
0,5,0
2,617,23
0,3,0
1,2,3
0,0,0
2,620,22
0,5,1
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,0,0
2,624,23
0,1,0
1,2,3
0,7,0
4,926,35
0,2,1
1,2,3
0,0,0
4,928,33
0,7,3
1,2,3
0,0,0
4,934,36
0,1,0
1,2,3
0,0,0
4,933,36
0,2,0
1,2,3
0,0,0
4,934,36
0,1,0
1,2,3
0,0,0
4,934,36
0,1,0
1,2,3
0,0,0
4,934,36
0,1,0
1,2,3
0,0,0
4,933,36
0,2,0
1,2,3
0,8,0
7,1231,45
0,4,5
1,2,3
0,0,0
7,1236,43
0,7,7
1,2,3
0,0,0
7,1242,47
0,1,3
1,2,3
0,0,0
7,1241,47
0,2,3
1,2,3
0,0,0
7,1242,47
0,1,3
1,2,3
0,0,0
7,1241,47
0,2,3
1,2,3
0,0,0
7,1242,49
0,1,1
1,2,3
0,0,0
7,1240,49
0,3,1
1,2,3
0,7,1
9,1545,47
0,9,7
1,2,3
0,1,0
9,1543,46
0,17,9
1,2,3
0,0,0
9,1559,51
0,2,4
1,2,3
0,0,0
9,1559,51
0,2,4
1,2,3
0,0,0
9,1559,51
0,2,4
1,2,3
0,0,0
9,1557,51
0,4,4
1,2,3
0,0,0
9,1558,53
0,3,2
1,2,3
0,0,0
9,1557,53
0,4,2
1,2,3
0,9,1
9,1858,53
0,13,7
1,2,3
0,1,0
9,1855,52
0,24,9
1,2,3
0,0,0
9,1876,57
0,4,4
1,2,3
0,0,0
9,1873,57
0,7,4
1,2,3
0,0,0
9,1876,57
0,4,4
1,2,3
0,0,0
9,1873,57
0,7,4
1,2,3
0,0,0
9,1876,59
0,4,2
1,2,3
0,0,0
9,1874,59
0,6,2
1,2,3
0,11,1
10,2171,60
0,14,7
1,2,3
0,2,0
10,2164,59
0,30,9
1,2,3
0,0,0
10,2191,64
0,5,4
1,2,3
0,0,0
10,2188,64
0,8,4
1,2,3
0,0,0
10,2192,64
0,4,4
1,2,3
0,0,0
10,2188,64
0,8,4
1,2,3
0,0,0
10,2191,66
0,5,2
1,2,3
0,0,0
10,2187,65
0,9,3
1,2,3
0,16,1
11,2476,66
0,21,8
1,2,3
0,3,0
11,2472,65
0,38,10
1,2,3
0,0,0
11,2508,70
0,5,5
1,2,3
0,0,0
11,2503,70
0,10,5
1,2,3
0,0,0
11,2508,70
0,5,5
1,2,3
0,0,0
11,2504,70
0,9,5
1,2,3
0,0,0
11,2508,73
0,5,2
1,2,3
0,0,0
11,2504,72
0,9,3
1,2,3
0,17,2
11,2795,68
0,22,9
1,2,3
