3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,3,0,0
0,5,82,64,11,2
1,5,21,68,19,7
0,2,1,6,17,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,2,3,1,0
0,5,71,42,6,1
1,4,27,83,16,8
0,2,5,13,23,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,6,65,51,4,2
1,4,30,77,20,7
0,2,10,14,22,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,7,59,43,4,3
1,3,40,86,22,8
0,3,7,13,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,1
0,6,54,49,4,2
1,4,41,78,23,7
0,3,10,15,18,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,6,56,44,3,2
1,6,44,82,26,9
0,1,6,16,17,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,59,49,5,2
1,6,40,79,27,8
0,2,7,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,56,48,3,2
1,6,44,81,34,10
0,2,6,13,11,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,4,7,10,1,0,0
0,6,151,123,26,5,0
1,7,44,138,40,9,1
0,3,3,16,37,6,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,3,7,8,1,0,0
0,5,114,93,21,4,0
1,9,72,159,37,11,1
0,3,12,26,43,5,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
0,5,121,102,9,4,0
1,10,69,153,50,12,1
1,3,13,28,43,4,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,1,0,0
0,8,116,89,11,5,0
1,8,76,164,49,13,1
1,4,14,31,42,5,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,0,1,1,0
0,7,112,98,10,4,0
1,10,78,155,51,13,1
1,3,14,33,42,5,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,1,1,0,0
0,6,115,81,10,4,0
1,11,79,165,55,13,1
1,3,13,39,38,6,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,0,0,0
0,7,115,91,13,4,0
2,11,79,159,62,13,1
0,2,12,36,29,6,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
0,9,110,89,10,4,0
2,9,84,166,66,17,1
0,2,12,31,28,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,1,0
2,6,17,14,2,0,0
1,15,229,188,31,5,1
1,9,60,205,69,12,1
0,3,6,20,55,8,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
2,2,12,10,0,0,0
0,11,181,144,27,4,1
2,17,99,230,56,16,1
0,3,21,40,68,6,0
0,0,0,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,0,1,0
0,14,190,163,22,4,1
2,15,104,214,70,16,1
1,3,17,42,61,5,0
0,0,0,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,1,1,0
0,14,180,146,20,6,0
2,15,114,230,74,16,2
1,4,18,46,61,6,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,0,1,1,0
0,15,186,150,17,6,0
2,15,109,224,80,16,2
1,4,17,51,57,6,0
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,1,1,0
0,14,186,138,17,6,0
2,16,111,236,86,14,2
1,3,17,51,51,8,0
0,0,0,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,1,0,0
0,17,182,142,20,6,0
3,15,120,234,92,15,2
0,2,13,49,42,8,0
0,0,0,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,2,0,0,0
0,14,173,141,21,5,0
3,16,132,237,90,20,2
0,3,11,46,45,4,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,2,1,0
2,8,26,19,4,1,0
1,21,306,245,46,4,1
1,15,83,273,88,17,2
0,3,12,25,67,9,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,2,0,0
2,5,16,12,3,2,0
0,14,249,195,39,3,1
2,23,133,298,74,17,2
0,5,29,55,84,9,0
0,0,0,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,9,1,1,0
1,21,259,215,28,6,1
2,18,140,278,96,18,2
0,5,24,58,74,6,0
0,0,1,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,1,1,0
1,21,250,189,28,7,0
2,20,151,310,102,20,3
1,5,24,61,72,6,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,1,1,0
1,22,259,191,31,6,1
3,19,144,302,105,19,2
0,5,23,65,68,8,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,1,1,0
1,21,240,162,33,8,0
3,21,165,333,113,17,3
0,4,23,67,58,8,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,0,0,0
1,22,244,175,39,8,1
3,21,164,322,115,17,2
0,3,22,64,51,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
1,22,228,172,36,7,0
3,22,177,328,119,22,3
0,3,24,62,52,5,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,3,1,0
5,9,33,23,4,2,0
2,28,390,306,67,8,1
1,20,103,335,115,21,2
0,4,12,33,72,9,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,3,0,0
3,4,21,18,4,2,0
3,22,307,234,59,7,1
2,29,177,365,94,21,2
0,6,33,77,94,10,0
0,0,0,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,11,10,1,1,0
5,28,329,266,43,9,1
2,23,170,347,127,22,2
0,6,30,70,83,8,0
0,0,1,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,1,1,0
5,32,315,238,43,9,0
2,20,194,385,135,23,3
1,7,25,72,79,9,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,1,0
5,31,315,241,50,8,1
3,21,189,379,135,22,2
0,6,28,75,73,10,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,1,1,0
5,31,299,198,50,9,0
3,24,211,420,146,21,3
0,5,27,79,62,11,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,0,0,0
3,31,309,215,53,11,1
5,24,206,399,155,22,2
0,5,23,82,52,9,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,0,0,0
3,32,278,217,50,11,0
5,23,233,399,150,23,3
0,5,24,80,61,8,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,3,1,0
6,10,37,29,3,2,0
2,35,462,362,84,12,1
1,23,121,403,141,24,3
0,4,17,51,86,9,0
0,0,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,4,0,0
4,7,24,26,7,2,0
3,28,371,276,66,12,1
2,31,197,450,116,21,3
0,6,44,91,117,11,0
0,0,0,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,4,10,12,1,1,0
5,35,396,322,51,12,1
2,26,195,428,150,22,3
0,7,38,81,106,11,0
0,0,1,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,1,0
5,38,371,293,58,12,0
3,24,231,465,160,22,4
1,7,30,84,94,12,0
0,0,1,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,3,0,1,0
5,39,384,301,68,10,0
4,24,217,461,162,24,3
0,6,30,82,84,11,1
0,0,0,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,0,1,0
5,40,357,259,64,11,0
4,26,245,502,179,24,3
0,5,32,85,70,11,1
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,0,0,0
4,39,363,280,68,11,0
5,27,243,482,185,26,3
0,5,29,84,63,10,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,5,0,0,0
4,37,345,268,70,12,1
5,29,257,486,183,25,3
0,5,31,90,64,11,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,3,1,0
6,15,47,44,7,1,0
4,34,545,412,92,12,1
1,25,143,462,175,30,3
0,4,18,58,99,13,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,5,0,0
4,11,33,33,10,2,0
5,27,438,320,82,14,1
2,34,237,514,145,29,3
0,6,43,106,128,11,0
0,0,1,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
2,6,14,16,3,2,0
7,37,458,369,67,12,2
2,29,244,494,185,29,2
1,7,38,97,115,13,0
0,0,2,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,15,6,1,1,0
6,40,415,343,74,11,0
5,28,291,541,196,30,4
0,6,32,88,103,14,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,0,1,0
7,43,441,357,84,9,1
4,26,268,520,203,31,2
0,6,35,96,89,14,1
0,0,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,1,1,0
7,43,409,315,73,10,0
4,29,301,568,220,32,3
0,4,37,93,81,13,1
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,0,0
6,44,416,339,76,9,0
5,29,303,547,228,35,3
0,4,31,89,71,12,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,0,0,0
6,43,402,313,76,11,1
5,32,310,560,232,37,3
0,3,35,100,69,9,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,3,1,0
4,16,52,51,9,2,0
6,40,612,479,99,17,1
1,27,172,513,218,32,3
0,4,23,68,107,16,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,4,0,0
3,12,37,45,11,2,0
6,31,485,373,93,19,1
2,35,282,575,185,30,3
0,9,52,116,137,15,0
0,0,3,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,3,0,0
2,6,17,19,3,2,0
7,45,514,418,85,14,1
2,30,285,562,217,34,3
1,8,44,111,121,17,0
0,0,4,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,11,11,1,3,0
6,45,478,392,86,15,1
4,34,335,621,238,33,3
0,5,37,89,109,16,0
0,0,3,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,9,0,1,0
7,47,483,410,102,15,0
3,33,324,598,238,36,4
0,4,43,97,96,14,0
0,0,1,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,3,1,1,0
7,48,459,375,91,13,1
3,34,352,637,255,39,3
0,5,48,99,88,14,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,4,1,0,0
8,47,470,391,95,11,1
2,38,349,630,264,48,3
1,2,41,89,76,10,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,1,0,0,0
7,49,453,378,94,13,1
3,36,366,649,265,50,3
1,2,38,85,76,6,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,1,1,0
5,18,63,64,12,2,0
8,48,655,560,122,21,1
1,26,206,581,236,38,3
0,3,24,70,111,18,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
4,12,46,53,15,2,0
8,38,516,444,110,18,1
2,37,330,632,200,37,3
0,9,55,143,151,21,0
0,0,4,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,2,0,0
2,8,22,24,6,2,0
9,48,551,491,103,19,1
3,34,325,628,242,34,3
1,7,52,129,123,23,0
0,0,4,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,19,18,2,3,0
8,50,525,448,103,22,1
5,35,367,698,265,35,3
0,5,40,114,110,17,0
0,0,3,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,12,2,1,0
8,53,545,464,110,17,0
5,35,344,683,267,45,4
0,3,46,120,104,16,0
0,0,1,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,6,2,1,0
9,53,504,443,99,18,1
4,36,384,712,288,44,3
0,3,55,119,93,16,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,2,0,0
8,52,517,450,112,16,1
5,40,382,724,285,55,3
1,1,43,99,84,10,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,1,0,0
7,53,517,424,110,13,1
6,40,383,758,284,60,3
1,1,43,90,87,7,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,3,1,0
5,19,73,70,14,2,0
9,53,707,640,144,26,1
1,29,235,642,271,44,3
0,2,28,73,114,17,0
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
4,14,59,63,17,3,0
9,46,562,510,133,23,1
2,39,359,693,229,42,3
0,6,62,152,160,19,0
0,0,4,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,1,0,0
2,9,29,28,7,2,0
10,56,596,554,114,27,1
3,36,367,696,281,43,3
1,5,52,139,135,15,0
0,0,4,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,8,16,19,2,3,0
8,60,570,492,122,24,1
5,36,413,792,308,44,3
0,2,46,121,110,16,0
0,0,4,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,16,2,1,0
9,60,586,528,129,28,0
5,37,387,758,299,55,4
0,2,57,121,116,8,0
0,0,3,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,8,7,3,0,0
10,58,548,480,99,25,1
4,41,431,813,329,58,3
0,0,59,124,115,9,0
0,0,3,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,2,0,0
9,57,567,515,120,21,1
5,43,425,801,327,59,3
1,0,44,104,97,12,0
0,0,3,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,2,0,0
9,58,557,495,106,24,1
6,44,439,827,336,63,3
0,0,44,94,101,8,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,3,1,0
6,20,68,75,17,2,0
9,66,763,708,166,31,2
1,32,289,713,313,48,2
0,1,21,66,107,15,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,3,0,0
6,16,61,75,19,6,0
7,55,618,586,163,25,1
3,40,406,739,265,40,3
0,10,57,158,151,23,0
0,0,3,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,6,2,0,0
4,8,36,29,8,2,0
7,68,640,604,136,29,1
4,37,418,775,321,46,3
1,8,51,145,131,17,0
0,0,4,10,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
4,9,20,17,1,1,0
7,68,620,554,141,25,1
6,42,462,865,353,54,3
0,2,44,126,106,14,0
0,0,4,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,17,18,2,1,0
8,71,641,581,146,29,0
7,43,435,843,341,61,4
0,1,52,121,117,8,0
0,0,5,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,6,6,0,0
10,63,601,547,126,24,1
5,50,481,894,363,68,3
0,2,50,119,111,7,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,4,0,0
9,68,604,555,133,26,1
6,49,484,896,373,60,3
1,0,45,108,96,13,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,5,2,0,0
10,68,595,551,131,24,1
6,49,497,906,364,68,3
0,0,46,101,108,8,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,2,1,0
6,16,74,75,19,3,0
11,74,821,768,185,32,2
2,41,330,788,346,53,2
0,1,24,70,105,15,0
0,0,3,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,4,3,0,0
5,15,57,67,21,7,0
9,62,664,628,172,27,0
4,49,465,836,305,46,4
1,8,59,165,153,20,0
0,0,9,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,6,1,0,0
4,9,36,30,11,3,0
9,72,681,638,152,32,0
4,46,474,872,356,53,4
2,7,58,152,130,13,0
0,0,10,13,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,8,24,20,4,1,0
10,74,651,613,161,25,0
4,51,518,926,381,64,3
2,1,58,140,107,12,1
0,0,8,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,25,21,5,1,0
7,74,666,632,166,32,0
9,52,503,925,382,66,3
1,0,58,122,103,8,1
0,0,7,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,12,10,0,0
11,73,634,581,145,26,2
7,53,543,977,390,72,1
