1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,305,13
0,4,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,1,0
3,619,20
0,1,6
1,2,3
0,0,0
3,614,20
0,7,6
1,2,3
0,0,0
3,621,24
0,0,2
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,621,23
0,0,3
1,2,3
0,0,0
3,621,23
0,0,3
1,2,3
0,0,0
3,621,24
0,0,2
1,2,3
0,0,0
3,620,24
0,1,2
1,2,3
0,3,0
4,933,27
0,2,6
1,2,3
0,1,0
4,927,27
0,10,6
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,938,30
0,0,3
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,4,0
5,1247,34
0,3,7
1,2,3
0,1,0
5,1239,32
0,14,9
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1250,37
0,4,4
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1250,38
0,4,3
1,2,3
0,3,0
9,1561,43
0,3,6
1,2,3
0,2,1
9,1551,40
0,14,8
1,2,3
0,0,0
9,1565,45
0,2,4
1,2,3
0,0,0
9,1560,45
0,7,4
1,2,3
0,0,0
9,1564,45
0,3,4
1,2,3
0,0,0
9,1564,45
0,3,4
1,2,3
0,0,0
9,1564,46
0,3,3
1,2,3
0,0,0
9,1562,46
0,5,3
1,2,3
0,4,0
10,1873,50
0,6,7
1,2,3
0,2,1
10,1861,47
0,20,9
1,2,3
0,0,0
10,1879,52
0,4,5
1,2,3
0,0,0
10,1875,52
0,8,5
1,2,3
0,0,0
10,1880,52
0,3,5
1,2,3
0,0,0
10,1879,52
0,4,5
1,2,3
0,0,0
10,1879,53
0,4,4
1,2,3
0,0,0
10,1877,53
0,6,4
1,2,3
0,6,0
12,2184,60
0,6,6
1,2,3
0,3,1
12,2174,57
0,19,8
1,2,3
0,0,0
12,2191,61
0,5,5
1,2,3
0,0,0
12,2186,61
0,10,5
1,2,3
0,0,0
12,2191,61
0,5,5
1,2,3
0,0,0
12,2190,61
0,6,5
1,2,3
0,0,0
12,2190,62
0,6,4
1,2,3
0,0,0
12,2188,62
0,8,4
1,2,3
0,8,2
12,2495,68
0,5,9
1,2,3
0,4,0
12,2485,67
0,19,12
1,2,3
0,0,0
12,2504,72
0,4,7
1,2,3
0,0,0
12,2498,72
0,10,7
1,2,3
0,0,0
12,2504,72
0,4,7
1,2,3
0,0,0
12,2502,72
0,6,7
1,2,3
0,0,0
12,2508,79
0,0,0
1,2,3
0,0,0
12,2508,79
0,0,0
1,2,3
0,14,2
15,2796,80
0,8,9
1,2,3
0,6,0
15,2791,79
0,21,12
1,2,3
0,0,0
15,2810,84
0,8,7
1,2,3
0,0,0
15,2803,84
0,15,7
1,2,3
0,0,0
15,2813,84
0,5,7
1,2,3
0,0,0
15,2811,84
0,7,7
1,2,3
0,0,0
15,2818,91
0,0,0
1,2,3
0,0,0
15,2818,91
0,0,0
1,2,3
0,12,2
16,3111,90
0,8,10
1,2,3
0,5,0
16,3103,90
0,23,12
1,2,3
0,0,0
16,3123,94
0,8,8
1,2,3
0,0,0
16,3114,94
0,17,8
1,2,3
0,0,0
16,3127,97
0,4,5
1,2,3
0,0,0
16,3126,97
0,5,5
1,2,3
0,0,0
16,3131,101
0,0,1
1,2,3
0,0,0
16,3130,101
0,1,1
1,2,3
0,15,2
17,3421,97
0,11,11
1,2,3
0,5,0
17,3416,98
0,26,12
1,2,3
0,0,0
17,3439,102
0,8,8
1,2,3
0,0,0
17,3431,102
0,16,8
1,2,3
0,0,0
17,3443,105
0,4,5
1,2,3
0,0,0
17,3442,105
0,5,5
1,2,3
0,0,0
17,3447,109
0,0,1
1,2,3
0,0,0
17,3445,109
0,2,1
1,2,3
0,13,2
20,3740,105
0,9,10
1,2,3
0,3,0
19,3733,106
1,26,11
1,2,3
0,0,0
20,3756,109
0,6,8
1,2,3
0,0,0
20,3749,108
0,13,9
1,2,3
0,0,0
20,3758,113
0,4,4
1,2,3
0,0,0
20,3757,111
0,5,6
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3761,116
0,1,1
1,2,3
0,15,3
22,4053,113
0,10,8
1,2,3
0,0,0
21,4045,116
1,33,8
1,2,3
0,0,0
22,4071,118
0,7,6
1,2,3
0,0,0
22,4066,117
0,12,7
1,2,3
0,0,0
22,4078,124
0,0,0
1,2,3
0,0,0
22,4075,122
0,3,2
1,2,3
0,0,0
22,4077,124
0,1,0
1,2,3
0,0,0
22,4074,123
0,4,1
1,2,3
0,10,3
24,4373,118
0,12,8
1,2,3
0,0,0
23,4356,121
1,39,8
1,2,3
0,0,0
24,4387,123
0,8,6
1,2,3
0,0,0
24,4376,122
0,19,7
1,2,3
0,0,0
24,4393,129
0,2,0
1,2,3
0,0,0
24,4388,127
0,7,2
1,2,3
0,0,0
24,4391,128
0,4,1
1,2,3
0,0,0
24,4388,127
0,7,2
1,2,3
0,21,3
24,4682,124
0,10,9
1,2,3
0,1,0
23,4672,125
1,40,11
1,2,3
0,0,0
24,4699,134
0,14,2
1,2,3
0,0,0
24,4689,134
0,24,2
1,2,3
0,0,0
24,4711,134
0,2,2
1,2,3
0,0,0
24,4706,134
0,7,2
1,2,3
0,0,0
24,4711,136
0,2,0
1,2,3
0,0,0
24,4708,135
0,5,1
1,2,3
0,26,2
26,4976,142
0,21,5
1,2,3
0,5,0
26,4970,142
0,48,7
1,2,3
0,0,0
26,5001,146
0,22,3
1,2,3
0,0,0
26,4987,143
0,36,6
1,2,3
0,0,0
26,5005,148
0,18,1
1,2,3
0,0,0
26,5002,147
0,21,2
1,2,3
0,0,0
26,5008,148
0,15,1
1,2,3
0,0,0
26,5002,148
0,21,1
1,2,3
0,34,4
27,5284,153
0,17,4
1,2,3
0,6,0
27,5281,155
0,48,6
1,2,3
0,0,0
27,5317,159
0,18,2
1,2,3
0,0,0
27,5301,157
0,34,4
1,2,3
0,0,0
27,5310,159
0,25,2
1,2,3
