2,3
306,9
2,4
2,3
308,9
3,4
2,3
311,11
1,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
311,10
1,3
1,2,3
0,7,0
2,619,15
0,3,4
1,2,3
0,2,0
2,619,15
0,8,4
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,627,16
0,2,3
1,2,3
0,0,0
2,627,16
0,2,3
1,2,3
0,0,0
2,627,16
0,2,3
1,2,3
0,0,0
2,627,16
0,2,3
1,2,3
0,0,0
2,626,16
0,3,3
1,2,3
0,9,0
2,932,25
0,3,4
1,2,3
0,2,0
2,929,25
0,13,4
1,2,3
0,0,0
2,942,26
0,2,3
1,2,3
0,0,0
2,942,25
0,2,4
1,2,3
0,0,0
2,942,25
0,2,4
1,2,3
0,0,0
2,942,25
0,2,4
1,2,3
0,0,0
2,942,25
0,2,4
1,2,3
0,0,0
2,940,25
0,4,4
1,2,3
0,10,0
3,1246,31
0,4,6
1,2,3
0,3,0
3,1241,31
0,16,6
1,2,3
0,0,0
3,1257,32
0,3,5
1,2,3
0,0,0
3,1256,31
0,4,6
1,2,3
0,0,0
3,1256,31
0,4,6
1,2,3
0,0,0
3,1256,31
0,4,6
1,2,3
0,0,0
3,1256,35
0,4,2
1,2,3
0,0,0
3,1252,34
0,8,3
1,2,3
0,11,0
4,1564,38
0,2,6
1,2,3
0,1,0
4,1561,37
0,15,7
1,2,3
0,0,0
4,1574,39
0,3,5
1,2,3
0,0,0
4,1572,37
0,5,7
1,2,3
0,0,0
4,1573,38
0,4,6
1,2,3
0,0,0
4,1573,37
0,4,7
1,2,3
0,0,0
4,1574,41
0,3,3
1,2,3
0,0,0
4,1571,41
0,6,3
1,2,3
0,13,0
6,1874,46
0,4,7
1,2,3
0,1,1
6,1872,44
0,18,8
1,2,3
0,0,0
6,1886,47
0,5,6
1,2,3
0,0,0
6,1883,45
0,8,8
1,2,3
0,0,0
6,1887,46
0,4,7
1,2,3
0,0,0
6,1887,45
0,4,8
1,2,3
0,0,0
6,1888,49
0,3,4
1,2,3
0,0,0
6,1887,49
0,4,4
1,2,3
0,23,2
10,2169,55
0,6,9
1,2,3
0,1,0
10,2180,57
0,17,9
1,2,3
0,0,0
10,2193,59
0,5,7
1,2,3
0,0,0
10,2189,57
0,9,9
1,2,3
0,0,0
10,2193,61
0,5,5
1,2,3
0,0,0
10,2193,60
0,5,6
1,2,3
0,0,0
10,2195,62
0,3,4
1,2,3
0,0,0
10,2194,62
0,4,4
1,2,3
0,29,2
11,2473,66
0,7,11
1,2,3
0,3,0
11,2489,67
0,17,12
1,2,3
0,0,0
11,2503,69
0,6,10
1,2,3
0,0,0
11,2498,68
0,11,11
1,2,3
0,0,0
11,2505,72
0,4,7
1,2,3
0,0,0
11,2504,71
0,5,8
1,2,3
0,0,0
11,2509,79
0,0,0
1,2,3
0,0,0
11,2509,79
0,0,0
1,2,3
0,22,0
14,2789,76
0,10,13
1,2,3
0,3,0
14,2799,75
0,19,14
1,2,3
0,0,0
14,2813,78
0,8,11
1,2,3
0,0,0
14,2807,77
0,14,12
1,2,3
0,0,0
14,2820,88
0,1,1
1,2,3
0,0,0
14,2817,87
0,4,2
1,2,3
0,0,0
14,2821,89
0,0,0
1,2,3
0,0,0
14,2821,89
0,0,0
1,2,3
0,22,1
14,3105,85
0,9,13
1,2,3
0,1,0
14,3113,85
0,22,14
1,2,3
0,0,0
14,3128,87
0,8,12
1,2,3
0,0,0
14,3123,85
0,13,14
1,2,3
0,0,0
14,3136,98
0,0,1
1,2,3
0,0,0
14,3136,97
0,0,2
1,2,3
0,0,0
14,3136,99
0,0,0
1,2,3
0,0,0
14,3136,99
0,0,0
1,2,3
0,23,1
15,3416,93
0,12,14
1,2,3
0,1,0
15,3423,93
0,27,15
1,2,3
0,0,0
15,3442,96
0,9,12
1,2,3
0,0,0
15,3435,95
0,16,13
1,2,3
0,0,0
15,3451,108
0,0,0
1,2,3
0,0,0
15,3451,108
0,0,0
1,2,3
0,0,0
15,3451,108
0,0,0
1,2,3
0,0,0
15,3451,108
0,0,0
1,2,3
0,24,1
17,3728,105
0,11,13
1,2,3
0,1,0
17,3737,104
0,25,15
1,2,3
0,0,0
17,3757,113
0,6,6
1,2,3
0,0,0
17,3749,112
0,14,7
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,24,1
17,4042,119
0,13,8
1,2,3
0,3,0
17,4048,117
0,28,11
1,2,3
0,0,0
17,4073,124
0,6,4
1,2,3
0,0,0
17,4065,123
0,14,5
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4078,128
0,1,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,23,1
21,4349,126
0,18,10
1,2,3
0,4,0
21,4352,124
0,34,13
1,2,3
0,0,0
21,4386,136
0,4,1
1,2,3
0,0,0
21,4378,135
0,12,2
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,25,1
23,4656,136
0,22,10
1,2,3
0,6,0
22,4649,134
1,48,13
1,2,3
0,0,0
23,4693,146
0,10,1
1,2,3
0,0,0
23,4689,145
0,14,2
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,26,1
23,4967,164
0,15,2
1,2,3
0,6,0
23,4971,164
0,31,3
1,2,3
0,0,0
23,5006,167
0,2,0
1,2,3
0,0,0
23,5005,167
0,3,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,48,0
25,5264,176
0,10,0
1,2,3
0,0,0
25,5290,174
0,32,2
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,32,0
27,5578,184
0,26,1
1,2,3
0,0,0
27,5587,182
0,49,3
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,39,0
28,5912,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
