4,5,6,7,8
3,3,5,0,2
6,89,63,6,1
3,14,67,17,5
1,7,7,16,2
0,0,1,1,3
4,5,6,7,8
1,2,3,0,1
6,70,45,6,1
5,34,80,15,6
2,8,14,18,2
0,0,1,1,3
4,5,6,7,8
1,2,1,0,0
8,75,48,4,1
3,30,80,18,6
2,7,14,19,3
0,0,0,0,3
4,5,6,7,8
0,2,0,0,0
10,67,47,4,4
2,37,78,18,3
2,8,17,19,4
0,0,1,0,2
4,5,6,7,8
1,2,0,0,0
8,67,48,6,2
3,36,78,20,6
2,7,17,14,3
0,1,0,1,2
4,5,6,7,8
0,1,0,0,0
9,67,41,5,3
3,37,84,21,5
2,7,18,15,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
9,65,44,5,2
3,40,84,22,6
2,6,14,14,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
10,62,43,4,2
2,44,86,20,6
2,6,13,17,3
0,1,0,0,2
3,4,5,6,7,8
0,3,1,0,1,0
2,5,9,8,1,2
0,10,172,105,19,5
0,5,34,149,41,7
0,1,11,14,37,2
0,0,0,1,2,3
3,4,5,6,7,8
0,1,0,0,1,0
1,3,10,8,1,2
1,10,130,80,16,3
0,8,69,162,40,9
0,2,18,26,40,2
0,0,0,1,3,3
3,4,5,6,7,8
0,0,0,0,1,0
2,1,5,3,0,0
0,14,142,98,16,1
0,7,64,151,41,12
0,2,16,25,40,3
0,0,0,0,3,3
3,4,5,6,7,8
0,0,0,0,1,0
2,0,3,0,0,0
0,17,129,93,18,5
0,5,79,151,44,8
0,2,16,31,37,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,0,0,0
1,14,136,90,18,4
0,7,73,155,47,10
0,2,13,32,33,3
0,0,1,0,3,2
3,4,5,6,7,8
0,0,1,0,0,0
1,0,2,0,0,0
1,16,124,85,15,3
0,6,85,158,49,11
0,2,14,34,35,3
0,0,1,0,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,0,0
1,16,125,86,18,3
0,6,84,163,50,11
1,2,13,26,31,3
0,0,1,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,14,118,74,16,3
0,8,91,175,52,11
1,2,14,27,32,3
0,0,2,1,1,2
3,4,5,6,7,8
0,3,2,1,1,0
2,6,15,17,3,2
0,19,236,161,31,8
0,10,51,224,71,12
0,1,15,20,54,3
0,0,0,1,2,4
3,4,5,6,7,8
0,1,2,1,1,0
1,5,13,17,3,2
1,19,185,126,30,5
0,12,94,240,66,14
0,2,25,38,59,4
0,0,0,2,3,4
3,4,5,6,7,8
0,0,0,0,1,0
2,3,6,9,3,0
0,22,199,149,24,2
0,11,88,229,73,18
0,3,26,35,58,5
0,0,0,2,3,4
3,4,5,6,7,8
0,0,0,0,2,0
2,1,6,3,2,0
0,26,175,128,24,7
0,10,118,249,78,15
0,2,20,41,54,5
0,0,0,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,5,2,1,0
1,23,191,139,30,6
0,13,104,239,79,16
0,2,17,43,49,5
0,0,1,1,3,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,1,3,1,0
1,24,174,129,24,6
0,12,127,250,90,18
0,2,15,40,43,3
0,0,1,2,4,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,5,1,0
1,26,177,133,28,7
0,11,120,248,93,16
1,2,18,36,37,4
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
1,24,168,121,31,6
0,12,129,260,88,16
1,2,18,37,41,5
0,0,2,3,2,2
3,4,5,6,7,8
0,3,3,4,1,0
3,8,22,20,6,2
0,22,306,216,48,5
0,10,81,300,94,20
0,1,18,29,65,5
0,0,0,1,2,5
3,4,5,6,7,8
0,2,2,4,1,0
0,6,20,19,4,2
2,21,242,167,46,2
1,13,137,327,91,22
0,2,29,50,71,6
0,0,0,3,3,5
3,4,5,6,7,8
0,0,0,0,2,0
1,4,7,13,2,0
1,22,261,204,40,2
1,15,133,299,102,23
0,3,29,49,66,7
0,0,0,5,4,5
3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,5,2,0
1,29,232,176,41,6
1,12,166,328,105,21
0,2,25,56,64,7
0,0,0,5,3,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,4,1,0
2,24,251,192,40,5
1,15,150,319,110,21
0,2,23,54,61,8
0,0,1,1,4,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,0,2,2,0
2,26,225,185,39,7
0,13,180,331,118,21
1,2,23,49,53,6
0,0,1,3,4,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,3,1,0
2,30,230,192,41,7
0,11,171,323,122,20
1,2,25,47,50,7
0,0,1,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
2,28,213,175,44,7
0,12,194,336,119,20
1,2,20,51,50,7
0,0,2,5,3,3
3,4,5,6,7,8
0,3,5,5,3,0
3,8,34,25,7,2
0,25,365,276,62,7
1,14,119,376,114,22
0,2,19,37,75,9
0,0,0,1,2,4
3,4,5,6,7,8
0,2,5,4,3,0
1,8,26,25,6,2
1,22,289,220,55,4
2,16,185,402,105,26
0,4,37,63,87,7
0,0,0,6,7,5
3,4,5,6,7,8
0,0,1,0,2,0
1,5,7,15,2,0
1,23,321,248,52,5
2,19,178,386,119,26
0,5,35,63,81,8
0,0,0,8,7,5
3,4,5,6,7,8
0,0,1,0,1,0
2,1,5,8,2,0
0,31,292,223,53,7
2,17,215,410,125,24
0,3,29,72,76,9
0,0,0,7,6,4
3,4,5,6,7,8
0,0,2,0,0,0
1,4,4,4,1,0
1,26,312,241,52,6
2,18,197,406,134,26
0,4,26,65,73,8
0,0,1,4,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,2,3,0
2,33,283,228,54,8
1,16,229,424,138,25
1,2,28,61,64,7
0,0,1,5,4,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,2,1,0
2,33,290,236,52,9
1,15,222,419,146,25
1,2,26,59,62,6
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
2,34,276,226,54,9
1,14,237,429,151,24
1,2,25,58,53,8
0,0,2,5,4,3
3,4,5,6,7,8,9
0,3,6,5,4,0,0
3,9,44,27,6,2,0
1,30,433,346,73,11,0
2,18,146,432,142,25,1
0,2,21,46,91,8,0
0,0,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,5,0,0
1,9,31,31,5,2,0
2,24,344,261,63,8,0
3,23,221,481,131,27,1
0,6,48,73,109,8,0
0,0,0,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,9,22,4,1,0
2,31,377,305,60,7,0
3,22,217,449,156,28,1
0,3,45,71,92,9,0
0,0,1,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,2,6,9,2,0,0
0,33,354,273,65,7,0
4,24,254,488,161,30,1
0,3,34,81,88,9,0
0,0,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,5,7,1,0,0
1,34,372,292,65,11,0
4,21,234,472,170,26,0
0,4,36,82,82,10,1
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,2,3,0,0
2,39,343,275,72,12,0
3,18,262,507,169,25,0
1,2,38,68,73,10,1
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,3,1,0,0
3,40,345,291,66,14,0
2,18,266,488,184,25,0
1,2,31,70,68,8,1
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
3,39,329,267,70,12,0
2,19,285,517,178,26,0
1,2,29,63,69,10,1
0,0,3,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,4,4,0,0
4,10,48,41,7,3,0
3,35,486,417,93,14,0
2,17,176,501,163,31,1
0,3,19,53,101,10,0
0,0,0,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,3,4,0,0
2,10,39,41,8,2,0
3,32,389,330,73,11,0
4,21,253,545,154,32,1
0,5,50,91,125,12,0
0,0,0,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,2,0,0
2,6,12,22,5,2,0
3,36,430,371,72,12,0
4,22,241,535,174,32,1
0,4,48,80,111,11,0
0,0,4,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,1,11,11,3,0,0
2,40,397,338,81,10,0
6,24,290,572,178,35,1
0,3,37,91,106,13,0
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,3,0,0
5,38,424,362,81,13,0
4,23,258,554,185,36,0
0,4,45,92,100,10,1
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,3,0,0
7,46,384,331,84,14,0
2,19,300,593,194,31,0
1,1,46,84,88,14,1
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,0,0,0
6,43,402,360,86,12,1
3,22,294,554,199,39,0
1,2,33,89,86,11,0
0,0,2,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,1,0
7,42,380,348,86,15,1
3,23,317,583,195,34,0
0,2,33,75,89,13,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,4,4,0,0
5,14,59,43,9,3,0
3,43,550,468,110,15,0
2,22,197,574,180,39,1
0,4,22,66,116,12,0
0,0,0,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,3,4,0,0
3,11,50,39,8,3,0
2,46,428,372,90,13,1
4,24,294,623,174,35,0
0,6,56,113,139,16,0
0,0,3,9,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,2,0,0
1,7,11,22,6,3,0
5,48,498,419,92,14,0
4,26,274,610,196,39,0
0,8,49,96,118,11,1
0,0,5,10,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,10,4,0,0
5,54,458,385,89,11,0
5,28,324,655,209,41,0
0,4,41,101,118,17,1
0,0,4,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,5,1,0
6,55,463,412,93,15,0
5,24,309,632,218,38,0
0,6,53,103,106,15,1
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,6,4,0,0
8,62,426,380,95,15,1
2,23,353,667,218,33,0
1,3,44,100,105,21,0
0,0,4,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,10,2,0,0
7,59,447,412,100,14,1
4,25,344,630,231,35,0
0,4,31,100,89,20,0
0,0,4,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,0,0
7,57,435,394,110,16,1
4,26,355,661,226,36,0
0,4,34,94,87,18,0
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,12,4,4,0,0
4,17,71,50,10,3,0
4,52,609,549,137,16,1
3,22,218,618,202,43,0
0,3,23,75,128,15,0
0,0,0,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,10,2,6,0,0
4,11,56,51,12,4,0
3,55,484,445,112,16,1
4,25,322,657,193,38,0
0,7,59,137,153,16,0
0,0,2,10,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,4,0,0
3,8,15,22,8,3,0
7,53,542,474,112,16,1
4,31,316,676,218,43,0
0,8,53,116,132,12,0
0,0,4,12,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,10,4,0,0
7,61,503,461,117,14,1
5,31,359,702,238,46,0
1,4,53,121,122,16,0
0,0,4,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,10,3,1,0
9,61,522,479,118,20,1
3,29,335,693,249,38,0
1,3,58,113,115,18,0
0,0,2,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,9,4,0,0
9,63,485,438,126,17,1
2,32,382,727,246,40,0
1,4,53,120,108,19,0
0,0,4,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,8,3,0,0
8,63,513,456,121,24,1
3,32,369,720,266,38,0
1,3,39,109,94,20,0
0,0,1,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,4,1,0,0
9,65,488,445,122,26,1
3,31,399,739,271,42,0
0,3,37,110,91,20,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,13,6,4,0,0
4,18,84,63,13,3,0
4,55,665,610,167,22,2
3,23,240,698,215,42,0
0,5,28,86,128,20,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,12,6,6,0,0
4,10,62,62,18,4,0
3,60,532,493,148,23,2
4,28,364,730,198,39,0
0,7,59,166,155,18,0
0,0,3,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,6,0,0
3,9,27,32,14,3,0
6,59,586,528,135,20,1
5,31,352,743,235,43,1
0,8,60,151,133,16,0
0,0,4,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,21,13,3,1,0
7,65,547,514,130,21,1
5,33,399,784,256,41,1
1,4,59,151,136,21,0
0,0,5,6,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,23,11,5,1,0
8,65,571,551,130,26,1
3,32,371,760,266,39,1
1,4,64,142,127,20,0
0,0,3,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,12,16,4,0,0
9,66,532,497,127,31,1
2,33,421,796,270,41,1
1,5,63,149,127,19,0
0,0,4,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,10,2,0,0
7,66,563,514,132,32,1
4,35,415,797,279,40,1
1,3,44,137,115,20,0
0,0,1,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,5,1,0,0
9,71,557,516,126,31,1
4,31,435,804,290,46,1
0,2,31,138,111,20,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,14,7,4,0,0
4,18,98,81,19,3,0
5,60,735,672,191,27,2
3,29,275,752,234,45,0
0,4,29,86,128,21,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,12,7,7,0,0
5,12,67,64,19,4,0
4,59,602,551,162,32,2
3,38,408,800,221,37,0
0,6,61,171,165,20,0
0,0,3,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,6,0,0
3,11,26,38,13,3,0
8,61,662,575,145,23,1
4,37,394,808,273,48,1
0,8,62,167,135,17,0
0,0,5,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,14,3,0,0
7,67,616,551,148,21,1
5,38,444,874,278,51,1
1,5,61,158,147,22,0
0,0,6,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,26,15,4,0,0
7,67,643,590,163,26,1
4,37,420,831,287,45,1
1,4,61,163,123,24,0
0,0,3,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,15,3,0,0
8,71,599,535,146,31,1
4,37,475,889,298,43,1
1,3,61,155,130,26,0
0,0,4,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,7,1,0,0
8,73,646,574,146,28,1
4,35,450,861,319,53,1
1,4,45,152,111,20,0
0,0,1,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,2,0,0,0
8,76,625,567,155,35,1
6,33,474,884,311,52,1
0,3,44,145,111,19,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,9,6,0,0
4,22,109,96,24,3,0
6,65,799,770,205,33,2
5,29,300,761,268,50,0
0,3,32,104,133,20,0
0,0,4,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,10,7,0,0
5,16,73,85,21,4,0
5,63,658,621,171,36,2
5,39,444,822,255,44,0
0,4,63,197,182,18,0
1,0,5,10,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
