0.0,1.0
14,4
1,10
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
54,5
2,25
0.0,1.0
53,4
3,26
0.0,1.0
55,5
1,25
0.0,1.0
54,5
2,25
0.0,1.0
54,6
2,24
0.0,1.0
54,5
2,25
0.0,1.0
54,6
2,24
0.0,1.0
54,5
2,25
0.0,1.0
70,7
2,35
0.0,1.0
69,5
3,37
0.0,1.0
71,6
1,36
0.0,1.0
69,6
3,36
0.0,1.0
70,7
2,35
0.0,1.0
70,6
2,36
0.0,1.0
70,7
2,35
0.0,1.0
70,6
2,36
0.0,1.0
87,9
2,45
0.0,1.0
85,6
4,48
0.0,1.0
88,6
1,48
0.0,1.0
85,6
4,48
0.0,1.0
86,7
3,47
0.0,1.0
86,6
3,48
0.0,1.0
86,8
3,46
0.0,1.0
86,7
3,47
0.0,1.0
107,11
1,52
0.0,1.0
105,7
3,56
0.0,1.0
107,8
1,55
0.0,1.0
104,8
4,55
0.0,1.0
105,8
3,55
0.0,1.0
105,8
3,55
0.0,1.0
106,9
2,54
0.0,1.0
106,9
2,54
0.0,1.0
129,13
2,56
0.0,1.0
127,8
4,61
0.0,1.0
128,9
3,60
0.0,1.0
126,9
5,60
0.0,1.0
127,9
4,60
0.0,1.0
127,9
4,60
0.0,1.0
128,10
3,59
0.0,1.0
127,8
4,61
0.0,1.0
144,15
4,65
0.0,1.0
142,9
6,71
0.0,1.0
142,10
6,70
0.0,1.0
141,9
7,71
0.0,1.0
143,10
5,70
0.0,1.0
143,10
5,70
0.0,1.0
144,11
4,69
0.0,1.0
142,9
6,71
0.0,1.0
164,16
3,74
0.0,1.0
160,10
7,80
0.0,1.0
161,13
6,77
0.0,1.0
160,8
7,82
0.0,1.0
162,11
5,79
0.0,1.0
162,10
5,80
0.0,1.0
162,13
5,77
0.0,1.0
160,11
7,79
0.0,1.0
179,17
3,86
0.0,1.0
175,10
7,93
0.0,1.0
175,14
7,89
0.0,1.0
175,11
7,92
0.0,1.0
177,12
5,91
0.0,1.0
177,11
5,92
0.0,1.0
177,14
5,89
0.0,1.0
175,12
7,91
0.0,1.0
196,22
3,92
0.0,1.0
190,8
9,106
0.0,1.0
193,13
6,101
0.0,1.0
193,9
6,105
0.0,1.0
194,13
5,101
0.0,1.0
192,10
7,104
0.0,1.0
192,14
7,100
0.0,1.0
191,13
8,101
0.0,1.0
215,24
3,100
0.0,1.0
209,9
9,115
0.0,1.0
212,14
6,110
0.0,1.0
212,10
6,114
0.0,1.0
213,14
5,110
0.0,1.0
211,11
7,113
0.0,1.0
211,15
7,109
0.0,1.0
210,14
8,110
0.0,1.0
234,28
4,104
0.0,1.0
227,12
11,120
0.0,1.0
232,16
6,116
0.0,1.0
230,12
8,120
0.0,1.0
233,19
5,113
0.0,1.0
230,13
8,119
0.0,1.0
232,19
6,113
0.0,1.0
232,14
6,118
0.0,1.0
248,32
8,111
0.0,1.0
241,14
15,129
0.0,1.0
248,17
8,126
0.0,1.0
245,15
11,128
0.0,1.0
248,16
8,127
0.0,1.0
246,14
10,129
0.0,1.0
249,20
7,123
0.0,1.0
249,17
7,126
0.0,1.0
261,31
13,122
0.0,1.0
253,15
21,138
0.0,1.0
264,21
10,132
0.0,1.0
253,14
21,139
0.0,1.0
258,17
16,136
0.0,1.0
256,15
18,138
0.0,1.0
259,17
15,136
0.0,1.0
253,16
21,137
0.0,1.0
274,28
15,139
0.0,1.0
261,16
28,151
0.0,1.0
277,22
12,145
0.0,1.0
264,16
25,151
0.0,1.0
272,19
17,148
0.0,1.0
264,16
25,151
0.0,1.0
267,18
22,149
0.0,1.0
263,15
26,152
0.0,1.0
285,22
19,158
0.0,1.0
264,15
40,165
0.0,1.0
268,17
36,163
0.0,1.0
262,16
42,164
0.0,1.0
265,18
39,162
0.0,1.0
263,18
41,162
0.0,1.0
267,18
37,162
0.0,1.0
267,18
37,162
0.0,1.0
304,22
20,167
0.0,1.0
277,13
47,176
0.0,1.0
278,14
46,175
0.0,1.0
276,14
48,175
0.0,1.0
278,18
46,171
0.0,1.0
276,15
48,174
0.0,1.0
284,17
40,172
0.0,1.0
282,17
42,172
0.0,1.0
296,21
44,180
0.0,1.0
295,19
45,182
0.0,1.0
301,22
39,179
0.0,1.0
300,19
40,182
0.0,1.0
321,30
19,171
0.0,1.0
316,27
24,174
0.0,1.0
335,48
5,153
0.0,1.0
333,43
7,158
