2,3
311,9
3,0
2,3
311,9
5,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,8
1,1
1,2,3
0,3,0
2,625,14
0,5,1
1,2,3
0,0,0
2,627,14
0,6,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,632,13
0,1,2
1,2,3
0,4,0
3,929,31
0,6,2
1,2,3
0,0,0
3,931,30
0,8,3
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,938,30
0,1,3
1,2,3
0,8,0
5,1236,41
0,8,2
1,2,3
0,1,0
5,1238,40
0,13,3
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1249,40
0,3,3
1,2,3
0,11,0
5,1549,45
0,10,5
1,2,3
0,1,0
5,1552,43
0,17,7
1,2,3
0,0,0
5,1568,45
0,2,5
1,2,3
0,0,0
5,1568,45
0,2,5
1,2,3
0,0,0
5,1568,45
0,2,5
1,2,3
0,0,0
5,1565,44
0,5,6
1,2,3
0,0,0
5,1567,45
0,3,5
1,2,3
0,0,0
5,1567,45
0,3,5
1,2,3
0,15,0
5,1861,53
0,11,5
1,2,3
0,1,0
5,1865,51
0,21,7
1,2,3
0,0,0
5,1884,53
0,3,5
1,2,3
0,0,0
5,1882,53
0,5,5
1,2,3
0,0,0
5,1884,53
0,3,5
1,2,3
0,0,0
5,1881,52
0,6,6
1,2,3
0,0,0
5,1883,53
0,4,5
1,2,3
0,0,0
5,1883,53
0,4,5
1,2,3
0,13,0
9,2173,63
0,11,5
1,2,3
0,1,0
9,2173,60
0,23,8
1,2,3
0,0,0
9,2192,63
0,5,5
1,2,3
0,0,0
9,2186,63
0,11,5
1,2,3
0,0,0
9,2193,65
0,4,3
1,2,3
0,0,0
