4,5,6,7,8
5,9,4,1,1
2,84,61,17,1
1,21,59,17,5
3,2,12,13,2
0,0,1,2,0
4,5,6,7,8
1,6,4,1,1
5,70,42,13,2
2,34,75,14,5
3,6,15,20,1
0,1,1,2,0
4,5,6,7,8
1,2,3,1,1
5,72,51,13,4
2,36,66,19,3
3,7,18,17,0
0,0,0,0,1
4,5,6,7,8
1,2,2,1,0
5,66,42,11,3
2,45,76,19,3
3,4,18,19,3
0,0,0,0,0
4,5,6,7,8
1,1,1,0,0
6,74,55,12,3
1,38,62,20,3
3,4,19,18,3
0,0,1,0,0
4,5,6,7,8
1,2,3,0,0
6,71,41,14,3
2,40,77,20,3
2,4,17,16,3
0,0,0,0,0
4,5,6,7,8
0,3,2,0,0
7,71,52,14,2
2,38,71,21,4
2,5,13,15,3
0,0,0,0,0
4,5,6,7,8
0,2,2,0,0
7,66,47,10,3
2,42,76,25,5
2,7,13,15,1
0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
0,6,16,9,4,1,0
1,8,139,120,33,3,0
0,4,46,140,37,8,1
0,4,4,23,33,1,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
0,2,13,7,5,1,0
1,9,111,80,23,4,0
0,6,71,170,34,8,1
0,5,9,35,45,0,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,3,2,1,0
2,9,130,106,25,5,0
0,7,62,145,49,6,1
0,5,10,40,33,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,2,0,0
1,10,123,87,23,5,0
1,7,76,170,53,6,1
0,4,5,32,32,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
1,10,126,101,27,5,0
1,6,72,157,48,6,1
0,5,5,31,34,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
1,11,123,82,27,5,1
1,8,74,175,51,6,0
0,2,6,34,31,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
1,10,129,94,33,3,1
1,8,67,169,49,8,0
0,3,6,28,27,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,0,0
2,11,120,90,29,3,1
0,9,76,172,57,10,0
0,2,8,29,23,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,1,0,0
0,8,21,20,5,2,0
2,17,198,173,49,7,2
0,5,73,208,67,15,1
0,4,6,30,41,5,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,1,0
1,5,14,15,6,1,0
1,16,159,127,39,7,1
0,7,109,229,58,15,2
0,6,17,58,59,5,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,2,5,9,2,3,0
2,19,184,151,37,5,1
0,8,91,216,77,16,2
0,6,20,56,48,4,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,4,6,2,1,0
0,16,168,137,36,6,0
2,11,121,246,81,17,3
0,4,11,45,46,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,6,2,0,0
0,19,181,157,45,6,0
2,9,108,227,75,17,3
0,4,11,44,43,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,5,2,0,0
0,20,165,135,39,7,1
2,11,120,244,85,18,2
0,3,14,50,39,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,5,1,0,0
0,20,175,141,48,7,1
1,11,113,244,82,18,2
1,3,11,44,34,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
2,19,159,139,44,3,1
0,14,128,248,91,23,2
1,1,12,43,29,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,1,0,0
0,11,25,33,7,2,0
3,24,276,226,53,10,2
1,8,90,277,92,16,1
0,4,14,43,55,9,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
1,8,19,24,8,1,0
2,22,218,170,45,8,1
1,12,142,306,79,19,2
0,5,27,75,75,9,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,5,7,11,4,3,0
3,25,249,206,41,6,1
1,12,124,287,101,18,2
0,6,27,75,62,12,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,7,8,4,1,0
0,25,235,184,44,8,0
4,16,149,326,103,19,3
0,3,20,64,59,11,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,10,9,3,0,0
1,30,240,202,54,6,0
3,12,144,309,97,22,3
0,4,17,62,56,11,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,6,7,2,0,0
1,29,235,182,49,8,1
3,16,152,322,101,22,2
0,2,17,71,58,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,3,2,0,0
1,30,241,186,47,8,1
2,15,148,328,104,22,2
1,2,16,65,57,9,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
3,29,223,191,47,4,1
2,17,163,329,111,27,2
0,1,18,59,51,8,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,2,1,0,0
0,12,34,37,7,2,0
3,28,357,302,58,12,2
1,8,117,328,127,18,1
0,6,14,51,64,10,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,1,0,0
1,11,30,26,8,1,0
2,26,282,234,57,10,1
1,11,180,376,100,20,2
0,6,33,78,91,10,0
0,0,1,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,7,9,14,3,3,0
3,28,316,276,45,7,1
1,13,170,347,134,19,2
0,7,34,82,75,13,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,7,8,3,1,0
0,30,302,255,57,9,0
4,18,203,380,125,20,3
0,3,20,76,73,13,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,10,7,2,0,0
1,33,320,279,67,8,0
3,13,182,360,121,23,3
0,4,19,74,68,12,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,9,6,1,0,0
1,33,290,242,62,9,1
3,17,210,390,119,25,2
0,2,22,82,75,9,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,10,2,1,0,0
1,34,295,253,63,6,1
2,16,205,392,127,28,2
1,2,20,73,67,9,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
3,34,287,260,56,5,1
2,19,214,390,140,30,2
0,1,24,69,62,8,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,2,2,0,0
0,13,47,40,8,2,0
3,35,420,350,72,16,2
1,11,144,391,160,23,1
0,7,16,63,85,10,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,2,0,0
1,11,38,32,10,1,0
2,31,326,272,70,14,1
1,17,225,439,127,21,2
0,7,41,94,118,13,0
0,0,1,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,7,9,18,4,1,0
3,34,364,299,57,11,1
1,18,218,431,158,22,2
0,8,45,92,104,15,0
0,0,1,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,10,10,3,1,0
0,33,345,292,72,15,0
4,23,257,449,157,21,3
0,3,26,91,96,14,0
0,0,1,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,12,10,2,0,0
1,38,356,306,82,11,0
3,18,241,442,155,26,3
0,4,29,86,89,14,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,7,1,0,0
1,43,326,284,73,12,1
3,20,271,464,162,27,2
0,2,30,90,91,12,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,5,1,0,0
2,42,328,297,76,11,1
2,23,274,460,167,31,2
1,1,23,84,85,8,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
3,40,315,283,67,11,1
2,26,287,479,182,29,2
0,0,27,81,80,10,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,2,0,0
3,15,50,47,10,2,0
4,35,507,402,86,17,2
1,16,172,463,184,31,1
0,7,20,67,89,10,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
