3,4,5,6,7,8
0,2,0,0,0,0
1,1,10,2,2,0
0,5,66,58,12,2
0,6,18,83,25,6
0,1,4,1,14,1
0,0,0,0,2,3
3,4,5,6,7,8
0,1,0,0,1,0
1,2,5,2,1,0
0,7,58,47,9,2
0,4,28,87,23,5
0,1,7,8,18,2
0,0,0,0,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,1,0
1,8,64,60,8,1
0,4,27,77,26,6
0,1,7,5,19,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,60,59,8,0
0,4,32,77,30,5
0,2,6,8,16,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,10,61,60,9,0
0,3,32,74,31,6
0,1,5,8,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,10,56,47,9,0
0,3,37,89,32,6
0,1,5,7,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,11,59,55,13,0
0,3,33,81,29,7
0,1,5,6,13,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,60,52,8,0
0,6,32,84,33,7
0,1,6,7,14,2
0,0,0,1,0,3
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,2,13,8,2,0,0
0,11,142,105,25,5,0
0,11,37,152,54,11,1
1,2,6,12,35,3,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,6,5,2,0,0
1,12,123,86,20,2,0
0,10,58,160,51,12,1
1,2,11,26,42,5,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,1,3,1,0,0
1,15,133,95,17,1,0
0,9,55,158,59,11,1
1,1,9,22,40,7,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,18,119,88,20,0,0
0,7,68,168,66,12,1
1,3,9,21,31,7,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,20,125,97,20,0,0
0,6,64,156,67,13,1
1,1,8,23,31,6,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,20,115,72,18,0,0
0,7,72,179,69,15,1
1,0,10,25,31,4,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,19,115,93,17,0,0
1,7,73,163,69,16,1
0,2,8,19,32,3,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
2,18,115,88,16,0,0
1,9,70,171,68,16,1
0,1,12,18,33,3,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
3,4,20,11,3,0,0
1,14,218,162,33,5,0
0,16,59,236,69,15,1
1,3,9,20,52,3,0
0,0,0,0,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,4,11,7,1,0,0
2,16,186,125,30,1,0
1,14,90,254,69,17,1
1,4,19,43,55,5,0
0,0,2,0,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,5,4,0,0,0
2,20,195,141,24,2,0
1,12,90,247,86,15,1
1,3,17,36,50,6,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,5,3,0,0,0
2,24,181,139,27,1,0
1,10,109,253,78,18,1
1,4,12,34,55,5,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
3,26,184,150,30,1,0
