1,2,3
0,1,0
1,311,9
0,0,3
1,2,3
0,0,0
1,310,9
0,2,3
1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,2,0
3,620,19
0,1,5
1,2,3
0,0,0
3,619,19
0,4,5
1,2,3
0,0,0
3,622,20
0,1,4
1,2,3
0,0,0
3,622,20
0,1,4
1,2,3
0,0,0
3,623,20
0,0,4
1,2,3
0,0,0
3,623,20
0,0,4
1,2,3
0,0,0
3,623,20
0,0,4
1,2,3
0,0,0
3,622,20
0,1,4
1,2,3
0,3,0
5,935,23
0,2,7
1,2,3
0,1,0
5,933,23
0,6,7
1,2,3
0,0,0
5,938,25
0,2,5
1,2,3
0,0,0
5,938,25
0,2,5
1,2,3
0,0,0
5,939,25
0,1,5
1,2,3
0,0,0
5,939,25
0,1,5
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,938,27
0,2,3
1,2,3
0,5,0
8,1240,32
0,2,13
1,2,3
0,0,0
8,1238,32
0,9,13
1,2,3
0,0,0
8,1246,39
0,1,6
1,2,3
0,0,0
8,1245,38
0,2,7
1,2,3
0,0,0
8,1247,44
0,0,1
1,2,3
0,0,0
8,1245,43
0,2,2
1,2,3
0,0,0
8,1246,43
0,1,2
1,2,3
0,0,0
8,1245,43
0,2,2
1,2,3
0,10,0
9,1546,43
0,5,12
1,2,3
0,0,0
9,1547,43
0,14,12
1,2,3
0,0,0
9,1560,54
0,1,1
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,0,0
9,1561,54
0,0,1
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,0,0
9,1560,53
0,1,2
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,11,0
9,1861,55
0,8,6
1,2,3
0,0,0
9,1861,55
0,19,6
1,2,3
0,0,0
9,1877,60
0,3,1
1,2,3
0,0,0
9,1876,59
0,4,2
1,2,3
0,0,0
9,1880,60
0,0,1
1,2,3
0,0,0
9,1878,59
0,2,2
1,2,3
0,0,0
9,1879,59
0,1,2
1,2,3
0,0,0
9,1878,59
