1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,312,6
0,3,1
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,0,0
3,313,7
0,2,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,3,0
4,621,17
0,5,0
1,2,3
0,0,0
4,620,15
0,9,2
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,629,16
0,0,1
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,6,0
6,933,24
0,5,1
1,2,3
0,0,0
6,929,22
0,15,3
1,2,3
0,0,0
6,942,23
0,2,2
1,2,3
0,0,0
6,939,22
0,5,3
1,2,3
0,0,0
6,944,24
0,0,1
1,2,3
0,0,0
6,943,23
0,1,2
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,7,0
8,1241,35
0,8,1
1,2,3
0,0,0
8,1235,33
0,21,3
1,2,3
0,0,0
8,1252,34
0,4,2
1,2,3
0,0,0
8,1249,33
0,7,3
1,2,3
0,0,0
8,1256,35
0,0,1
1,2,3
0,0,0
8,1255,34
0,1,2
1,2,3
0,0,0
8,1255,35
0,1,1
1,2,3
0,0,0
8,1255,35
0,1,1
1,2,3
0,12,0
10,1549,41
0,9,4
1,2,3
0,1,0
10,1545,40
0,24,5
1,2,3
0,0,0
10,1566,43
0,4,2
1,2,3
0,0,0
10,1564,42
0,6,3
1,2,3
0,0,0
10,1570,43
0,0,2
1,2,3
0,0,0
10,1569,43
0,1,2
1,2,3
0,0,0
10,1569,43
0,1,2
1,2,3
0,0,0
10,1569,43
0,1,2
1,2,3
0,16,1
10,1857,50
0,11,5
1,2,3
0,1,0
10,1855,50
0,28,6
1,2,3
0,0,0
10,1878,53
0,6,3
1,2,3
0,0,0
10,1874,51
0,10,5
1,2,3
0,0,0
10,1882,53
0,2,3
1,2,3
0,0,0
10,1881,53
0,3,3
1,2,3
0,0,0
10,1881,55
0,3,1
1,2,3
0,0,0
10,1881,55
0,3,1
1,2,3
0,15,1
12,2167,56
0,16,7
1,2,3
0,1,0
12,2168,55
0,29,9
1,2,3
0,0,0
12,2194,59
0,4,5
1,2,3
0,0,0
12,2191,57
0,7,7
1,2,3
0,0,0
12,2196,62
0,2,2
1,2,3
0,0,0
12,2194,62
0,4,2
1,2,3
0,0,0
12,2195,62
0,3,2
1,2,3
0,0,0
12,2194,62
0,4,2
1,2,3
0,18,1
14,2477,66
0,16,7
1,2,3
0,1,0
14,2482,64
0,28,10
1,2,3
0,0,0
14,2508,69
0,3,5
1,2,3
0,0,0
14,2505,67
0,6,7
1,2,3
0,0,0
14,2509,71
0,2,3
1,2,3
0,0,0
14,2507,71
0,4,3
1,2,3
0,0,0
14,2510,72
0,1,2
1,2,3
0,0,0
14,2509,72
0,2,2
1,2,3
0,18,1
16,2790,80
0,12,7
1,2,3
0,2,0
16,2792,76
0,26,12
1,2,3
0,0,0
16,2814,82
0,6,6
1,2,3
0,0,0
16,2812,81
0,8,7
1,2,3
0,0,0
16,2817,84
0,3,4
1,2,3
0,0,0
16,2816,84
0,4,4
1,2,3
0,0,0
16,2818,85
0,2,3
1,2,3
0,0,0
16,2818,85
0,2,3
1,2,3
0,20,1
18,3100,92
0,12,6
1,2,3
0,3,0
18,3103,90
0,26,9
1,2,3
0,0,0
18,3126,95
0,6,4
1,2,3
0,0,0
18,3125,94
0,7,5
1,2,3
0,0,0
18,3129,94
0,3,5
1,2,3
0,0,0
18,3128,94
0,4,5
1,2,3
0,0,0
18,3132,99
0,0,0
1,2,3
0,0,0
18,3132,99
0,0,0
1,2,3
0,21,2
20,3414,100
0,11,6
1,2,3
0,4,1
20,3418,98
0,24,9
1,2,3
0,0,0
20,3442,103
0,4,5
1,2,3
0,0,0
20,3438,102
0,8,6
1,2,3
0,0,0
20,3444,107
0,2,1
1,2,3
0,0,0
20,3444,107
0,2,1
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,25,1
22,3719,109
0,15,8
1,2,3
0,1,0
22,3731,107
0,27,11
1,2,3
0,0,0
22,3756,113
0,3,5
1,2,3
0,0,0
22,3752,112
0,7,6
1,2,3
0,0,0
22,3757,117
0,2,1
1,2,3
0,0,0
22,3757,117
0,2,1
1,2,3
0,0,0
22,3759,118
0,0,0
1,2,3
0,0,0
22,3759,118
0,0,0
1,2,3
0,29,1
22,4028,123
0,13,8
1,2,3
0,1,0
22,4040,120
0,29,12
1,2,3
0,0,0
22,4065,125
0,5,7
1,2,3
0,0,0
22,4061,125
0,9,7
1,2,3
0,0,0
22,4070,132
0,0,0
1,2,3
0,0,0
22,4070,132
0,0,0
1,2,3
0,0,0
22,4070,132
0,0,0
1,2,3
0,0,0
22,4070,132
0,0,0
1,2,3
0,33,1
22,4342,135
0,8,7
1,2,3
0,1,0
22,4359,132
0,23,11
1,2,3
0,0,0
22,4374,136
0,9,7
1,2,3
0,0,0
22,4367,135
0,16,8
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,29,1
23,4667,142
0,3,8
1,2,3
0,1,0
23,4682,140
0,16,11
1,2,3
0,0,0
23,4696,149
0,3,2
1,2,3
0,0,0
23,4696,148
0,3,3
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,22,2
27,4990,154
0,1,2
1,2,3
0,2,0
27,5000,153
0,11,5
1,2,3
0,0,0
27,5010,156
0,3,2
1,2,3
0,0,0
27,5010,154
0,3,4
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,16,0
28,5307,170
0,2,0
1,2,3
0,0,0
28,5305,167
0,20,3
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,31,2
29,5598,181
0,7,0
1,2,3
0,0,0
29,5616,181
0,20,2
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
30,5950,190
0,3,0
1,2,3
0,0,0
30,5942,190
0,11,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
