3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,2,6,8,4,0,0
0,2,72,48,15,1,0
0,4,18,84,16,4,1
0,1,2,8,20,1,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,0,5,8,2,0,0
1,4,52,38,13,0,0
0,3,36,79,15,6,0
0,2,5,23,25,0,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,2,0,0
1,5,62,46,10,3,0
0,3,31,83,19,1,1
1,2,3,20,23,0,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,1,0,1,0,0
0,6,59,46,12,3,0
0,2,37,83,19,1,1
1,1,1,21,23,2,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,1,0,0
1,5,63,50,12,3,0
0,3,33,79,21,2,1
1,1,2,21,21,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,2,0,0
2,4,55,52,10,3,0
0,4,42,78,21,2,1
1,1,1,20,22,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,2,0,0
2,6,59,51,9,3,0
1,3,39,83,24,2,1
0,1,0,16,21,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
2,7,53,47,10,3,0
1,2,43,85,25,3,1
0,1,2,17,20,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
4,4,14,14,8,0,0
0,5,144,83,33,3,0
0,7,52,160,46,10,1
0,1,2,16,33,3,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,1,12,10,6,0,0
2,7,110,68,26,3,0
0,7,80,157,45,11,0
0,2,10,37,43,2,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,3,0,0
2,10,132,74,21,6,0
