1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,308,8
0,5,2
1,2,3
0,0,0
2,311,8
0,2,2
1,2,3
0,0,0
2,311,8
0,2,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,1,0
2,632,13
0,0,2
1,2,3
0,0,0
2,628,12
0,5,3
1,2,3
0,0,0
2,631,12
0,2,3
1,2,3
0,0,0
2,631,12
0,2,3
1,2,3
0,0,0
2,632,12
0,1,3
1,2,3
0,0,0
2,632,12
0,1,3
1,2,3
0,0,0
2,632,13
0,1,2
1,2,3
0,0,0
2,632,12
0,1,3
1,2,3
0,2,0
4,946,20
0,1,2
1,2,3
0,0,0
4,941,19
0,8,3
1,2,3
0,0,0
4,948,19
0,1,3
1,2,3
0,0,0
4,948,19
0,1,3
1,2,3
0,0,0
4,948,19
0,1,3
1,2,3
0,0,0
4,948,19
0,1,3
1,2,3
0,0,0
4,948,20
0,1,2
1,2,3
0,0,0
4,947,19
0,2,3
1,2,3
0,4,0
4,1262,28
0,0,2
1,2,3
0,0,0
4,1257,26
0,9,4
1,2,3
0,0,0
4,1265,27
0,1,3
1,2,3
0,0,0
4,1265,26
0,1,4
1,2,3
0,0,0
4,1265,28
0,1,2
1,2,3
0,0,0
4,1264,28
0,2,2
1,2,3
0,0,0
4,1264,28
0,2,2
1,2,3
0,0,0
4,1263,28
0,3,2
1,2,3
0,5,0
5,1577,35
0,1,2
1,2,3
0,0,0
5,1571,33
0,12,4
1,2,3
0,0,0
5,1582,35
0,1,2
1,2,3
0,0,0
5,1581,33
0,2,4
1,2,3
0,0,0
5,1582,35
0,1,2
1,2,3
0,0,0
5,1581,35
0,2,2
1,2,3
0,0,0
5,1581,35
0,2,2
1,2,3
0,0,0
5,1580,35
0,3,2
1,2,3
0,5,0
7,1889,42
0,3,4
1,2,3
0,0,0
7,1881,40
0,16,6
1,2,3
0,0,0
7,1893,42
0,4,4
1,2,3
0,0,0
7,1890,40
0,7,6
1,2,3
0,0,0
7,1893,42
0,4,4
1,2,3
0,0,0
7,1891,42
0,6,4
1,2,3
0,0,0
7,1894,44
0,3,2
1,2,3
0,0,0
7,1894,44
0,3,2
1,2,3
0,6,0
8,2198,54
0,2,6
1,2,3
0,1,0
8,2193,51
0,12,9
1,2,3
0,0,0
8,2202,54
0,4,6
1,2,3
0,0,0
8,2197,53
0,9,7
1,2,3
0,0,0
8,2202,55
0,4,5
1,2,3
0,0,0
8,2200,55
0,6,5
1,2,3
0,0,0
8,2203,57
0,3,3
1,2,3
0,0,0
8,2203,57
0,3,3
1,2,3
0,7,0
12,2509,59
0,5,7
1,2,3
0,1,0
12,2497,56
0,23,10
1,2,3
0,0,0
12,2511,59
0,10,7
1,2,3
0,0,0
12,2507,59
0,14,7
1,2,3
0,0,0
12,2516,60
0,5,6
1,2,3
0,0,0
12,2515,59
0,6,7
1,2,3
0,0,0
12,2521,66
0,0,0
1,2,3
0,0,0
12,2521,66
0,0,0
1,2,3
0,9,0
13,2823,67
0,5,7
1,2,3
0,2,0
13,2808,64
0,27,10
1,2,3
0,0,0
13,2824,68
0,13,6
1,2,3
0,0,0
13,2821,68
0,16,6
1,2,3
0,0,0
13,2830,68
0,7,6
1,2,3
0,0,0
13,2830,68
0,7,6
1,2,3
0,0,0
13,2837,74
0,0,0
1,2,3
0,0,0
13,2837,74
0,0,0
1,2,3
0,14,0
16,3123,73
0,13,10
1,2,3
0,2,0
16,3103,72
0,45,11
1,2,3
0,0,0
16,3136,76
0,14,7
1,2,3
0,0,0
16,3132,76
0,18,7
1,2,3
0,0,0
16,3145,79
0,5,4
1,2,3
0,0,0
16,3144,79
0,6,4
1,2,3
0,0,0
16,3150,83
0,0,0
1,2,3
0,0,0
16,3150,83
0,0,0
1,2,3
0,20,1
18,3432,81
0,11,11
1,2,3
0,2,0
18,3423,81
0,38,12
1,2,3
0,0,0
18,3451,86
0,12,7
1,2,3
0,0,0
18,3447,86
0,16,7
1,2,3
0,0,0
18,3459,89
0,4,4
1,2,3
0,0,0
18,3456,89
0,7,4
1,2,3
0,0,0
18,3463,93
0,0,0
1,2,3
0,0,0
18,3463,93
0,0,0
1,2,3
0,20,1
18,3744,90
0,15,11
1,2,3
0,2,0
18,3728,91
0,49,11
1,2,3
0,0,0
18,3766,95
0,13,7
1,2,3
0,0,0
18,3755,95
0,24,7
1,2,3
0,0,0
18,3774,98
0,5,4
1,2,3
0,0,0
18,3771,98
0,8,4
1,2,3
0,0,0
18,3779,102
0,0,0
1,2,3
0,0,0
18,3779,102
0,0,0
1,2,3
0,16,1
22,4046,104
0,25,10
1,2,3
0,2,0
22,4024,104
0,61,11
1,2,3
0,0,0
22,4072,108
0,15,7
1,2,3
0,0,0
21,4054,108
1,33,7
1,2,3
0,0,0
22,4079,111
0,8,4
1,2,3
0,0,0
22,4072,111
0,15,4
1,2,3
0,0,0
22,4087,115
0,0,0
1,2,3
0,0,0
22,4087,115
0,0,0
1,2,3
0,12,0
24,4349,117
0,34,12
1,2,3
0,0,0
24,4317,114
0,78,15
1,2,3
0,0,0
24,4372,124
0,23,5
1,2,3
0,0,0
24,4354,123
0,41,6
1,2,3
0,0,0
24,4385,129
0,10,0
1,2,3
0,0,0
24,4375,129
0,20,0
1,2,3
0,0,0
24,4393,129
0,2,0
1,2,3
0,0,0
24,4392,129
0,3,0
1,2,3
0,21,0
26,4648,129
0,37,12
1,2,3
0,0,0
26,4605,127
0,101,14
1,2,3
0,0,0
26,4687,141
0,19,0
1,2,3
0,0,0
26,4664,140
0,42,1
1,2,3
0,0,0
26,4696,141
0,10,0
1,2,3
0,0,0
26,4684,140
0,22,1
1,2,3
0,0,0
