3,4,5,6,7,8
0,0,0,1,0,0
1,1,5,8,2,1
1,4,73,59,7,2
0,4,10,82,23,3
0,0,3,13,18,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
2,1,5,6,2,1
0,4,59,51,5,1
0,3,23,85,21,3
0,0,4,20,22,3
0,1,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,1,0
0,5,56,54,5,1
1,3,29,83,23,4
0,0,5,23,21,3
0,1,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,50,50,5,1
1,3,35,92,23,4
0,0,5,18,22,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,53,59,7,1
1,2,34,86,25,6
0,0,3,17,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,48,52,7,1
1,3,40,92,24,4
0,0,3,18,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,48,51,7,1
1,3,40,96,28,5
0,0,3,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,40,52,6,1
1,4,46,93,29,5
1,0,5,18,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,2,0,0
1,5,10,15,3,1
1,10,152,118,17,2
0,9,35,155,48,8
0,0,5,19,28,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,2,1,0
2,6,14,10,2,1
0,9,124,101,15,1
0,7,58,161,40,8
0,1,6,34,38,3
0,1,0,1,1,2
3,4,5,6,7,8
0,1,0,1,0,0
1,2,6,2,2,0
0,11,132,104,17,1
1,9,55,159,46,9
0,1,9,39,32,3
0,1,0,4,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,1,1,0
1,12,119,99,15,2
1,9,71,166,46,8
0,1,10,38,35,3
0,0,0,5,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,2,0,0
1,16,122,111,18,2
1,6,71,160,49,9
0,1,7,34,30,1
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,16,111,100,17,2
1,7,81,170,50,8
0,1,9,35,29,3
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,18,113,105,19,2
1,6,78,173,52,8
0,1,10,29,25,2
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,17,107,99,18,2
1,7,82,176,53,8
1,1,11,33,25,2
0,0,1,1,0,3
3,4,5,6,7,8,9
0,1,1,4,0,0,0
2,5,14,25,3,1,0
1,15,228,169,39,1,0
