3,4,5,6,7,8
1,1,0,0,0,0
0,2,4,7,1,0
0,1,84,52,15,2
0,4,22,63,23,6
0,1,4,7,22,2
0,0,0,0,0,1
3,4,5,6,7,8
1,1,0,0,0,0
0,1,2,5,1,0
0,1,61,42,12,3
0,5,42,68,23,3
0,1,8,14,23,4
0,0,1,0,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,2,0
1,3,69,40,10,3
0,4,37,71,31,4
0,1,6,16,17,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,4,61,38,10,2
0,4,48,74,31,4
0,1,3,15,19,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,6,67,44,12,3
0,2,42,69,28,3
0,1,3,14,20,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,60,40,12,3
0,5,50,76,29,6
0,0,2,12,20,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,61,38,15,3
0,4,49,77,30,6
0,1,2,13,16,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,56,39,13,3
0,4,51,76,32,5
0,1,4,13,16,1
0,0,1,0,0,2
3,4,5,6,7,8
1,1,1,1,0,0
0,5,14,17,4,0
1,7,139,116,21,2
0,4,42,143,48,12
0,1,6,16,38,6
0,0,0,1,0,3
3,4,5,6,7,8
1,1,2,1,0,0
0,2,8,10,3,0
1,7,109,95,21,3
0,6,70,160,41,12
0,2,12,26,44,5
0,0,1,2,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,6,2,0
2,10,122,106,17,4
0,4,65,156,55,10
0,2,10,23,35,5
0,0,1,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,2,0
1,12,109,96,20,5
1,4,79,166,53,8
0,2,9,26,35,6
0,0,2,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,13,107,107,21,4
1,4,82,161,53,9
0,1,7,21,35,5
0,0,3,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,11,101,102,22,4
1,6,90,171,50,12
0,0,6,18,38,4
0,0,3,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,10,111,106,24,4
1,6,80,169,54,13
0,1,6,18,33,3
0,0,3,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,10,103,105,23,4
1,7,87,169,54,11
0,1,8,19,34,4
0,0,3,0,0,4
3,4,5,6,7,8,9
0,2,2,1,1,0,0
2,7,15,21,7,0,0
2,13,215,175,40,3,0
1,5,61,212,74,14,1
0,3,8,25,51,8,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,3,10,11,4,0,0
2,12,161,138,36,3,0
2,9,107,239,65,14,1
0,4,18,44,65,7,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,3,4,7,3,0,0
2,14,179,154,37,4,0
2,7,104,233,73,11,1
0,4,13,38,56,9,0
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,0,0
2,16,168,145,43,6,0
2,8,114,248,75,9,1
0,4,12,37,52,9,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,2,0,0
2,17,172,158,42,4,0
2,8,114,239,81,14,1
0,3,9,34,47,5,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,4,1,0,0
2,16,167,144,43,4,0
2,10,120,256,77,16,1
0,1,9,30,51,5,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
2,17,178,155,45,4,1
2,10,109,246,81,17,0
0,2,9,31,46,5,0
0,0,3,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,4,0,0,0
2,16,161,151,42,4,0
2,12,122,247,89,16,1
0,2,14,33,42,5,0
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
3,8,21,29,7,0,0
2,17,295,229,49,4,0
1,8,88,269,105,19,1
0,4,9,34,68,12,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
2,4,17,20,6,0,0
2,15,231,182,40,4,0
2,12,143,305,91,20,1
0,5,21,53,91,10,0
0,1,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,11,10,3,0,0
2,19,248,207,45,7,0
2,10,138,293,101,16,1
0,5,18,51,80,11,0
0,1,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,2,0,0
2,22,235,196,55,8,0
3,10,161,314,102,17,1
0,5,13,45,70,11,0
0,0,3,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,1,0,0
2,21,248,210,55,6,0
3,12,146,307,105,20,1
0,4,16,40,71,9,0
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,1,0,0
2,21,243,196,54,6,0
3,14,152,323,108,20,1
0,2,15,39,69,10,0
0,0,4,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,4,0,0,0
2,23,238,208,62,7,1
3,14,158,313,113,21,0
0,2,16,39,57,8,0
0,0,4,0,0,4,0
0,0,0,0,0,0,0
