1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,308,10
0,5,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,1,0
2,624,20
0,0,3
1,2,3
0,0,0
2,619,19
0,6,4
1,2,3
0,0,0
2,625,20
0,0,3
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,625,20
0,0,3
1,2,3
0,0,0
2,624,20
0,1,3
1,2,3
0,0,0
2,624,20
0,1,3
1,2,3
0,0,0
2,624,20
0,1,3
1,2,3
0,2,0
5,936,27
0,1,4
1,2,3
0,0,0
5,932,26
0,7,5
1,2,3
0,0,0
5,938,27
0,1,4
1,2,3
0,0,0
5,936,27
0,3,4
1,2,3
0,0,0
5,938,27
0,1,4
1,2,3
0,0,0
5,936,27
0,3,4
1,2,3
0,0,0
5,938,31
0,1,0
1,2,3
0,0,0
5,938,31
0,1,0
1,2,3
0,4,0
6,1247,35
0,2,6
1,2,3
0,1,0
6,1243,33
0,9,8
1,2,3
0,0,0
6,1252,36
0,1,5
1,2,3
0,0,0
6,1250,35
0,3,6
1,2,3
0,0,0
6,1252,36
0,1,5
1,2,3
0,0,0
6,1250,36
0,3,5
1,2,3
0,0,0
6,1252,40
0,1,1
1,2,3
0,0,0
6,1252,40
0,1,1
1,2,3
0,4,0
8,1562,41
0,4,6
1,2,3
0,1,0
8,1556,38
0,13,9
1,2,3
0,0,0
8,1568,42
0,2,5
1,2,3
0,0,0
8,1566,41
0,4,6
1,2,3
0,0,0
8,1568,42
0,2,5
1,2,3
0,0,0
8,1567,42
0,3,5
1,2,3
0,0,0
8,1569,47
0,1,0
1,2,3
0,0,0
8,1567,47
0,3,0
1,2,3
0,6,0
8,1868,53
0,7,8
1,2,3
0,1,0
8,1863,50
0,17,11
1,2,3
0,0,0
8,1877,54
0,4,7
1,2,3
0,0,0
8,1875,52
0,6,9
1,2,3
0,0,0
8,1879,54
0,2,7
1,2,3
0,0,0
8,1877,54
0,4,7
1,2,3
0,0,0
8,1881,61
0,0,0
1,2,3
0,0,0
8,1879,61
0,2,0
1,2,3
0,9,0
10,2179,61
0,7,8
1,2,3
0,3,0
10,2169,56
0,23,13
1,2,3
0,0,0
10,2189,62
0,6,7
1,2,3
0,0,0
10,2185,59
0,10,10
1,2,3
0,0,0
10,2192,62
0,3,7
1,2,3
0,0,0
10,2187,61
0,8,8
1,2,3
0,0,0
10,2193,69
0,2,0
1,2,3
0,0,0
10,2192,69
0,3,0
1,2,3
0,10,0
12,2489,70
0,8,10
1,2,3
0,3,0
12,2479,65
0,25,15
1,2,3
0,0,0
12,2502,71
0,5,9
1,2,3
0,0,0
12,2499,69
0,8,11
1,2,3
0,0,0
12,2506,79
0,1,1
1,2,3
0,0,0
12,2503,78
0,4,2
1,2,3
0,0,0
12,2505,80
0,2,0
1,2,3
0,0,0
12,2504,80
0,3,0
1,2,3
0,16,0
13,2800,79
0,6,10
1,2,3
0,1,0
13,2792,74
0,29,15
1,2,3
0,0,0
13,2818,81
0,4,8
1,2,3
0,0,0
13,2814,79
0,8,10
1,2,3
0,0,0
13,2820,89
0,2,0
1,2,3
0,0,0
13,2817,88
0,5,1
1,2,3
0,0,0
13,2820,89
0,2,0
1,2,3
0,0,0
13,2818,89
0,4,0
1,2,3
0,14,0
16,3113,88
0,7,11
1,2,3
0,1,0
16,3100,84
0,33,15
1,2,3
0,0,0
16,3131,90
0,3,9
1,2,3
0,0,0
16,3127,88
0,7,11
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,0,0
16,3131,99
0,3,0
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,22,0
16,3419,98
0,7,12
1,2,3
0,3,0
16,3414,95
0,31,15
1,2,3
0,0,0
16,3444,107
0,4,3
1,2,3
0,0,0
16,3443,106
0,5,4
1,2,3
0,0,0
16,3448,110
0,0,0
1,2,3
0,0,0
16,3445,110
0,3,0
1,2,3
0,0,0
16,3448,110
0,0,0
1,2,3
0,0,0
16,3448,110
0,0,0
1,2,3
0,23,0
19,3729,110
0,7,11
1,2,3
0,6,0
19,3720,107
0,33,14
1,2,3
0,0,0
19,3755,118
0,4,3
1,2,3
0,0,0
19,3755,118
0,4,3
1,2,3
0,0,0
19,3757,121
0,2,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,22,0
20,4038,129
1,8,6
1,2,3
0,3,0
20,4035,126
1,30,9
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
