2,3
312,11
1,0
2,3
311,11
3,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,5,0
1,617,21
0,1,5
1,2,3
0,0,1
1,618,20
0,5,5
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,623,22
0,0,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,6,1
3,929,30
0,1,5
1,2,3
0,0,1
3,930,30
0,6,5
1,2,3
0,0,0
3,935,32
0,1,4
1,2,3
0,0,0
3,935,32
0,1,4
1,2,3
0,0,0
3,935,32
0,1,4
1,2,3
0,0,0
3,935,32
0,1,4
1,2,3
0,0,0
3,936,32
0,0,4
1,2,3
0,0,0
3,935,32
0,1,4
1,2,3
0,9,1
4,1245,33
0,2,6
1,2,3
0,0,1
4,1247,33
0,9,6
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,0,0
4,1254,39
0,2,1
1,2,3
0,11,1
5,1559,38
0,4,7
1,2,3
0,0,1
5,1562,38
0,12,7
1,2,3
0,0,0
5,1572,40
0,2,6
1,2,3
0,0,0
5,1570,40
0,4,6
1,2,3
0,0,0
5,1572,45
0,2,1
1,2,3
0,0,0
5,1571,45
0,3,1
1,2,3
0,0,0
5,1573,45
0,1,1
1,2,3
0,0,0
5,1572,45
0,2,1
1,2,3
0,17,2
6,1867,44
0,6,8
1,2,3
0,1,1
6,1876,45
0,13,8
1,2,3
0,0,0
6,1888,48
0,2,6
1,2,3
0,0,0
6,1887,48
0,3,6
1,2,3
0,0,0
6,1888,53
0,2,1
1,2,3
0,0,0
6,1886,53
0,4,1
1,2,3
0,0,0
6,1888,53
0,2,1
1,2,3
0,0,0
6,1887,53
0,3,1
1,2,3
0,19,1
8,2180,51
0,5,10
1,2,3
0,0,0
8,2189,51
0,15,11
1,2,3
0,0,0
8,2200,55
0,4,7
1,2,3
0,0,0
8,2198,55
0,6,7
1,2,3
0,0,0
8,2202,60
0,2,2
1,2,3
0,0,0
8,2201,60
0,3,2
1,2,3
0,0,0
8,2204,62
0,0,0
1,2,3
0,0,0
8,2203,62
0,1,0
1,2,3
0,21,1
9,2498,56
0,4,10
1,2,3
0,0,0
9,2504,57
0,19,10
1,2,3
0,0,0
9,2518,60
0,5,7
1,2,3
0,0,0
9,2515,60
0,8,7
1,2,3
0,0,0
9,2521,65
0,2,2
1,2,3
0,0,0
9,2519,65
0,4,2
1,2,3
0,0,0
9,2523,67
0,0,0
1,2,3
0,0,0
9,2522,67
0,1,0
1,2,3
0,16,1
11,2809,73
0,4,10
1,2,3
