4,5,6,7,8
2,7,3,1,1
4,73,68,9,2
3,19,74,21,3
0,2,7,17,3
0,0,1,0,2
4,5,6,7,8
2,5,3,1,1
4,62,55,9,3
3,29,84,18,3
0,5,10,20,2
0,0,1,0,2
4,5,6,7,8
1,1,2,0,0
6,67,62,12,0
2,29,75,20,6
0,5,13,16,3
0,0,2,0,2
4,5,6,7,8
2,2,0,1,0
3,63,54,9,2
5,34,85,17,5
0,3,14,21,3
0,0,1,0,1
4,5,6,7,8
2,3,0,0,1
2,63,57,9,2
6,32,83,21,5
0,4,14,18,3
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
2,61,50,8,2
6,35,92,23,5
0,5,12,16,4
0,0,0,0,0
4,5,6,7,8
1,2,0,1,0
3,60,52,9,2
6,34,91,24,6
0,6,11,14,3
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
3,58,53,10,3
7,38,89,25,5
0,5,11,13,3
0,0,0,0,0
3,4,5,6,7,8
1,2,1,2,1,0
0,3,11,8,1,1
0,10,138,121,23,5
0,6,32,154,48,7
0,4,7,18,33,6
0,0,0,0,0,7
3,4,5,6,7,8
0,2,1,2,1,0
0,2,10,8,1,1
1,12,115,92,18,4
0,5,54,169,40,9
0,4,9,31,45,5
0,0,0,1,1,7
3,4,5,6,7,8
0,1,0,0,0,0
0,1,8,5,0,0
1,15,122,107,18,3
0,5,51,155,53,10
0,3,8,32,33,6
0,0,0,4,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,1,1,0
1,11,119,101,18,7
0,11,58,165,50,9
0,1,6,34,37,4
0,0,0,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,0,1
1,9,116,104,17,6
0,13,60,161,54,11
0,1,8,35,35,3
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,1,0
1,9,111,92,17,6
0,12,64,178,55,11
0,1,10,31,33,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
1,11,110,92,20,6
0,11,64,183,53,11
0,2,10,25,32,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,9,111,96,19,7
0,15,66,182,56,11
0,1,10,23,31,4
0,0,0,1,0,4
3,4,5,6,7,8
0,1,1,2,1,0
1,4,18,15,3,2
2,18,215,172,41,6
0,7,51,229,76,11
0,3,9,27,43,10
0,0,0,0,0,7
3,4,5,6,7,8
0,1,1,2,1,0
1,2,13,12,3,1
2,22,171,137,41,5
0,5,95,251,59,13
0,3,14,41,59,10
0,0,0,2,1,7
3,4,5,6,7,8
0,1,0,0,0,0
0,2,11,5,1,0
2,21,186,160,34,4
0,7,86,236,79,14
1,2,11,41,47,11
0,0,0,3,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,4,1,0
2,15,177,146,34,8
0,15,98,255,77,12
1,1,9,39,52,10
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,4,1,1
2,13,183,165,34,7
0,17,92,233,82,16
1,1,11,42,47,7
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,2,0
2,14,169,133,36,7
1,15,105,264,76,16
0,2,13,45,50,8
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,2,0
2,15,180,144,33,7
1,16,96,267,85,18
0,1,11,30,44,6
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
