1,2,3
0,4,0
2,309,9
0,1,0
1,2,3
0,0,0
2,310,9
0,4,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,2,0
4,625,16
0,2,1
1,2,3
0,0,0
4,622,15
0,7,2
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,629,16
0,0,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,2,0
7,941,21
0,2,2
1,2,3
0,0,0
7,938,20
0,7,3
1,2,3
0,0,0
7,944,22
0,1,1
1,2,3
0,0,0
7,944,22
0,1,1
1,2,3
0,0,0
7,945,22
0,0,1
1,2,3
0,0,0
7,943,22
0,2,1
1,2,3
0,0,0
7,944,22
0,1,1
1,2,3
0,0,0
7,943,22
0,2,1
1,2,3
0,4,0
10,1252,29
0,2,3
1,2,3
0,0,0
10,1250,27
0,8,5
1,2,3
0,0,0
10,1257,29
0,1,3
1,2,3
0,0,0
10,1257,28
0,1,4
1,2,3
0,0,0
10,1258,29
0,0,3
1,2,3
0,0,0
10,1256,28
0,2,4
1,2,3
0,0,0
10,1257,30
0,1,2
1,2,3
0,0,0
10,1255,29
0,3,3
1,2,3
0,4,0
11,1570,34
0,1,5
1,2,3
0,0,0
11,1567,31
0,8,8
1,2,3
0,0,0
11,1574,35
0,1,4
1,2,3
0,0,0
11,1574,34
0,1,5
1,2,3
0,0,0
11,1575,35
0,0,4
1,2,3
0,0,0
11,1572,34
0,3,5
1,2,3
0,0,0
11,1574,38
0,1,1
1,2,3
0,0,0
11,1572,37
0,3,2
1,2,3
0,6,0
11,1875,50
0,2,6
1,2,3
0,0,0
11,1873,47
0,10,9
1,2,3
0,0,0
11,1882,53
0,1,3
1,2,3
0,0,0
11,1880,51
0,3,5
1,2,3
0,0,0
11,1883,53
0,0,3
1,2,3
0,0,0
11,1880,53
0,3,3
1,2,3
0,0,0
11,1881,55
0,2,1
1,2,3
0,0,0
11,1879,54
0,4,2
1,2,3
0,6,0
12,2187,55
0,5,9
1,2,3
0,0,0
12,2180,52
0,18,12
1,2,3
0,0,0
12,2196,58
0,2,6
1,2,3
0,0,0
12,2192,56
0,6,8
1,2,3
0,0,0
12,2194,61
0,4,3
1,2,3
0,0,0
12,2194,60
0,4,4
1,2,3
0,0,0
12,2194,60
0,4,4
1,2,3
0,0,0
12,2191,60
0,7,4
1,2,3
0,6,0
14,2499,65
0,5,10
1,2,3
0,1,0
14,2491,62
0,18,13
1,2,3
0,0,0
14,2508,68
0,2,7
1,2,3
0,0,0
14,2504,66
0,6,9
1,2,3
0,0,0
14,2506,71
0,4,4
1,2,3
0,0,0
14,2506,70
0,4,5
1,2,3
0,0,0
14,2510,74
0,0,1
1,2,3
0,0,0
14,2509,74
0,1,1
1,2,3
0,8,0
15,2811,75
0,5,10
1,2,3
0,2,0
15,2805,71
0,17,14
1,2,3
0,0,0
15,2822,78
0,2,7
1,2,3
0,0,0
15,2818,76
0,6,9
1,2,3
0,0,0
15,2820,81
0,4,4
1,2,3
0,0,0
15,2820,79
0,4,6
1,2,3
0,0,0
15,2824,84
0,0,1
1,2,3
0,0,0
15,2823,84
0,1,1
1,2,3
0,7,0
17,3123,84
0,8,10
1,2,3
0,3,0
17,3109,80
0,26,14
1,2,3
0,0,0
17,3135,86
0,3,8
1,2,3
0,0,0
17,3131,84
0,7,10
1,2,3
0,0,0
17,3134,88
0,4,6
1,2,3
0,0,0
17,3132,88
0,6,6
1,2,3
0,0,0
17,3136,93
0,2,1
1,2,3
0,0,0
17,3136,93
0,2,1
1,2,3
0,11,0
20,3426,93
0,11,13
1,2,3
0,4,0
19,3413,90
1,31,16
1,2,3
0,0,0
20,3446,102
0,2,4
1,2,3
0,0,0
20,3442,100
0,6,6
1,2,3
0,0,0
20,3448,104
0,0,2
1,2,3
0,0,0
20,3446,104
0,2,2
1,2,3
0,0,0
20,3446,105
0,2,1
1,2,3
0,0,0
20,3446,105
0,2,1
1,2,3
0,9,0
21,3743,99
0,13,14
1,2,3
0,0,0
20,3730,96
1,35,17
1,2,3
0,0,0
21,3759,107
0,6,6
1,2,3
0,0,0
21,3758,107
0,7,6
1,2,3
0,0,0
21,3762,111
0,3,2
1,2,3
0,0,0
21,3762,111
0,3,2
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,11,0
21,4051,122
0,12,7
1,2,3
0,0,0
21,4041,119
0,33,10
1,2,3
0,0,0
21,4070,126
0,4,3
1,2,3
0,0,0
21,4068,126
0,6,3
1,2,3
0,0,0
21,4071,127
0,3,2
1,2,3
0,0,0
21,4071,127
0,3,2
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,12,0
23,4358,136
0,17,2
1,2,3
0,0,0
23,4348,133
0,39,5
1,2,3
0,0,0
23,4383,135
0,4,3
1,2,3
0,0,0
23,4380,135
0,7,3
1,2,3
0,0,0
23,4384,136
0,3,2
1,2,3
0,0,0
23,4384,136
0,3,2
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,15,0
25,4667,139
0,22,5
1,2,3
0,1,0
24,4657,138
1,46,6
1,2,3
0,0,0
25,4700,142
0,4,2
1,2,3
0,0,0
25,4698,141
0,6,3
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,22,0
27,4972,151
0,21,5
1,2,3
0,0,0
26,4962,149
1,53,7
1,2,3
0,0,0
27,5011,154
0,4,2
1,2,3
0,0,0
27,5010,153
0,5,3
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,19,0
28,5282,160
0,30,4
1,2,3
0,0,0
28,5241,156
0,90,8
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5330,164
0,1,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5329,164
0,2,0
1,2,3
0,37,0
28,5592,168
0,17,6
1,2,3
0,0,0
28,5601,166
0,45,8
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5643,174
0,3,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5639,174
0,7,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5933,188
0,21,1
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
