3,4,5,6,7,8
0,1,1,0,0,0
2,1,8,3,0,0
0,3,79,52,12,3
0,0,18,69,32,5
0,1,4,10,19,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,0,0,0
2,0,5,4,0,0
0,4,62,38,13,1
0,0,34,80,27,6
0,1,8,12,22,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,1,0,0,0
2,0,4,2,0,0
0,5,65,49,9,2
0,0,33,71,37,5
0,0,7,10,16,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,3,1,0
0,5,63,39,7,1
0,1,39,77,34,5
0,0,5,12,21,2
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,2,3,0,0
0,4,65,39,8,1
0,1,38,82,41,5
0,0,4,9,13,3
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,2,2,0,0
0,5,61,33,9,0
0,1,42,84,42,7
0,0,4,13,11,2
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,5,65,36,9,1
1,1,41,84,41,4
0,0,3,11,12,4
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,5,63,40,7,1
1,1,44,83,42,4
0,0,2,12,13,4
0,0,1,0,1,0
3,4,5,6,7,8
0,1,2,1,0,0
3,2,15,9,1,1
0,8,143,104,25,4
1,4,51,145,50,9
0,4,7,19,37,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,2,1,0,0
2,3,7,12,0,0
1,7,110,84,26,3
1,4,84,154,43,10
0,4,15,27,43,3
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,1,0,0
3,2,6,3,1,0
0,10,117,103,16,4
1,4,78,143,58,9
0,2,16,26,37,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,3,1,0
1,9,117,77,17,3
1,6,87,165,59,8
0,3,9,29,36,4
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,4,1,0
1,9,126,84,17,5
1,6,77,169,64,7
0,2,9,19,30,4
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,2,1,3,1,0
1,9,108,76,17,3
1,6,96,168,65,9
0,2,12,29,29,4
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,3,0,0
1,10,115,80,14,3
2,5,93,169,71,8
0,2,9,25,27,5
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,11,110,87,17,3
2,6,99,165,70,9
0,2,8,26,25,4
0,0,1,0,1,1
3,4,5,6,7,8,9
2,1,2,1,2,0,0
