0.0,1.0
22,2
0,5
0.0,1.0
22,1
0,6
0.0,1.0
22,2
0,5
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,2
1,5
0.0,1.0
21,1
1,6
0.0,1.0
44,3
0,10
0.0,1.0
41,2
3,11
0.0,1.0
43,3
1,10
0.0,1.0
42,2
2,11
0.0,1.0
43,3
1,10
0.0,1.0
42,2
2,11
0.0,1.0
43,2
1,11
0.0,1.0
42,2
2,11
0.0,1.0
66,4
2,14
0.0,1.0
64,3
4,15
0.0,1.0
67,4
1,14
0.0,1.0
66,3
2,15
0.0,1.0
67,4
1,14
0.0,1.0
66,2
2,16
0.0,1.0
67,2
1,16
0.0,1.0
66,2
2,16
0.0,1.0
83,5
2,24
0.0,1.0
81,3
4,26
0.0,1.0
84,4
1,25
0.0,1.0
83,3
2,26
0.0,1.0
84,4
1,25
0.0,1.0
83,2
2,27
0.0,1.0
84,4
1,25
0.0,1.0
83,2
2,27
0.0,1.0
102,8
4,29
0.0,1.0
101,5
5,32
0.0,1.0
104,6
2,31
0.0,1.0
103,3
3,34
0.0,1.0
105,6
1,31
0.0,1.0
104,4
2,33
0.0,1.0
105,4
1,33
0.0,1.0
104,3
2,34
0.0,1.0
122,7
4,38
0.0,1.0
121,5
5,40
0.0,1.0
124,6
2,39
0.0,1.0
122,2
4,43
0.0,1.0
124,6
2,39
0.0,1.0
123,3
3,42
0.0,1.0
124,3
2,42
0.0,1.0
123,2
3,43
0.0,1.0
138,7
4,51
0.0,1.0
136,5
6,53
0.0,1.0
140,6
2,52
0.0,1.0
138,2
4,56
0.0,1.0
140,6
2,52
0.0,1.0
139,3
3,55
0.0,1.0
140,3
2,55
0.0,1.0
139,2
3,56
0.0,1.0
150,15
4,59
0.0,1.0
146,7
8,67
0.0,1.0
152,8
2,66
0.0,1.0
148,4
6,70
0.0,1.0
152,7
2,67
0.0,1.0
150,4
4,70
0.0,1.0
152,6
2,68
0.0,1.0
151,4
3,70
0.0,1.0
167,16
4,70
0.0,1.0
163,7
8,79
0.0,1.0
169,8
2,78
0.0,1.0
165,4
6,82
0.0,1.0
169,9
2,77
0.0,1.0
167,6
4,80
0.0,1.0
169,7
2,79
0.0,1.0
168,4
3,82
0.0,1.0
179,15
7,84
0.0,1.0
176,6
10,93
0.0,1.0
181,8
5,91
0.0,1.0
177,7
9,92
0.0,1.0
182,11
4,88
0.0,1.0
180,8
6,91
0.0,1.0
182,11
4,88
0.0,1.0
181,9
5,90
0.0,1.0
198,19
5,91
0.0,1.0
195,10
8,100
0.0,1.0
197,14
6,96
0.0,1.0
195,13
8,97
0.0,1.0
198,17
5,93
0.0,1.0
197,13
6,97
0.0,1.0
199,14
4,96
0.0,1.0
198,13
5,97
0.0,1.0
218,24
3,97
0.0,1.0
216,15
5,106
0.0,1.0
218,21
3,100
0.0,1.0
217,21
4,100
0.0,1.0
217,22
4,99
0.0,1.0
217,18
4,103
0.0,1.0
217,19
4,102
0.0,1.0
217,17
4,104
0.0,1.0
237,26
2,105
0.0,1.0
235,17
4,114
0.0,1.0
235,23
4,108
0.0,1.0
234,23
5,108
0.0,1.0
235,25
4,106
0.0,1.0
235,19
4,112
0.0,1.0
235,21
4,110
0.0,1.0
234,18
5,113
0.0,1.0
252,29
4,114
0.0,1.0
249,18
7,125
0.0,1.0
251,26
5,117
0.0,1.0
251,24
5,119
0.0,1.0
252,26
4,117
0.0,1.0
251,20
5,123
0.0,1.0
252,24
4,119
0.0,1.0
252,22
4,121
0.0,1.0
268,41
5,113
0.0,1.0
265,20
8,134
0.0,1.0
269,30
4,124
0.0,1.0
266,26
7,128
0.0,1.0
270,33
3,121
0.0,1.0
269,27
4,127
0.0,1.0
271,32
2,122
0.0,1.0
271,30
2,124
0.0,1.0
281,37
6,132
0.0,1.0
276,22
11,147
0.0,1.0
282,34
5,135
0.0,1.0
279,22
8,147
0.0,1.0
282,31
5,138
0.0,1.0
282,27
5,142
0.0,1.0
284,32
3,137
0.0,1.0
279,25
8,144
0.0,1.0
299,44
8,133
0.0,1.0
296,28
11,149
0.0,1.0
302,37
5,140
0.0,1.0
297,26
10,151
0.0,1.0
302,37
5,140
0.0,1.0
302,31
5,146
0.0,1.0
304,35
3,142
0.0,1.0
299,28
8,149
0.0,1.0
320,53
7,133
0.0,1.0
315,39
12,147
0.0,1.0
320,46
7,140
0.0,1.0
317,37
10,149
0.0,1.0
323,48
4,138
0.0,1.0
317,37
10,149
0.0,1.0
326,47
1,139
0.0,1.0
317,39
10,147
0.0,1.0
336,61
9,135
0.0,1.0
326,30
19,166
0.0,1.0
342,54
3,142
0.0,1.0
286,24
59,172
0.0,1.0
328,52
17,144
0.0,1.0
297,28
48,168
0.0,1.0
341,47
4,149
0.0,1.0
339,38
6,158
