1,2,3
0,1,1
2,310,11
0,0,0
1,2,3
0,0,0
2,309,12
0,2,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,309,12
0,2,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,3,0
3,622,20
0,2,0
1,2,3
0,0,0
3,621,20
0,6,0
1,2,3
0,0,0
3,623,20
0,4,0
1,2,3
0,0,0
3,623,20
0,4,0
1,2,3
0,0,0
3,625,20
0,2,0
1,2,3
0,0,0
3,625,20
0,2,0
1,2,3
0,0,0
3,625,20
0,2,0
1,2,3
0,0,0
3,625,20
0,2,0
1,2,3
0,4,0
5,930,29
0,4,3
1,2,3
0,0,0
5,928,29
0,10,3
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,935,31
0,3,1
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,5,0
5,1240,42
0,4,4
1,2,3
0,0,0
5,1238,41
0,11,5
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1245,42
0,4,4
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,8,0
9,1540,55
0,10,3
1,2,3
0,0,1
9,1543,53
0,15,4
1,2,3
0,0,0
9,1552,55
0,6,3
1,2,3
0,0,0
9,1550,55
0,8,3
1,2,3
0,0,0
9,1555,55
0,3,3
1,2,3
0,0,0
9,1554,55
0,4,3
1,2,3
0,0,0
9,1555,55
0,3,3
1,2,3
0,0,0
9,1555,55
0,3,3
1,2,3
0,11,1
10,1855,59
0,9,5
1,2,3
0,1,1
10,1856,58
0,18,6
1,2,3
0,0,0
10,1870,61
0,5,4
1,2,3
0,0,0
10,1867,61
0,8,4
1,2,3
0,0,0
10,1872,61
0,3,4
1,2,3
0,0,0
10,1871,61
0,4,4
1,2,3
0,0,0
10,1872,61
0,3,4
1,2,3
0,0,0
10,1871,61
0,4,4
1,2,3
0,11,1
12,2163,72
0,9,6
1,2,3
0,1,1
12,2165,72
0,17,6
1,2,3
0,0,0
12,2178,74
0,5,5
1,2,3
0,0,0
12,2173,74
0,10,5
1,2,3
0,0,0
12,2179,74
0,4,5
1,2,3
0,0,0
12,2179,74
0,4,5
1,2,3
0,0,0
12,2182,78
0,1,1
1,2,3
0,0,0
12,2181,78
0,2,1
1,2,3
0,11,2
13,2477,85
0,5,6
1,2,3
0,0,0
13,2481,87
0,12,6
1,2,3
0,0,0
13,2488,88
0,5,5
1,2,3
0,0,0
13,2482,88
0,11,5
1,2,3
0,0,0
13,2489,88
0,4,5
1,2,3
0,0,0
13,2487,88
0,6,5
1,2,3
0,0,0
13,2492,92
0,1,1
1,2,3
0,0,0
13,2491,92
0,2,1
1,2,3
0,11,2
13,2794,93
0,5,6
1,2,3
0,0,0
13,2797,95
0,13,6
1,2,3
0,0,0
13,2805,96
0,5,5
1,2,3
0,0,0
13,2800,96
0,10,5
1,2,3
0,0,0
13,2806,96
0,4,5
1,2,3
0,0,0
13,2803,96
0,7,5
1,2,3
0,0,0
13,2809,100
0,1,1
