1,2,3
0,2,0
1,314,7
0,0,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,5,0
2,623,15
0,0,5
1,2,3
0,0,0
2,622,14
0,6,6
1,2,3
0,0,0
2,626,16
0,2,4
1,2,3
0,0,0
2,625,16
0,3,4
1,2,3
0,0,0
2,628,16
0,0,4
1,2,3
0,0,0
2,628,16
0,0,4
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,627,17
0,1,3
1,2,3
0,8,1
3,933,24
0,1,5
1,2,3
0,1,0
3,931,24
0,10,6
1,2,3
0,0,0
3,938,26
0,4,4
1,2,3
0,0,0
3,938,26
0,4,4
1,2,3
0,0,0
3,941,26
0,1,4
1,2,3
0,0,0
3,941,26
0,1,4
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,10,2
3,1244,29
0,4,8
1,2,3
0,1,0
3,1244,30
0,13,9
1,2,3
0,0,0
3,1255,37
0,3,2
1,2,3
0,0,0
3,1256,37
0,2,2
1,2,3
0,0,0
3,1257,37
0,1,2
1,2,3
0,0,0
3,1256,37
0,2,2
1,2,3
0,0,0
3,1256,38
0,2,1
1,2,3
0,0,0
3,1256,36
0,2,3
1,2,3
0,10,2
7,1551,41
0,7,7
1,2,3
0,1,0
7,1551,40
0,16,10
1,2,3
0,0,0
7,1564,48
0,4,2
1,2,3
0,0,0
7,1565,47
0,3,3
1,2,3
0,0,0
7,1567,48
0,1,2
1,2,3
0,0,0
7,1566,47
0,2,3
1,2,3
0,0,0
7,1566,49
0,2,1
1,2,3
0,0,0
7,1565,47
0,3,3
1,2,3
0,13,2
7,1861,51
0,8,8
1,2,3
0,1,0
7,1862,51
0,19,10
1,2,3
0,0,0
7,1878,58
0,4,3
1,2,3
0,0,0
7,1877,57
0,5,4
1,2,3
0,0,0
7,1882,58
0,0,3
1,2,3
0,0,0
7,1879,57
0,3,4
1,2,3
0,0,0
7,1879,59
0,3,2
1,2,3
0,0,0
7,1877,58
0,5,3
1,2,3
0,13,2
11,2173,58
0,9,8
1,2,3
0,4,0
11,2173,58
0,18,10
1,2,3
0,0,0
11,2191,64
0,4,4
1,2,3
0,0,0
11,2189,64
0,6,4
1,2,3
0,0,0
11,2194,66
0,1,2
1,2,3
0,0,0
11,2189,65
0,6,3
1,2,3
0,0,0
11,2190,66
0,5,2
1,2,3
0,0,0
11,2190,66
0,5,2
1,2,3
0,17,2
15,2479,68
0,9,9
1,2,3
0,5,0
15,2480,70
0,20,9
1,2,3
0,0,0
15,2502,76
0,3,3
1,2,3
0,0,0
15,2500,76
0,5,3
1,2,3
0,0,0
15,2504,76
0,1,3
1,2,3
0,0,0
15,2499,76
0,6,3
1,2,3
0,0,0
15,2500,76
0,5,3
1,2,3
0,0,0
15,2500,76
0,5,3
1,2,3
0,20,2
15,2793,76
0,9,9
1,2,3
0,8,0
15,2793,78
0,21,9
1,2,3
0,0,0
15,2818,84
0,4,3
1,2,3
0,0,0
15,2812,84
0,10,3
1,2,3
0,0,0
15,2821,84
0,1,3
