3,4,5,6,7,8
0,0,2,0,0,0
1,6,7,6,1,0
1,6,91,53,11,0
0,2,23,71,20,4
0,1,4,6,7,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,3,5,8,2,0
1,7,69,43,10,1
0,3,41,74,13,4
0,2,10,11,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,8,75,45,6,0
0,3,40,77,20,3
0,2,10,12,12,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,10,68,42,7,1
1,3,50,83,20,3
0,1,8,10,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,11,71,45,11,0
0,1,47,80,20,4
0,2,8,10,8,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,9,59,41,12,0
0,5,57,85,21,5
0,1,9,9,6,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,11,63,40,10,0
0,2,55,88,22,3
0,1,8,8,7,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,11,61,41,13,0
0,3,55,89,19,2
0,0,10,6,7,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,3,0,1,0
2,8,17,12,3,0
2,10,170,97,26,0
0,7,58,128,51,10
0,1,6,11,25,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,3,0,1,0
2,3,10,8,3,0
2,14,132,74,21,2
0,7,88,146,42,6
0,2,21,20,37,3
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,0,0
3,15,148,86,20,2
0,7,80,140,51,5
0,2,22,19,33,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
2,17,128,72,20,3
2,7,107,154,46,5
0,1,17,20,38,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
3,14,130,77,21,2
1,9,103,150,57,6
0,2,19,20,26,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,13,118,74,23,2
2,12,114,151,58,7
0,0,20,22,23,2
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,15,129,77,23,1
1,10,108,155,60,6
1,0,15,17,23,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,15,123,71,24,1
1,10,111,159,57,5
1,0,19,19,25,5
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
3,8,22,15,3,0,0
3,19,257,148,37,0,0
0,10,69,202,81,13,1
0,1,7,22,41,3,0
