1,2,3
0,3,0
2,311,6
0,3,0
1,2,3
0,1,0
2,308,6
0,8,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,4,0
4,625,11
0,6,0
1,2,3
0,1,0
4,625,11
0,9,0
1,2,3
0,0,0
4,633,11
0,2,0
1,2,3
0,0,0
4,631,9
0,4,2
1,2,3
0,0,0
4,634,11
0,1,0
1,2,3
0,0,0
4,634,11
0,1,0
1,2,3
0,0,0
4,634,11
0,1,0
1,2,3
0,0,0
4,634,11
0,1,0
1,2,3
0,6,0
6,935,18
0,8,2
1,2,3
0,1,0
6,933,17
0,15,3
1,2,3
0,0,0
6,947,18
0,2,2
1,2,3
0,0,0
6,945,17
0,4,3
1,2,3
0,0,0
6,948,19
0,1,1
1,2,3
0,0,0
6,948,19
0,1,1
1,2,3
0,0,0
6,948,19
0,1,1
1,2,3
0,0,0
6,948,19
0,1,1
1,2,3
0,10,0
7,1243,28
0,8,4
1,2,3
0,1,0
7,1244,27
0,16,5
1,2,3
0,0,0
7,1259,29
0,2,3
1,2,3
0,0,0
7,1258,28
0,3,4
1,2,3
0,0,0
7,1259,30
0,2,2
1,2,3
0,0,0
7,1259,30
0,2,2
1,2,3
0,0,0
7,1259,30
0,2,2
1,2,3
0,0,0
7,1259,30
0,2,2
1,2,3
0,8,0
9,1553,37
0,10,8
1,2,3
0,0,0
9,1551,35
0,20,10
1,2,3
0,0,0
9,1570,41
0,1,4
1,2,3
0,0,0
9,1568,41
0,3,4
1,2,3
0,0,0
9,1569,41
0,2,4
1,2,3
0,0,0
9,1569,41
0,2,4
1,2,3
0,0,0
9,1570,43
0,1,2
1,2,3
0,0,0
9,1569,43
0,2,2
1,2,3
0,9,0
10,1866,45
0,11,9
1,2,3
0,2,0
10,1857,43
0,27,11
1,2,3
0,0,0
10,1885,49
0,1,5
1,2,3
0,0,0
10,1881,48
0,5,6
1,2,3
0,0,0
10,1883,49
0,3,5
1,2,3
0,0,0
10,1883,48
0,3,6
1,2,3
0,0,0
10,1886,52
0,0,2
1,2,3
0,0,0
10,1885,52
0,1,2
1,2,3
0,10,0
11,2174,55
0,14,10
1,2,3
0,2,0
11,2170,53
0,26,12
1,2,3
0,0,0
11,2197,60
0,1,5
1,2,3
0,0,0
11,2194,59
0,4,6
1,2,3
0,0,0
11,2195,60
0,3,5
1,2,3
0,0,0
11,2195,59
0,3,6
1,2,3
0,0,0
11,2198,63
0,0,2
1,2,3
0,0,0
11,2197,63
0,1,2
1,2,3
0,19,0
13,2479,62
0,17,9
1,2,3
0,4,0
13,2485,61
0,26,10
1,2,3
0,0,0
13,2513,65
0,2,6
1,2,3
0,0,0
13,2510,65
0,5,6
1,2,3
0,0,0
13,2512,66
0,3,5
1,2,3
0,0,0
13,2511,65
0,4,6
1,2,3
0,0,0
13,2514,69
0,1,2
1,2,3
0,0,0
13,2513,69
0,2,2
1,2,3
0,15,0
15,2799,72
0,14,9
1,2,3
0,0,0
15,2806,71
0,22,10
1,2,3
0,0,0
15,2825,75
0,3,6
1,2,3
0,0,0
15,2822,74
0,6,7
1,2,3
0,0,0
15,2826,76
0,2,5
1,2,3
0,0,0
15,2823,76
0,5,5
1,2,3
0,0,0
15,2827,78
0,1,3
1,2,3
0,0,0
15,2825,78
0,3,3
1,2,3
0,19,0
16,3116,78
0,11,9
1,2,3
0,0,0
16,3126,77
0,20,10
1,2,3
0,0,0
16,3143,81
0,3,6
1,2,3
0,0,0
16,3139,80
0,7,7
1,2,3
0,0,0
16,3144,82
0,2,5
1,2,3
0,0,0
16,3140,82
0,6,5
1,2,3
0,0,0
16,3145,84
0,1,3
1,2,3
0,0,0
16,3143,84
0,3,3
1,2,3
0,26,0
16,3415,96
0,10,11
1,2,3
0,0,0
16,3433,95
0,18,12
1,2,3
0,0,0
16,3450,104
0,1,3
1,2,3
0,0,0
16,3447,102
0,4,5
1,2,3
0,0,0
16,3450,104
0,1,3
1,2,3
0,0,0
16,3448,104
0,3,3
1,2,3
0,0,0
16,3450,104
0,1,3
1,2,3
0,0,0
16,3448,104
0,3,3
1,2,3
0,21,0
21,3731,104
0,12,10
1,2,3
0,0,0
21,3741,104
0,23,10
1,2,3
0,0,0
21,3762,111
0,2,3
1,2,3
0,0,0
21,3756,109
0,8,5
1,2,3
0,0,0
21,3760,111
0,4,3
1,2,3
0,0,0
21,3760,111
0,4,3
1,2,3
0,0,0
21,3760,111
0,4,3
1,2,3
0,0,0
21,3760,111
0,4,3
1,2,3
0,16,0
22,4045,114
0,17,10
1,2,3
0,0,0
22,4049,114
0,29,10
1,2,3
0,0,0
22,4072,121
0,6,3
1,2,3
0,0,0
22,4065,119
0,13,5
1,2,3
0,0,0
22,4073,121
0,5,3
1,2,3
0,0,0
22,4072,121
0,6,3
1,2,3
0,0,0
22,4072,121
0,6,3
1,2,3
0,0,0
22,4070,121
0,8,3
1,2,3
0,23,0
24,4351,129
0,14,7
1,2,3
0,0,0
24,4363,129
0,25,7
1,2,3
0,0,0
24,4382,132
0,6,4
1,2,3
0,0,0
24,4380,131
0,8,5
1,2,3
0,0,0
24,4385,132
0,3,4
1,2,3
0,0,0
24,4382,132
0,6,4
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,16,0
26,4669,140
0,16,6
1,2,3
0,0,0
26,4668,139
0,33,7
1,2,3
0,0,0
26,4695,142
0,6,4
1,2,3
0,0,0
26,4686,141
0,15,5
1,2,3
0,0,0
26,4694,142
0,7,4
1,2,3
0,0,0
26,4690,142
0,11,4
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,23,0
28,4976,153
0,14,4
1,2,3
0,3,0
28,4966,151
0,44,6
1,2,3
0,0,0
28,4999,153
0,14,4
1,2,3
0,0,0
28,4986,152
0,27,5
1,2,3
0,0,0
28,4996,153
0,17,4
1,2,3
0,0,0
28,4993,153
0,20,4
1,2,3
0,0,0
