1,2,3
0,3,1
2,305,11
0,2,1
1,2,3
0,0,0
2,305,12
0,5,1
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,7,1
4,616,18
0,3,1
1,2,3
0,0,0
4,619,19
0,7,1
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,10,1
6,922,32
0,2,2
1,2,3
0,0,0
6,923,33
0,11,2
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,0,0
6,931,34
0,3,1
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,12,1
7,1232,43
0,2,3
1,2,3
0,0,0
7,1233,44
0,13,3
1,2,3
0,0,0
7,1245,45
0,1,2
1,2,3
0,0,0
7,1241,45
0,5,2
1,2,3
0,0,0
7,1245,45
0,1,2
1,2,3
0,0,0
7,1245,45
0,1,2
1,2,3
0,0,0
7,1245,45
0,1,2
1,2,3
0,0,0
7,1245,44
0,1,3
1,2,3
0,11,1
10,1545,48
0,7,3
1,2,3
0,0,0
10,1545,49
0,18,3
1,2,3
0,0,0
10,1562,50
0,1,2
1,2,3
0,0,0
10,1558,50
0,5,2
1,2,3
0,0,0
10,1562,50
0,1,2
1,2,3
0,0,0
10,1560,50
0,3,2
1,2,3
0,0,0
10,1562,50
0,1,2
1,2,3
0,0,0
10,1561,50
0,2,2
1,2,3
0,11,0
14,1858,55
0,9,3
1,2,3
0,0,0
14,1859,55
0,19,3
1,2,3
0,0,0
14,1877,56
0,1,2
1,2,3
0,0,0
14,1874,55
0,4,3
1,2,3
0,0,0
14,1877,56
0,1,2
1,2,3
0,0,0
14,1874,55
0,4,3
1,2,3
0,0,0
14,1877,56
0,1,2
1,2,3
0,0,0
14,1875,56
0,3,2
1,2,3
0,14,0
14,2167,64
0,8,7
1,2,3
0,0,0
14,2170,64
0,19,7
1,2,3
0,0,0
14,2185,66
0,4,5
1,2,3
0,0,0
14,2182,66
0,7,5
1,2,3
0,0,0
14,2188,67
0,1,4
1,2,3
0,0,0
14,2186,67
0,3,4
1,2,3
0,0,0
14,2187,67
0,2,4
1,2,3
0,0,0
14,2184,67
0,5,4
1,2,3
0,18,0
15,2475,75
0,9,7
1,2,3
0,0,0
15,2484,74
0,18,8
1,2,3
0,0,0
15,2499,77
0,3,5
1,2,3
0,0,0
15,2495,77
0,7,5
1,2,3
0,0,0
15,2499,78
0,3,4
1,2,3
0,0,0
15,2498,78
0,4,4
1,2,3
0,0,0
15,2498,78
0,4,4
1,2,3
0,0,0
15,2496,78
0,6,4
1,2,3
0,14,0
16,2796,79
0,12,7
1,2,3
0,0,0
16,2798,75
0,24,11
1,2,3
0,0,0
16,2817,81
0,5,5
1,2,3
0,0,0
16,2805,79
0,17,7
1,2,3
0,0,0
16,2817,82
0,5,4
1,2,3
0,0,0
16,2811,81
0,11,5
1,2,3
0,0,0
16,2814,82
0,8,4
1,2,3
0,0,0
16,2812,82
0,10,4
1,2,3
0,21,0
17,3103,87
0,12,9
1,2,3
0,0,0
17,3111,83
0,25,13
1,2,3
0,0,0
17,3131,89
0,5,7
1,2,3
0,0,0
17,3119,87
0,17,9
1,2,3
0,0,0
17,3134,93
0,2,3
1,2,3
0,0,0
17,3130,92
0,6,4
1,2,3
0,0,0
17,3131,93
0,5,3
1,2,3
0,0,0
17,3129,93
0,7,3
1,2,3
0,26,0
18,3413,93
0,14,10
1,2,3
0,0,0
18,3418,89
0,35,14
1,2,3
0,0,0
18,3447,94
0,6,9
1,2,3
0,0,0
18,3430,93
0,23,10
1,2,3
0,0,0
18,3447,99
0,6,4
1,2,3
0,0,0
18,3445,98
0,8,5
1,2,3
0,0,0
18,3453,103
0,0,0
1,2,3
0,0,0
18,3453,103
0,0,0
1,2,3
0,27,0
20,3722,102
0,18,10
1,2,3
0,0,0
20,3723,98
0,44,14
1,2,3
0,0,0
20,3761,103
0,6,9
1,2,3
0,0,0
20,3739,102
0,28,10
1,2,3
0,0,0
20,3760,108
0,7,4
1,2,3
0,0,0
20,3758,107
0,9,5
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,29,0
21,4029,114
0,19,12
1,2,3
0,0,0
21,4033,112
0,44,14
1,2,3
0,0,0
21,4069,121
0,8,5
1,2,3
0,0,0
21,4060,120
0,17,6
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,26,0
22,4337,131
0,25,7
1,2,3
0,0,0
22,4337,130
0,51,8
1,2,3
0,0,0
22,4377,132
0,11,6
1,2,3
0,0,0
22,4367,132
0,21,6
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4387,138
0,1,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,21,0
24,4654,138
0,29,7
1,2,3
0,0,0
24,4648,137
0,56,8
1,2,3
0,0,0
24,4698,144
0,6,1
1,2,3
0,0,0
24,4690,144
0,14,1
1,2,3
0,0,0
24,4701,145
0,3,0
1,2,3
0,0,0
24,4700,145
0,4,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,33,0
24,4956,161
0,23,1
1,2,3
0,0,0
24,4966,159
0,46,3
1,2,3
0,0,0
24,5006,161
0,6,1
1,2,3
0,0,0
24,4999,161
0,13,1
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,19,0
27,5287,167
0,22,1
1,2,3
0,0,0
27,5277,167
0,51,1
1,2,3
0,0,0
27,5312,167
0,16,1
1,2,3
0,0,0
27,5306,167
0,22,1
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,18,0
29,5581,175
0,43,2
1,2,3
0,0,0
29,5572,175
0,70,2
1,2,3
0,0,0
29,5636,177
0,6,0
1,2,3
0,0,0
29,5633,177
0,9,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
30,5937,187
0,19,0
1,2,3
0,0,0
30,5920,185
0,36,2
1,2,3
0,0,0
30,5939,187
0,17,0
1,2,3
0,0,0
30,5917,185
0,39,2
1,2,3
0,0,0
30,5950,186
0,6,1
1,2,3
0,0,0
30,5941,186
0,15,1
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
