3,4,5,6,7,8
0,1,0,0,0,0
1,2,3,9,1,0
1,2,74,55,8,4
0,4,27,74,20,4
0,1,1,15,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,1,0,0
1,1,7,8,0,0
0,4,53,46,7,4
1,3,39,80,18,5
0,1,5,17,16,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
0,6,61,55,5,4
1,2,34,78,21,4
1,1,7,16,15,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
0,6,60,51,3,5
1,3,38,86,18,4
1,1,3,14,19,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
0,6,62,55,3,5
1,3,35,79,19,3
1,1,2,17,17,5
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,2,0
1,6,61,45,6,5
0,4,38,95,22,7
1,0,3,13,11,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
1,6,63,46,5,5
1,4,36,96,25,6
0,0,2,11,10,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,6,63,40,6,5
1,4,37,98,27,6
0,0,2,14,8,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,2,1,0
2,6,12,13,5,0
1,13,131,106,21,5
1,6,54,150,44,4
0,1,6,24,28,10
0,0,0,1,0,1
3,4,5,6,7,8
0,1,2,3,1,0
2,5,13,8,4,0
0,14,98,82,20,4
2,5,79,167,38,10
0,2,10,34,35,5
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,3,5,2,1,0
0,18,116,91,15,5
2,4,69,167,48,6
1,2,13,33,34,7
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,2,2,0
0,15,109,82,13,6
2,9,83,178,47,8
1,1,7,33,36,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,0,0,0
