1,2,3
0,1,0
1,316,6
0,0,1
1,2,3
0,0,0
1,315,6
0,2,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,5,0
3,625,15
0,0,2
1,2,3
0,0,0
3,627,15
0,3,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,8,0
4,931,28
0,1,3
1,2,3
0,2,1
4,934,27
0,4,3
1,2,3
0,0,0
4,940,29
0,0,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,940,29
0,0,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,10,1
6,1241,36
0,3,3
1,2,3
0,1,1
6,1245,36
0,8,3
1,2,3
0,0,0
6,1252,38
0,2,2
1,2,3
0,0,0
6,1249,38
0,5,2
1,2,3
0,0,0
6,1251,38
0,3,2
1,2,3
0,0,0
6,1251,38
0,3,2
1,2,3
0,0,0
6,1252,38
0,2,2
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,11,1
8,1544,48
0,9,4
1,2,3
0,1,1
8,1548,48
0,15,4
1,2,3
0,0,0
8,1561,50
0,3,3
1,2,3
0,0,0
8,1558,49
0,6,4
1,2,3
0,0,0
8,1561,50
0,3,3
1,2,3
0,0,0
8,1561,50
0,3,3
1,2,3
0,0,0
8,1561,50
0,3,3
1,2,3
0,0,0
8,1559,50
0,5,3
1,2,3
0,14,0
10,1855,58
0,9,4
1,2,3
0,1,1
10,1861,57
0,16,4
1,2,3
0,0,0
10,1874,59
0,4,3
1,2,3
0,0,0
10,1871,58
0,7,4
1,2,3
0,0,0
10,1874,59
0,4,3
1,2,3
0,0,0
10,1874,59
0,4,3
1,2,3
0,0,0
10,1874,59
0,4,3
1,2,3
0,0,0
10,1871,59
0,7,3
1,2,3
0,17,0
13,2160,75
0,5,4
1,2,3
0,1,1
13,2165,74
0,16,4
1,2,3
0,0,0
13,2177,75
0,5,4
1,2,3
0,0,0
13,2175,73
0,7,6
1,2,3
0,0,0
13,2178,75
0,4,4
1,2,3
0,0,0
13,2177,75
0,5,4
1,2,3
0,0,0
13,2177,75
0,5,4
1,2,3
0,0,0
13,2174,75
0,8,4
1,2,3
0,18,0
13,2473,85
0,5,5
1,2,3
0,1,1
13,2478,82
0,17,7
1,2,3
0,0,0
13,2491,85
0,5,5
1,2,3
0,0,0
13,2488,82
0,8,8
1,2,3
0,0,0
13,2492,85
0,4,5
1,2,3
0,0,0
13,2488,85
0,8,5
1,2,3
0,0,0
13,2493,89
0,3,1
1,2,3
0,0,0
13,2492,88
0,4,2
1,2,3
0,9,0
18,2786,97
0,7,7
1,2,3
0,1,1
18,2778,94
0,23,9
1,2,3
0,0,0
18,2793,97
0,9,7
1,2,3
0,0,0
18,2785,94
0,17,10
1,2,3
0,0,0
18,2795,102
0,7,2
1,2,3
0,0,0
18,2794,102
0,8,2
1,2,3
0,0,0
18,2801,104
0,1,0
1,2,3
0,0,0
18,2801,103
0,1,1
1,2,3
0,11,0
18,3097,103
0,12,8
1,2,3
0,1,1
18,3091,100
0,28,10
1,2,3
0,0,0
18,3109,103
0,11,8
1,2,3
0,0,0
18,3098,101
0,22,10
1,2,3
0,0,0
18,3110,108
0,10,3
1,2,3
0,0,0
18,3108,107
0,12,4
1,2,3
0,0,0
18,3117,110
0,3,1
1,2,3
0,0,0
18,3116,110
0,4,1
1,2,3
0,21,0
19,3401,109
0,16,8
1,2,3
0,2,1
19,3396,105
0,40,11
1,2,3
0,0,0
19,3421,109
0,17,8
1,2,3
0,0,0
19,3411,107
0,27,10
1,2,3
0,0,0
19,3431,114
0,7,3
1,2,3
0,0,0
19,3429,112
0,9,5
1,2,3
0,0,0
19,3435,116
0,3,1
1,2,3
0,0,0
19,3433,116
0,5,1
1,2,3
0,13,1
21,3727,117
0,10,10
1,2,3
0,4,1
21,3713,114
0,33,13
1,2,3
0,0,0
21,3738,125
0,12,3
1,2,3
0,0,0
21,3731,123
0,19,5
1,2,3
0,0,0
21,3742,125
0,8,3
1,2,3
0,0,0
21,3740,124
0,10,4
1,2,3
0,0,0
21,3747,127
0,3,1
1,2,3
0,0,0
21,3745,127
0,5,1
1,2,3
0,14,0
22,4041,127
0,10,10
1,2,3
0,0,0
22,4033,123
0,32,14
1,2,3
0,0,0
22,4058,134
0,7,3
1,2,3
0,0,0
22,4052,130
0,13,7
1,2,3
0,0,0
22,4060,135
0,5,2
1,2,3
0,0,0
22,4058,134
0,7,3
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,23,0
22,4348,143
0,8,4
1,2,3
0,0,0
21,4344,138
1,35,9
1,2,3
0,0,0
22,4375,144
0,4,3
1,2,3
0,0,0
22,4374,142
0,5,5
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,27,0
22,4648,149
1,20,6
1,2,3
0,0,0
22,4641,143
1,54,12
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,35,0
23,4971,163
0,5,1
1,2,3
0,0,0
23,5000,158
0,11,6
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,43,0
24,5276,172
0,7,1
1,2,3
0,0,0
24,5313,171
0,13,2
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,56,1
25,5583,183
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,102,4
27,5853,187
0,0,0
1,2,3
0,0,0
26,5940,190
1,15,1
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
