0.0,1.0
12,5
0,12
0.0,1.0
12,2
0,15
0.0,1.0
12,4
0,13
0.0,1.0
12,3
0,14
0.0,1.0
12,3
0,14
0.0,1.0
12,2
0,15
0.0,1.0
12,4
0,13
0.0,1.0
12,3
0,14
0.0,1.0
28,7
1,21
0.0,1.0
28,4
1,24
0.0,1.0
28,7
1,21
0.0,1.0
28,5
1,23
0.0,1.0
28,7
1,21
0.0,1.0
28,5
1,23
0.0,1.0
29,7
0,21
0.0,1.0
29,5
0,23
0.0,1.0
44,8
1,33
0.0,1.0
44,5
1,36
0.0,1.0
44,8
1,33
0.0,1.0
44,6
1,35
0.0,1.0
44,8
1,33
0.0,1.0
43,7
2,34
0.0,1.0
45,8
0,33
0.0,1.0
44,7
1,34
0.0,1.0
63,9
1,41
0.0,1.0
63,6
1,44
0.0,1.0
63,9
1,41
0.0,1.0
63,7
1,43
0.0,1.0
63,9
1,41
0.0,1.0
61,7
3,43
0.0,1.0
63,8
1,42
0.0,1.0
62,7
2,43
0.0,1.0
82,8
3,50
0.0,1.0
82,6
3,52
0.0,1.0
82,9
3,49
0.0,1.0
82,6
3,52
0.0,1.0
83,9
2,49
0.0,1.0
81,6
4,52
0.0,1.0
83,8
2,50
0.0,1.0
82,7
3,51
0.0,1.0
101,9
4,57
0.0,1.0
100,6
5,60
0.0,1.0
100,7
5,59
0.0,1.0
100,6
5,60
0.0,1.0
101,8
4,58
0.0,1.0
99,7
6,59
0.0,1.0
101,8
4,58
0.0,1.0
100,7
5,59
0.0,1.0
118,12
4,66
0.0,1.0
117,9
5,69
0.0,1.0
117,10
5,68
0.0,1.0
117,8
5,70
0.0,1.0
118,11
4,67
0.0,1.0
117,10
5,68
0.0,1.0
118,11
4,67
0.0,1.0
117,10
5,68
0.0,1.0
136,11
5,76
0.0,1.0
134,9
7,78
0.0,1.0
134,10
7,77
0.0,1.0
133,8
8,79
0.0,1.0
136,11
5,76
0.0,1.0
134,9
7,78
0.0,1.0
135,10
6,77
0.0,1.0
135,10
6,77
0.0,1.0
157,12
5,83
0.0,1.0
154,10
8,85
0.0,1.0
156,10
6,85
0.0,1.0
154,9
8,86
0.0,1.0
156,12
6,83
0.0,1.0
154,10
8,85
0.0,1.0
156,11
6,84
0.0,1.0
154,10
8,85
0.0,1.0
179,12
5,89
0.0,1.0
176,10
8,91
0.0,1.0
178,11
6,90
0.0,1.0
176,9
8,92
0.0,1.0
178,13
6,88
0.0,1.0
177,9
7,92
0.0,1.0
177,10
7,91
0.0,1.0
177,10
7,91
0.0,1.0
195,14
5,99
0.0,1.0
192,10
8,103
0.0,1.0
194,13
6,100
0.0,1.0
192,11
8,102
0.0,1.0
195,13
5,100
0.0,1.0
193,10
7,103
0.0,1.0
195,12
5,101
0.0,1.0
194,11
6,102
0.0,1.0
210,16
6,110
0.0,1.0
207,11
9,115
0.0,1.0
210,15
6,111
0.0,1.0
207,13
9,113
0.0,1.0
211,15
5,111
0.0,1.0
208,12
8,114
0.0,1.0
210,14
6,112
0.0,1.0
210,12
6,114
0.0,1.0
226,22
6,116
0.0,1.0
223,16
9,122
0.0,1.0
227,21
5,117
0.0,1.0
225,18
7,120
0.0,1.0
225,19
7,119
0.0,1.0
225,17
7,121
0.0,1.0
226,22
6,116
0.0,1.0
225,17
7,121
0.0,1.0
245,25
5,124
0.0,1.0
241,17
9,132
0.0,1.0
245,21
5,128
0.0,1.0
243,18
7,131
0.0,1.0
243,21
7,128
0.0,1.0
243,19
7,130
0.0,1.0
244,24
6,125
0.0,1.0
243,20
7,129
0.0,1.0
264,30
4,129
0.0,1.0
262,22
6,137
0.0,1.0
263,24
5,135
0.0,1.0
261,21
7,138
0.0,1.0
261,24
7,135
0.0,1.0
261,23
7,136
0.0,1.0
262,29
6,130
0.0,1.0
261,26
7,133
0.0,1.0
284,31
4,137
0.0,1.0
281,23
7,145
0.0,1.0
283,24
5,144
0.0,1.0
276,20
12,148
0.0,1.0
282,25
6,143
0.0,1.0
282,25
6,143
0.0,1.0
283,32
5,136
0.0,1.0
282,27
6,141
0.0,1.0
303,29
3,149
0.0,1.0
289,23
17,155
0.0,1.0
297,24
9,154
0.0,1.0
295,21
11,157
0.0,1.0
299,30
7,148
0.0,1.0
298,25
8,153
0.0,1.0
302,31
4,147
0.0,1.0
298,28
8,150
0.0,1.0
320,39
2,152
0.0,1.0
312,32
10,159
0.0,1.0
315,33
7,158
0.0,1.0
314,30
8,161
0.0,1.0
318,39
4,152
0.0,1.0
317,35
5,156
0.0,1.0
319,40
3,151
0.0,1.0
319,39
3,152
0.0,1.0
333,60
3,145
0.0,1.0
333,55
3,150
0.0,1.0
333,56
3,149
0.0,1.0
333,56
3,149
0.0,1.0
334,68
2,137
0.0,1.0
334,68
2,137
0.0,1.0
336,94
0,111
0.0,1.0
335,91
1,114
