1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,311,9
0,4,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,620,20
0,5,2
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,0,0
3,623,19
0,2,3
1,2,3
0,1,0
3,935,31
0,1,4
1,2,3
0,0,0
3,931,31
0,6,4
1,2,3
0,0,0
3,936,32
0,1,3
1,2,3
0,0,0
3,933,32
0,4,3
1,2,3
0,0,0
3,935,32
0,2,3
1,2,3
0,0,0
3,933,32
0,4,3
1,2,3
0,0,0
3,935,33
0,2,2
1,2,3
0,0,0
3,934,32
0,3,3
1,2,3
0,4,0
4,1246,38
0,3,5
1,2,3
0,0,0
4,1245,38
0,8,5
1,2,3
0,0,0
4,1252,40
0,1,3
1,2,3
0,0,0
4,1249,40
0,4,3
1,2,3
0,0,0
4,1250,40
0,3,3
1,2,3
0,0,0
4,1248,40
0,5,3
1,2,3
0,0,0
4,1250,41
0,3,2
1,2,3
0,0,0
4,1248,40
0,5,3
1,2,3
0,8,0
5,1557,48
0,2,5
1,2,3
0,0,0
5,1559,47
0,8,6
1,2,3
0,0,0
5,1566,48
0,1,5
1,2,3
0,0,0
5,1561,48
0,6,5
1,2,3
0,0,0
5,1563,50
0,4,3
1,2,3
0,0,0
5,1563,50
0,4,3
1,2,3
0,0,0
5,1564,50
0,3,3
1,2,3
0,0,0
5,1562,49
0,5,4
1,2,3
0,9,0
7,1862,64
0,2,6
1,2,3
0,0,0
7,1868,62
0,5,8
1,2,3
0,0,0
7,1871,66
0,2,4
1,2,3
0,0,0
7,1867,66
0,6,4
1,2,3
0,0,0
7,1868,66
0,5,4
1,2,3
0,0,0
7,1868,66
0,5,4
1,2,3
0,0,0
7,1869,68
0,4,2
1,2,3
0,0,0
7,1867,67
0,6,3
1,2,3
0,10,0
9,2175,71
0,3,6
1,2,3
0,0,0
9,2179,69
0,9,8
1,2,3
0,0,0
9,2184,73
0,4,4
1,2,3
0,0,0
9,2181,73
0,7,4
1,2,3
0,0,0
9,2182,73
0,6,4
1,2,3
0,0,0
9,2182,73
0,6,4
1,2,3
0,0,0
9,2183,75
0,5,2
1,2,3
0,0,0
9,2180,74
0,8,3
1,2,3
0,7,0
13,2485,79
0,10,5
1,2,3
0,0,0
13,2487,78
0,15,6
1,2,3
0,0,0
13,2497,80
0,5,4
1,2,3
0,0,0
13,2494,80
0,8,4
1,2,3
0,0,0
13,2495,80
0,7,4
1,2,3
0,0,0
13,2494,80
0,8,4
1,2,3
0,0,0
13,2496,82
0,6,2
1,2,3
0,0,0
13,2494,81
0,8,3
1,2,3
0,10,0
15,2791,90
0,13,5
1,2,3
0,0,0
15,2797,89
0,17,6
1,2,3
0,0,0
15,2809,90
0,5,5
1,2,3
0,0,0
15,2806,90
0,8,5
1,2,3
0,0,0
15,2809,93
0,5,2
1,2,3
0,0,0
15,2805,93
0,9,2
1,2,3
0,0,0
15,2806,93
0,8,2
1,2,3
0,0,0
15,2805,92
0,9,3
1,2,3
0,11,0
16,3105,102
0,12,3
1,2,3
0,0,0
16,3106,101
0,22,4
1,2,3
0,0,0
16,3122,102
0,6,3
1,2,3
0,0,0
16,3119,102
0,9,3
1,2,3
0,0,0
16,3123,102
0,5,3
1,2,3
0,0,0
16,3118,102
0,10,3
1,2,3
0,0,0
16,3121,102
0,7,3
1,2,3
0,0,0
16,3119,101
0,9,4
1,2,3
0,15,0
17,3420,113
0,6,3
1,2,3
0,0,0
17,3421,112
0,20,4
1,2,3
0,0,0
17,3431,113
0,10,3
1,2,3
0,0,0
17,3428,113
0,13,3
1,2,3
0,0,0
17,3433,113
0,8,3
1,2,3
0,0,0
17,3430,113
0,11,3
1,2,3
0,0,0
17,3432,113
0,9,3
1,2,3
0,0,0
17,3431,111
0,10,5
1,2,3
0,19,0
17,3727,125
0,8,3
1,2,3
0,0,0
17,3731,125
0,23,3
1,2,3
0,0,0
17,3738,125
0,16,3
1,2,3
0,0,0
17,3733,125
0,21,3
1,2,3
0,0,0
17,3741,125
0,13,3
1,2,3
0,0,0
17,3733,123
0,21,5
1,2,3
0,0,0
17,3742,123
0,12,5
1,2,3
0,0,0
17,3741,123
0,13,5
1,2,3
0,18,0
18,4033,137
0,13,5
1,2,3
0,0,0
18,4034,136
0,30,6
1,2,3
0,0,0
18,4055,138
0,9,4
1,2,3
0,0,0
18,4051,138
0,13,4
1,2,3
0,0,0
18,4054,138
0,10,4
1,2,3
0,0,0
18,4052,138
0,12,4
1,2,3
0,0,0
18,4064,142
0,0,0
1,2,3
0,0,0
18,4064,142
0,0,0
1,2,3
0,28,0
20,4327,152
0,15,6
1,2,3
0,0,0
20,4337,151
0,33,7
1,2,3
0,0,0
20,4368,158
0,2,0
1,2,3
0,0,0
20,4366,158
0,4,0
1,2,3
0,0,0
20,4370,158
0,0,0
1,2,3
0,0,0
20,4370,158
0,0,0
1,2,3
0,0,0
20,4370,158
0,0,0
1,2,3
0,0,0
20,4370,158
0,0,0
1,2,3
0,41,0
23,4628,161
0,14,6
1,2,3
0,0,0
23,4657,159
0,26,8
1,2,3
0,0,0
23,4681,167
0,2,0
1,2,3
0,0,0
23,4679,166
0,4,1
1,2,3
0,0,0
23,4683,167
0,0,0
1,2,3
0,0,0
23,4683,167
0,0,0
1,2,3
0,0,0
23,4683,167
0,0,0
1,2,3
0,0,0
23,4683,167
0,0,0
1,2,3
0,35,0
27,4954,165
0,11,6
1,2,3
0,0,0
27,4979,163
0,21,8
1,2,3
0,0,0
27,4998,171
0,2,0
1,2,3
0,0,0
27,4996,170
0,4,1
1,2,3
0,0,0
27,5000,171
0,0,0
1,2,3
0,0,0
27,5000,171
0,0,0
1,2,3
0,0,0
27,5000,171
0,0,0
1,2,3
0,0,0
27,5000,171
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5307,175
0,8,3
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5315,178
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5631,187
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
