3,4,5,6,7,8
0,0,2,1,1,0
0,4,6,7,1,0
1,7,71,50,15,2
0,1,22,63,29,3
0,0,4,13,16,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,1,2,0
0,3,6,5,2,0
1,6,58,35,15,0
0,3,34,74,21,6
0,0,6,17,22,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,2,0
1,7,63,50,13,1
0,3,31,65,24,6
0,0,6,15,24,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
0,7,59,45,12,2
1,4,35,71,24,5
0,0,7,17,26,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,44,10,1
0,4,34,74,29,7
0,0,4,16,22,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,55,40,11,0
0,4,42,77,28,8
0,0,6,16,23,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,59,41,12,1
0,3,39,78,28,7
0,0,5,15,22,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,52,37,11,1
0,4,46,80,31,6
0,0,5,17,20,2
0,0,1,1,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,6,15,13,6,0,0
2,15,150,104,26,6,0
1,4,43,132,53,8,1
0,1,5,23,23,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,5,11,10,4,0,0
1,9,123,75,24,4,0
1,10,63,153,43,11,1
0,2,13,31,36,4,0
0,0,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,2,9,3,2,0,0
1,13,134,106,25,4,0
1,9,60,133,47,10,1
0,2,11,26,36,5,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,3,1,0,0
1,10,118,96,24,4,0
2,13,79,143,46,10,1
0,1,12,28,39,4,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
2,13,126,94,22,4,0
1,10,71,147,53,12,1
0,1,11,27,33,2,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
2,14,113,84,22,3,0
1,11,86,160,56,13,1
0,0,11,26,30,2,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,2,2,0,0
2,17,121,85,25,5,1
1,9,81,160,55,10,0
0,0,8,26,28,4,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,1,2,0,0
1,14,111,72,22,3,0
1,12,88,173,63,12,1
1,0,9,26,23,4,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,8,28,19,7,1,0
2,20,216,157,39,7,1
1,8,62,202,78,12,1
0,2,8,36,39,11,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
1,5,17,11,6,1,0
1,16,176,112,31,6,1
1,13,96,238,63,14,1
0,4,21,49,61,9,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,3,8,5,4,1,0
1,18,195,147,28,5,1
1,13,93,217,78,13,1
0,4,16,40,54,11,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,8,4,2,0,0
1,17,176,137,30,5,0
2,17,109,229,74,15,2
0,2,19,42,58,11,0
0,0,5,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,3,2,1,0
2,18,179,143,28,5,0
1,15,108,227,85,16,2
0,2,19,41,49,9,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,2,2,0,0
2,20,168,137,31,3,0
1,15,125,240,87,21,2
0,0,18,36,44,7,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,1,2,0,0
2,21,179,136,35,5,1
1,16,114,244,86,18,1
0,0,18,35,41,8,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,2,0,0
1,21,179,129,29,5,0
1,17,112,246,95,17,2
1,0,20,39,38,9,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,2,0,0
0,12,33,20,7,1,0
2,22,292,209,45,8,1
2,16,87,274,103,17,1
0,3,9,45,61,10,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,0,0
1,8,23,10,7,1,0
1,21,229,148,38,6,1
1,18,143,324,83,20,1
1,6,22,63,86,9,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,6,8,6,3,2,0
1,21,253,194,37,5,1
2,19,138,298,106,17,1
0,7,20,47,73,12,0
0,0,4,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,8,5,1,1,0
1,21,227,168,41,8,0
3,25,160,329,105,20,2
0,3,24,45,72,9,0
0,0,5,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,7,1,1,0
2,23,239,179,42,7,0
2,22,155,318,115,22,2
0,3,21,48,61,8,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,3,2,2,1,0
2,27,222,174,42,5,0
2,21,176,333,112,25,2
0,0,21,44,62,8,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,1,2,0,0
2,26,230,177,45,8,0
2,24,166,332,121,24,2
0,0,22,44,51,7,0
0,0,2,1,0,2,0
