2,3
310,10
1,1
2,3
311,10
2,1
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,10
1,1
1,2,3
0,6,0
1,618,18
0,6,1
1,2,3
0,2,0
1,619,18
0,9,1
1,2,3
0,0,0
1,624,19
0,6,0
1,2,3
0,0,0
1,624,19
0,6,0
1,2,3
0,0,0
1,626,19
0,4,0
1,2,3
0,0,0
1,626,18
0,4,1
1,2,3
0,0,0
1,626,18
0,4,1
1,2,3
0,0,0
1,625,18
0,5,1
1,2,3
0,8,0
3,928,26
0,7,3
1,2,3
0,2,0
3,931,25
0,10,4
1,2,3
0,0,0
3,936,27
0,7,2
1,2,3
0,0,0
3,936,27
0,7,2
1,2,3
0,0,0
3,938,27
0,5,2
1,2,3
0,0,0
3,936,26
0,7,3
1,2,3
0,0,0
3,936,26
0,7,3
1,2,3
0,0,0
3,936,26
0,7,3
1,2,3
0,8,1
6,1238,33
0,11,3
1,2,3
0,2,0
6,1241,33
0,14,4
1,2,3
0,0,0
6,1250,35
0,7,2
1,2,3
0,0,0
6,1246,35
0,11,2
1,2,3
0,0,0
6,1252,35
0,5,2
1,2,3
0,0,0
6,1249,34
0,8,3
1,2,3
0,0,0
6,1250,34
0,7,3
1,2,3
0,0,0
6,1248,34
0,9,3
1,2,3
0,11,1
8,1545,44
0,12,4
1,2,3
0,2,0
8,1549,44
0,17,5
1,2,3
0,0,0
8,1561,46
0,7,3
1,2,3
0,0,0
8,1558,45
0,10,4
1,2,3
0,0,0
8,1563,46
0,5,3
1,2,3
0,0,0
8,1559,45
0,9,4
1,2,3
0,0,0
8,1561,47
0,7,2
1,2,3
0,0,0
8,1560,47
0,8,2
1,2,3
0,9,1
13,1853,59
0,11,4
1,2,3
0,0,0
13,1857,58
0,16,6
1,2,3
0,0,0
13,1867,60
0,6,4
1,2,3
0,0,0
13,1860,58
0,13,6
1,2,3
0,0,0
13,1867,60
0,6,4
1,2,3
0,0,0
13,1864,58
0,9,6
1,2,3
0,0,0
13,1865,60
0,8,4
1,2,3
0,0,0
13,1865,60
0,8,4
1,2,3
0,15,1
14,2158,66
0,14,6
1,2,3
0,0,0
14,2165,66
0,22,7
1,2,3
0,0,0
14,2176,68
0,11,5
1,2,3
0,0,0
14,2171,67
0,16,6
1,2,3
0,0,0
14,2178,68
0,9,5
1,2,3
0,0,0
14,2175,67
0,12,6
1,2,3
0,0,0
14,2180,70
0,7,3
1,2,3
0,0,0
14,2179,70
0,8,3
1,2,3
0,17,1
17,2468,77
0,13,6
1,2,3
0,0,0
17,2475,76
0,23,8
1,2,3
0,0,0
17,2487,78
0,11,6
1,2,3
0,0,0
17,2485,78
0,13,6
1,2,3
0,0,0
17,2489,79
0,9,5
1,2,3
0,0,0
17,2485,78
0,13,6
1,2,3
0,0,0
17,2490,81
0,8,3
1,2,3
0,0,0
17,2490,81
0,8,3
1,2,3
0,16,1
19,2783,86
0,13,6
1,2,3
0,0,0
19,2790,84
0,22,9
1,2,3
0,0,0
19,2800,88
0,12,5
1,2,3
0,0,0
19,2799,87
0,13,6
1,2,3
0,0,0
19,2803,88
0,9,5
1,2,3
0,0,0
19,2798,88
0,14,5
1,2,3
0,0,0
19,2804,90
0,8,3
1,2,3
0,0,0
19,2804,90
0,8,3
1,2,3
0,20,1
20,3092,96
0,13,7
1,2,3
0,0,0
20,3104,96
0,21,8
1,2,3
0,0,0
20,3115,100
0,10,4
1,2,3
0,0,0
20,3108,99
0,17,5
1,2,3
0,0,0
20,3117,101
0,8,3
1,2,3
0,0,0
20,3112,101
0,13,3
1,2,3
0,0,0
20,3115,101
0,10,3
1,2,3
0,0,0
20,3112,101
0,13,3
1,2,3
0,19,1
21,3405,105
0,13,10
1,2,3
0,0,0
21,3410,104
0,27,12
1,2,3
0,0,0
21,3423,111
0,14,5
1,2,3
0,0,0
21,3418,110
0,19,6
1,2,3
0,0,0
21,3427,112
0,10,4
1,2,3
0,0,0
21,3423,111
0,14,5
1,2,3
0,0,0
21,3423,112
0,14,4
1,2,3
0,0,0
21,3422,112
