3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,6,1,0
1,3,78,47,11,3
1,2,20,80,24,5
0,2,2,5,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
0,3,60,39,9,4
2,1,37,79,24,4
0,4,7,17,23,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,3,67,47,8,3
2,1,34,72,31,4
0,4,5,16,18,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,3,57,41,10,2
2,1,44,82,31,6
0,4,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,3,62,44,10,4
1,1,40,77,32,5
0,4,5,17,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,2,58,39,11,4
1,2,48,85,32,5
0,3,3,13,14,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,3,58,43,11,5
1,2,45,83,34,4
0,2,5,12,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,57,43,10,4
1,2,46,82,37,5
0,2,6,14,10,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,20,10,2,1,0
1,8,160,90,24,4,1
1,7,40,160,45,7,0
1,2,5,14,35,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,17,5,5,1,0
0,7,123,76,22,5,0
2,8,72,160,39,6,1
1,4,13,32,40,3,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,6,1,0,0
0,9,142,86,17,4,1
2,7,63,148,55,6,0
1,4,11,33,35,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,2,0,0
0,9,118,75,20,3,0
2,8,91,165,53,9,1
1,4,9,30,33,4,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,0,0,0
1,8,125,88,18,5,0
1,9,85,152,54,10,1
1,4,10,31,36,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,8,125,76,20,5,0
2,10,90,165,56,9,1
0,3,8,31,32,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
