1,2,3
0,3,0
2,310,9
0,1,0
1,2,3
0,1,0
2,308,9
0,5,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,310,9
0,4,0
1,2,3
0,0,0
2,310,9
0,4,0
1,2,3
0,0,0
2,309,9
0,5,0
1,2,3
0,4,0
3,624,16
0,2,1
1,2,3
0,1,0
3,623,16
0,6,1
1,2,3
0,0,0
3,627,17
0,3,0
1,2,3
0,0,0
3,625,17
0,5,0
1,2,3
0,0,0
3,626,17
0,4,0
1,2,3
0,0,0
3,624,17
0,6,0
1,2,3
0,0,0
3,625,17
0,5,0
1,2,3
0,0,0
3,623,16
0,7,1
1,2,3
0,5,0
5,940,21
0,3,1
1,2,3
0,2,0
5,936,21
0,10,1
1,2,3
0,0,0
5,942,22
0,6,0
1,2,3
0,0,0
5,941,22
0,7,0
1,2,3
0,0,0
5,943,22
0,5,0
1,2,3
0,0,0
5,941,22
0,7,0
1,2,3
0,0,0
5,942,22
0,6,0
1,2,3
0,0,0
5,940,21
0,8,1
1,2,3
0,6,1
6,1248,31
0,7,1
1,2,3
0,3,1
6,1242,31
0,16,1
1,2,3
0,0,0
6,1256,33
0,5,0
1,2,3
0,0,0
6,1255,33
0,6,0
1,2,3
0,0,0
6,1256,33
0,5,0
1,2,3
0,0,0
6,1253,33
0,8,0
1,2,3
0,0,0
6,1254,33
0,7,0
1,2,3
0,0,0
6,1252,32
0,9,1
1,2,3
0,9,1
9,1551,47
0,7,1
1,2,3
0,3,1
9,1550,45
0,14,3
1,2,3
0,0,0
9,1561,47
0,6,2
1,2,3
0,0,0
9,1559,46
0,8,3
1,2,3
0,0,0
9,1561,47
0,6,2
1,2,3
0,0,0
9,1559,47
0,8,2
1,2,3
0,0,0
9,1559,48
0,8,1
1,2,3
0,0,0
9,1557,48
0,10,1
1,2,3
0,11,1
10,1865,53
0,7,3
1,2,3
0,3,1
10,1864,51
0,16,5
1,2,3
0,0,0
10,1876,54
0,7,3
1,2,3
0,0,0
10,1872,53
0,11,4
1,2,3
0,0,0
10,1876,54
0,7,3
1,2,3
0,0,0
10,1874,54
0,9,3
1,2,3
0,0,0
10,1877,57
0,6,0
1,2,3
0,0,0
10,1876,57
0,7,0
1,2,3
0,12,2
13,2167,66
0,8,6
1,2,3
0,2,0
13,2168,66
0,17,8
1,2,3
0,0,0
13,2179,68
0,8,6
1,2,3
0,0,0
13,2174,67
0,13,7
1,2,3
0,0,0
13,2178,70
0,9,4
1,2,3
0,0,0
13,2175,69
0,12,5
1,2,3
0,0,0
13,2179,72
0,8,2
1,2,3
0,0,0
13,2177,72
0,10,2
1,2,3
0,17,2
13,2476,78
0,7,6
1,2,3
0,2,0
13,2480,78
0,18,8
1,2,3
0,0,0
13,2491,82
0,9,4
1,2,3
0,0,0
13,2485,80
0,15,6
1,2,3
0,0,0
13,2489,82
0,11,4
1,2,3
0,0,0
13,2487,82
0,13,4
1,2,3
0,0,0
13,2490,84
0,10,2
1,2,3
0,0,0
13,2488,84
0,12,2
1,2,3
0,18,3
15,2792,81
0,7,8
1,2,3
0,0,0
15,2795,81
0,22,11
1,2,3
0,0,0
15,2809,86
0,8,6
1,2,3
0,0,0
15,2801,85
0,16,7
1,2,3
0,0,0
15,2807,87
0,10,5
1,2,3
0,0,0
15,2802,86
0,15,6
1,2,3
0,0,0
15,2807,89
0,10,3
1,2,3
0,0,0
15,2805,89
0,12,3
1,2,3
0,28,3
16,3095,87
0,12,8
1,2,3
0,0,0
16,3106,87
0,29,11
1,2,3
0,0,0
16,3124,92
0,11,6
1,2,3
0,0,0
16,3115,91
0,20,7
1,2,3
0,0,0
16,3125,93
0,10,5
1,2,3
0,0,0
16,3120,92
0,15,6
1,2,3
0,0,0
16,3125,95
0,10,3
1,2,3
0,0,0
16,3123,95
0,12,3
1,2,3
0,28,3
17,3410,97
0,10,9
1,2,3
0,1,0
17,3413,98
0,34,11
1,2,3
0,0,0
17,3432,103
0,16,6
1,2,3
0,0,0
17,3423,102
0,25,7
1,2,3
0,0,0
17,3435,104
0,13,5
1,2,3
0,0,0
17,3432,104
0,16,5
1,2,3
0,0,0
17,3435,106
0,13,3
1,2,3
0,0,0
17,3435,106
0,13,3
1,2,3
0,31,3
18,3717,104
0,16,10
1,2,3
0,1,0
18,3726,104
0,37,13
1,2,3
0,0,0
18,3746,110
0,18,7
1,2,3
0,0,0
18,3735,108
0,29,9
1,2,3
0,0,0
18,3749,111
0,15,6
1,2,3
0,0,0
18,3747,111
0,17,6
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,39,1
20,4018,118
0,19,9
1,2,3
0,1,0
20,4031,116
0,44,12
1,2,3
0,3,0
20,4052,121
0,21,7
1,2,3
0,0,0
20,4043,120
0,33,8
1,2,3
0,0,0
20,4060,122
0,16,6
1,2,3
0,0,0
20,4058,122
0,18,6
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,49,1
20,4322,131
0,15,10
1,2,3
0,3,0
20,4338,129
0,45,13
1,2,3
0,5,0
20,4360,134
0,21,8
1,2,3
0,0,0
20,4357,134
0,29,8
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,48,1
22,4630,143
0,21,8
1,2,3
0,0,0
22,4657,143
0,42,9
1,2,3
0,0,0
22,4687,152
0,12,0
1,2,3
0,0,0
22,4685,152
0,14,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4698,152
0,1,0
1,2,3
0,51,0
24,4952,160
0,9,2
1,2,3
0,0,0
24,4991,158
0,21,4
1,2,3
0,0,0
24,5009,162
0,3,0
1,2,3
0,0,0
24,5004,162
0,8,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5010,162
0,2,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,49,0
27,5266,173
0,6,2
1,2,3
0,0,0
27,5297,169
0,24,6
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,66,0
27,5561,186
0,8,0
1,2,3
0,0,0
27,5619,184
0,16,2
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,92,2
29,5861,189
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
