3,4,5,6,7,8
0,2,0,1,0,0
0,2,5,11,3,0
2,1,88,53,9,4
0,2,19,75,19,5
0,0,3,5,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,6,0,0
2,2,62,45,9,3
0,3,41,82,21,7
0,0,8,11,13,1
0,0,0,1,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,0
2,3,69,45,10,4
0,2,38,87,24,6
0,0,8,9,8,1
0,0,0,2,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,3,0,0
1,3,61,42,11,2
1,3,47,87,24,6
0,0,7,12,9,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,6,59,43,8,2
0,1,50,85,28,6
0,0,6,14,8,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,57,44,10,2
0,2,52,88,29,5
0,0,6,12,5,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,5,57,44,9,2
0,2,52,87,32,7
0,0,6,12,3,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,5,55,38,8,2
0,2,51,91,33,7
0,0,9,14,3,2
0,0,0,0,0,1
3,4,5,6,7,8
0,2,1,1,1,0
0,4,12,17,5,0
2,3,153,115,16,5
0,5,32,152,48,13
0,0,9,15,33,5
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
0,1,11,8,1,0
2,7,113,99,18,4
0,5,66,164,48,14
0,0,16,28,34,4
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,2,0,0
2,7,129,99,21,5
0,5,58,168,52,15
0,0,14,29,28,3
0,0,0,2,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,7,5,1,0
1,8,111,96,20,5
1,4,76,174,54,14
0,0,12,24,28,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,5,0,0
2,9,117,106,15,6
0,3,71,162,61,13
0,0,11,26,27,2
0,0,2,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,2,0,0
2,10,109,98,16,5
0,4,80,172,62,14
0,0,10,27,25,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,4,0,0
2,8,113,104,18,6
0,4,77,160,66,13
0,0,10,31,19,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,0,0
2,8,110,99,16,5
0,4,84,172,67,14
0,0,8,26,20,3
0,0,1,0,0,2
3,4,5,6,7,8
0,3,4,5,1,0
1,6,21,21,5,3
3,10,228,162,31,6
0,8,59,216,65,20
0,0,14,28,46,6
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,4,1,0
1,2,19,10,1,1
2,15,173,137,33,6
1,9,104,231,61,22
0,0,28,50,52,4
0,0,0,0,0,5
3,4,5,6,7,8
0,1,1,0,0,0
0,1,10,5,2,0
4,16,198,153,28,5
0,9,92,230,69,23
0,0,25,43,48,6
0,0,0,1,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,11,7,3,0
2,16,179,144,30,7
2,8,116,244,71,23
0,0,19,36,43,4
0,0,1,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,9,5,2,0
3,18,183,151,24,7
1,8,112,239,83,25
0,0,19,36,38,3
0,0,2,1,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,3,0,0
3,18,173,133,28,7
1,9,127,250,83,23
0,0,18,45,37,5
0,0,1,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,5,0,0
3,16,187,143,30,7
1,9,121,246,89,21
0,0,13,37,29,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,0,1
3,16,175,140,29,7
1,9,134,250,84,20
0,0,13,39,35,7
0,0,0,0,0,3
3,4,5,6,7,8
0,2,4,5,1,0
2,8,29,31,6,3
4,14,301,222,45,8
0,10,87,283,94,24
0,0,15,34,54,7
0,0,0,1,0,6
3,4,5,6,7,8
0,1,2,3,1,1
2,5,21,18,0,1
4,16,229,189,49,9
0,12,149,302,84,22
0,0,34,61,66,8
0,0,1,3,0,7
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,11,3,0
6,19,256,207,37,9
0,13,139,305,96,24
0,0,31,50,62,8
0,0,1,3,2,7
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,8,2,0
4,20,238,190,42,9
2,11,166,332,100,26
0,1,22,45,55,6
0,0,1,1,1,7
3,4,5,6,7,8
0,0,1,0,0,0
0,0,7,3,2,0
5,23,250,196,35,11
1,10,159,317,110,26
0,1,17,58,52,7
0,0,2,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,5,0,0
5,23,224,184,36,9
1,11,182,325,113,26
0,0,24,61,51,9
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,6,0,1
4,21,230,194,37,7
1,12,178,320,120,27
1,0,24,56,43,9
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,0,0
5,20,218,177,37,8
1,11,192,342,116,29
0,0,23,54,47,7
0,0,0,0,0,4
3,4,5,6,7,8
0,2,4,6,1,0
2,10,31,38,7,2
5,22,373,302,64,10
0,13,114,325,115,34
0,0,16,42,70,8
0,0,0,1,0,8
3,4,5,6,7,8
0,1,2,5,1,1
2,5,28,25,2,1
4,25,282,236,61,12
1,16,186,362,107,29
0,0,38,83,86,10
0,0,2,3,0,9
3,4,5,6,7,8
0,1,0,0,0,0
0,2,8,16,2,0
6,25,320,253,53,9
1,19,179,371,121,31
0,0,29,70,78,13
0,0,2,4,3,9
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,9,2,0
4,27,291,235,54,9
3,17,211,405,129,36
0,1,25,63,69,10
0,0,2,2,3,7
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,5,3,1
5,30,311,255,47,12
2,16,194,380,138,30
0,1,24,71,68,14
0,0,3,3,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,7,0,0
5,30,286,224,46,10
2,16,219,404,144,33
0,0,26,77,67,13
0,0,1,2,0,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,7,0,0
4,31,283,238,45,9
2,15,221,397,155,35
1,0,27,72,57,13
0,0,1,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
5,28,275,217,47,10
2,17,232,424,150,36
0,0,28,70,60,11
0,0,1,0,0,5
3,4,5,6,7,8,9
0,3,4,5,1,0,0
4,15,38,42,8,4,0
5,24,436,379,78,15,1
1,16,145,381,133,37,0
1,0,20,52,82,10,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
3,8,32,29,4,4,0
5,27,339,289,73,15,1
2,21,225,436,121,32,0
1,0,42,95,102,13,0
0,0,2,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
0,3,9,15,2,0,0
9,31,379,302,56,13,1
2,22,216,447,147,33,0
0,0,36,91,93,19,0
0,0,3,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,11,2,0,0
7,36,345,280,61,13,0
4,18,254,484,151,35,1
0,1,31,82,85,18,0
0,0,3,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,7,3,1,0
8,37,374,308,58,14,0
3,18,225,446,158,32,1
0,1,32,96,82,20,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,8,0,0,0
8,34,334,277,57,12,0
3,20,267,471,162,36,1
0,0,36,102,82,18,0
0,0,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,5,0,0,0
8,38,334,296,57,11,0
2,19,269,471,171,36,1
1,0,36,88,74,21,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
7,37,328,273,52,15,0
4,19,283,495,177,36,1
0,0,28,89,72,17,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,0,0
5,17,60,48,8,4,0
5,28,502,432,90,16,1
2,20,170,443,183,38,0
1,1,23,54,85,10,0
0,0,0,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
3,9,51,40,9,5,0
4,31,397,325,81,17,1
5,26,259,504,166,32,0
1,1,48,102,109,13,0
0,0,2,9,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,3,19,16,6,0,0
7,31,446,347,67,15,1
4,32,249,512,186,41,0
1,1,43,103,103,17,0
0,0,3,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,18,10,5,0,0
7,39,410,322,69,14,0
5,24,294,555,195,43,1
0,2,34,93,97,16,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,7,4,0,0
8,41,429,340,75,15,0
4,22,279,529,194,41,1
0,2,40,106,92,19,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,4,2,0,0
9,37,399,307,65,13,0
4,25,308,566,205,44,1
0,2,47,104,94,17,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,2,0,0
8,38,395,322,70,19,0
5,27,316,562,211,39,1
0,1,45,93,83,17,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,1,0,0
8,40,395,313,62,11,0
5,26,322,565,224,48,1
0,1,40,101,79,17,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,1,0,0
5,16,67,57,9,4,0
6,39,564,498,101,20,1
2,22,198,504,208,41,0
1,1,25,64,105,10,0
0,0,0,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
4,10,58,44,9,5,0
4,38,440,387,97,22,1
4,29,300,570,186,35,0
2,2,55,120,129,13,0
0,0,3,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
1,5,20,20,7,1,0
7,40,489,404,86,16,1
5,30,296,585,211,46,0
1,4,51,111,113,19,0
0,0,3,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,16,16,6,0,0
7,47,446,371,85,17,0
6,24,347,631,217,46,1
0,3,46,108,114,19,0
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,13,12,4,0,0
10,46,482,406,90,20,0
4,25,307,589,226,41,1
0,3,54,122,102,22,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,6,1,0,0
10,43,447,367,76,16,0
3,31,347,643,238,49,1
1,3,58,112,108,16,0
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
8,48,442,384,72,20,0
5,30,369,628,257,47,1
1,1,43,114,93,15,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,0,0
8,47,446,377,72,15,0
6,28,362,626,257,54,1
0,3,48,126,93,14,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,1,0,0
5,15,76,62,10,3,0
8,45,648,553,121,22,2
4,29,212,565,241,44,1
0,3,31,71,109,15,0
0,0,0,5,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
4,11,66,55,9,8,0
6,43,504,428,111,22,2
6,33,337,619,218,35,1
1,5,59,147,141,19,0
0,0,4,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
1,5,26,23,8,0,0
7,47,548,450,92,15,1
8,36,342,640,257,53,1
1,4,54,136,118,22,1
0,0,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,17,15,6,0,0
7,51,495,421,95,20,1
8,33,408,689,256,48,2
1,4,50,128,124,24,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,12,13,6,0,0
9,53,545,445,99,18,1
7,33,359,673,262,53,2
1,1,54,124,114,21,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,8,2,0,1
8,49,511,412,78,15,0
8,41,399,703,282,60,2
1,1,56,132,119,17,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,1
9,54,505,432,89,18,0
8,39,408,691,288,59,1
0,0,55,129,103,15,1
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
8,53,503,423,79,17,0
9,37,414,695,295,60,2
0,2,51,135,106,16,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
6,16,84,71,13,5,0
9,53,719,639,133,26,2
4,31,228,619,268,44,1
0,3,35,74,120,18,0
