1,2,3
0,2,0
2,308,12
0,1,0
1,2,3
0,0,0
2,308,12
0,3,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,3,0
2,618,24
0,3,0
1,2,3
0,0,0
2,617,24
0,7,0
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,6,0
4,926,36
0,1,2
1,2,3
0,0,0
4,927,36
0,6,2
1,2,3
0,0,0
4,932,36
0,1,2
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,0,0
4,933,36
0,0,2
1,2,3
0,0,0
4,933,35
0,0,3
1,2,3
0,0,0
4,933,36
0,0,2
1,2,3
0,0,0
4,933,36
0,0,2
1,2,3
0,4,1
6,1240,44
0,2,3
1,2,3
0,0,0
6,1237,45
0,9,3
1,2,3
0,0,0
6,1245,45
0,1,3
1,2,3
0,0,0
6,1242,44
0,4,4
1,2,3
0,0,0
6,1246,45
0,0,3
1,2,3
0,0,0
6,1244,44
0,2,4
1,2,3
0,0,0
6,1245,45
0,1,3
1,2,3
0,0,0
6,1245,45
0,1,3
1,2,3
0,5,1
7,1548,56
0,3,5
1,2,3
0,1,0
7,1544,56
0,11,6
1,2,3
0,0,0
7,1555,57
0,1,5
1,2,3
0,0,0
7,1552,56
0,4,6
1,2,3
0,0,0
7,1556,57
0,0,5
1,2,3
0,0,0
7,1554,57
0,2,5
1,2,3
0,0,0
7,1556,61
0,0,1
1,2,3
0,0,0
7,1555,61
0,1,1
1,2,3
0,3,1
11,1858,67
0,3,7
1,2,3
0,1,0
11,1851,66
0,12,9
1,2,3
0,0,0
11,1861,69
0,3,6
1,2,3
0,0,0
11,1858,67
0,6,8
1,2,3
0,0,0
11,1863,69
0,1,6
1,2,3
0,0,0
11,1861,69
0,3,6
1,2,3
0,0,0
11,1864,75
0,0,0
1,2,3
0,0,0
11,1864,75
0,0,0
1,2,3
0,7,1
13,2171,70
0,3,9
1,2,3
0,1,0
13,2160,69
0,20,11
1,2,3
0,0,0
13,2177,78
0,4,2
1,2,3
0,0,0
13,2172,76
0,9,4
1,2,3
0,0,0
13,2178,78
0,3,2
1,2,3
0,0,0
13,2176,78
0,5,2
1,2,3
0,0,0
13,2180,80
0,1,0
1,2,3
0,0,0
13,2177,80
0,4,0
1,2,3
0,12,1
14,2481,77
0,5,9
1,2,3
0,0,0
14,2477,76
0,21,11
1,2,3
0,0,0
14,2493,85
0,5,2
1,2,3
0,0,0
14,2486,83
0,12,4
1,2,3
0,0,0
14,2493,85
0,5,2
1,2,3
0,0,0
14,2491,85
0,7,2
1,2,3
0,0,0
14,2497,87
0,1,0
1,2,3
0,0,0
14,2494,87
0,4,0
1,2,3
0,9,1
17,2791,87
0,8,11
1,2,3
0,0,0
17,2786,86
0,22,13
1,2,3
0,0,0
17,2804,97
0,4,2
1,2,3
0,0,0
17,2799,96
0,9,3
1,2,3
0,0,0
17,2805,97
0,3,2
1,2,3
0,0,0
17,2804,97
0,4,2
1,2,3
0,0,0
17,2808,99
0,0,0
1,2,3
0,0,0
17,2808,99
0,0,0
1,2,3
0,8,1
19,3107,94
0,9,11
1,2,3
0,0,0
19,3097,92
0,27,14
1,2,3
0,0,0
19,3118,103
0,6,3
1,2,3
0,0,0
19,3110,103
0,14,3
1,2,3
0,0,0
19,3120,104
0,4,2
1,2,3
0,0,0
19,3115,104
0,9,2
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3123,106
0,1,0
1,2,3
0,10,1
19,3418,97
0,14,15
1,2,3
0,0,0
19,3408,94
0,34,19
1,2,3
0,0,0
19,3435,109
0,7,4
1,2,3
0,0,0
19,3432,108
0,10,5
1,2,3
0,0,0
19,3440,113
0,2,0
1,2,3
0,0,0
19,3437,113
0,5,0
1,2,3
0,0,0
19,3441,113
0,1,0
1,2,3
0,0,0
19,3441,113
0,1,0
1,2,3
0,11,1
20,3733,107
0,12,15
1,2,3
0,0,0
20,3726,104
0,30,19
1,2,3
0,0,0
20,3750,122
0,6,1
1,2,3
0,0,0
20,3747,121
0,9,2
1,2,3
0,0,0
20,3754,123
0,2,0
1,2,3
0,0,0
20,3751,123
0,5,0
1,2,3
0,0,0
20,3755,123
0,1,0
1,2,3
0,0,0
20,3755,123
0,1,0
1,2,3
