2,3
315,6
0,3
2,3
311,6
5,3
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
1,2,3
0,2,0
2,623,16
0,2,5
1,2,3
0,0,0
2,618,15
0,9,6
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,0,0
2,625,17
0,2,4
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,17
0,0,4
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,6,0
4,919,32
0,7,7
1,2,3
0,0,0
4,921,31
0,11,8
1,2,3
0,0,0
4,929,34
0,3,5
1,2,3
0,0,0
4,929,34
0,3,5
1,2,3
0,0,0
4,931,34
0,1,5
1,2,3
0,0,0
4,931,34
0,1,5
1,2,3
0,0,0
4,931,35
0,1,4
1,2,3
0,0,0
4,931,34
0,1,5
1,2,3
0,6,1
5,1233,41
0,8,6
1,2,3
0,1,0
5,1232,42
0,14,6
1,2,3
0,0,0
5,1243,43
0,4,5
1,2,3
0,0,0
5,1243,43
0,4,5
1,2,3
0,0,0
5,1245,43
0,2,5
1,2,3
0,0,0
5,1243,43
0,4,5
1,2,3
0,0,0
5,1245,43
0,2,5
1,2,3
0,0,0
5,1243,43
0,4,5
1,2,3
0,12,1
5,1548,48
0,5,6
1,2,3
0,3,0
5,1549,49
0,13,6
1,2,3
0,0,0
5,1560,50
0,5,5
1,2,3
0,0,0
5,1559,50
0,6,5
1,2,3
0,0,0
5,1562,50
0,3,5
1,2,3
0,0,0
5,1561,50
0,4,5
1,2,3
0,0,0
5,1561,50
0,4,5
1,2,3
0,0,0
5,1561,50
0,4,5
1,2,3
0,12,1
6,1862,58
0,5,6
1,2,3
0,3,0
6,1859,59
0,17,6
1,2,3
0,0,0
6,1876,60
0,3,5
1,2,3
0,0,0
6,1874,60
0,5,5
1,2,3
0,0,0
6,1875,61
0,4,4
1,2,3
0,0,0
6,1874,60
0,5,5
1,2,3
0,0,0
6,1875,61
0,4,4
1,2,3
0,0,0
6,1875,61
0,4,4
1,2,3
0,19,1
7,2161,76
0,5,5
1,2,3
0,0,0
7,2166,76
0,19,6
1,2,3
0,0,0
7,2183,77
0,2,5
1,2,3
0,0,0
7,2181,76
0,4,6
1,2,3
0,0,0
7,2183,77
0,2,5
1,2,3
0,0,0
7,2180,76
0,5,6
1,2,3
0,0,0
7,2183,81
0,2,1
1,2,3
0,0,0
7,2183,81
0,2,1
1,2,3
0,30,1
8,2462,81
0,10,7
1,2,3
0,1,0
8,2479,80
0,22,9
1,2,3
0,0,0
8,2500,82
0,2,7
1,2,3
0,0,0
8,2498,81
0,4,8
1,2,3
0,0,0
8,2500,82
0,2,7
1,2,3
0,0,0
8,2497,81
0,5,8
1,2,3
0,0,0
8,2502,88
0,0,1
1,2,3
0,0,0
