4,5,6,7,8,9
4,6,7,2,0,0
5,78,59,19,1,0
0,20,74,19,2,1
0,3,4,14,2,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,10,2,0,0
6,69,48,14,1,0
0,30,75,19,3,1
0,4,11,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,1,0,0
6,66,54,13,0,0
1,34,74,25,4,1
0,5,12,16,1,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,58,49,9,0,0
2,41,84,26,5,1
0,5,10,19,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,0,0
8,65,56,10,0,0
0,35,79,28,5,1
0,4,8,16,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,1,0,0
8,58,46,9,0,0
0,44,89,30,5,1
0,4,8,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,60,47,11,0,1
1,45,89,34,5,0
0,2,8,9,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,1,0,0
7,53,48,11,0,0
1,48,88,31,5,1
0,5,7,12,1,0
0,0,1,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
1,6,16,16,3,0,0
0,6,152,111,29,4,0
0,4,36,147,42,8,1
0,2,6,13,33,4,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,4,15,16,3,0,0
1,8,120,87,23,4,0
0,5,61,157,42,8,1
0,2,12,25,39,4,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,7,2,0,0
1,8,126,106,21,3,0
0,7,63,154,51,10,1
0,2,12,18,34,3,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,5,3,0,0
1,11,119,92,17,3,0
0,6,76,171,53,10,1
0,2,10,19,35,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
2,12,125,111,18,3,1
0,4,72,157,56,11,0
0,2,9,17,32,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
2,13,114,98,20,3,1
0,3,83,170,57,12,0
0,2,10,17,30,2,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,12,115,99,21,3,1
0,5,86,171,59,12,0
0,1,7,16,27,2,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,12,115,92,21,3,1
0,5,81,175,60,12,0
0,1,12,18,26,2,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,9,20,22,5,0,0
1,9,221,163,44,8,1
1,8,58,221,67,17,1
0,2,8,24,44,6,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,19,23,5,0,0
3,10,171,125,40,9,0
0,11,100,230,59,15,2
1,2,16,49,56,7,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,14,4,0,0
2,12,187,149,33,5,1
0,13,98,234,72,17,1
1,2,14,30,52,9,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,8,5,0,0
2,16,177,136,28,6,0
0,10,117,252,76,17,2
1,2,10,35,52,9,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,3,0,0
3,16,181,152,35,6,1
0,10,110,239,79,22,1
1,2,13,34,44,4,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
3,17,170,134,31,6,1
1,9,120,258,83,20,1
0,2,15,36,45,7,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,2,0,0
3,17,173,143,31,6,1
1,10,121,252,91,18,1
0,2,12,33,36,9,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,2,0,0
3,18,171,133,34,6,0
1,9,117,254,88,19,2
0,2,18,40,36,8,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
3,10,30,31,8,0,0
1,16,289,208,54,11,1
1,13,92,294,86,19,1
0,4,8,39,56,11,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,7,26,27,9,0,0
3,15,224,163,54,13,0
0,18,145,308,74,15,2
1,4,22,70,67,13,0
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,9,13,8,0,0
3,17,253,190,38,6,2
0,21,134,313,91,19,0
1,4,21,53,68,16,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,10,6,0,0
3,21,234,177,42,9,1
0,19,161,335,95,19,1
1,4,16,51,63,14,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,7,4,0,0
4,22,248,197,45,10,1
0,18,145,317,94,23,1
1,4,20,52,62,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,3,0,0
4,24,230,172,41,8,1
1,16,165,343,102,23,1
0,4,22,53,59,11,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,3,0,0
4,24,237,182,48,10,1
1,16,164,341,105,22,1
0,4,18,46,49,10,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,3,0,0
4,24,228,172,49,9,1
1,16,166,343,105,24,1
0,4,22,50,48,9,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
3,15,32,39,11,0,0
1,21,358,271,65,14,2
1,12,120,367,114,22,0
0,5,10,48,67,13,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,10,30,34,10,1,0
3,21,283,215,68,16,1
0,18,182,384,99,18,1
1,5,24,90,80,14,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,10,16,8,0,0
3,25,318,237,51,10,2
0,20,167,396,116,23,0
1,5,24,75,83,16,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,12,6,0,0
3,29,298,221,58,12,1
0,21,196,422,121,22,1
1,4,20,70,72,15,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,4,0,0
4,30,318,247,62,13,1
0,20,176,406,126,26,1
1,2,22,64,66,10,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,3,0,0
4,32,288,226,55,11,1
1,19,203,420,136,25,1
0,2,27,73,64,13,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,3,0,0
4,32,299,238,60,12,1
1,17,196,416,138,25,1
0,3,24,65,55,12,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,3,0,0
4,29,287,222,57,11,1
1,20,208,425,142,25,1
0,5,23,70,54,13,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
4,16,39,41,11,0,0
1,26,427,332,77,16,2
0,15,149,434,140,30,0
1,6,14,56,83,12,0
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,1,0
2,11,36,37,13,1,0
3,25,343,261,78,19,1
0,22,222,463,119,23,1
1,6,26,98,100,13,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,1,0
0,5,16,18,10,0,0
5,29,389,287,59,12,2
0,25,199,472,143,28,0
1,5,26,83,96,15,0
0,0,3,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,13,7,0,0
6,31,354,273,76,14,1
