0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
16,1
1,11
0.0,1.0
16,3
1,9
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
36,5
0,16
0.0,1.0
36,4
0,17
0.0,1.0
36,5
0,16
0.0,1.0
35,2
1,19
0.0,1.0
35,5
1,16
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
56,5
1,24
0.0,1.0
55,4
2,25
0.0,1.0
55,5
2,24
0.0,1.0
54,2
3,27
0.0,1.0
54,5
3,24
0.0,1.0
54,3
3,26
0.0,1.0
54,3
3,26
0.0,1.0
54,3
3,26
0.0,1.0
73,6
1,34
0.0,1.0
72,5
2,35
0.0,1.0
72,6
2,34
0.0,1.0
71,3
3,37
0.0,1.0
71,6
3,34
0.0,1.0
71,4
3,36
0.0,1.0
71,4
3,36
0.0,1.0
71,4
3,36
0.0,1.0
96,7
1,39
0.0,1.0
91,6
6,40
0.0,1.0
94,7
3,39
0.0,1.0
92,4
5,42
0.0,1.0
93,7
4,39
0.0,1.0
93,5
4,41
0.0,1.0
95,5
2,41
0.0,1.0
94,4
3,42
0.0,1.0
117,7
1,46
0.0,1.0
112,6
6,47
0.0,1.0
115,7
3,46
0.0,1.0
113,4
5,49
0.0,1.0
114,7
4,46
0.0,1.0
114,5
4,48
0.0,1.0
116,5
2,48
0.0,1.0
114,4
4,49
0.0,1.0
135,11
1,53
0.0,1.0
130,7
6,57
0.0,1.0
132,11
4,53
0.0,1.0
130,8
6,56
0.0,1.0
134,10
2,54
0.0,1.0
134,6
2,58
0.0,1.0
134,8
2,56
0.0,1.0
132,7
4,57
0.0,1.0
155,12
1,60
0.0,1.0
149,8
7,64
0.0,1.0
151,12
5,60
0.0,1.0
149,9
7,63
0.0,1.0
153,11
3,61
0.0,1.0
153,7
3,65
0.0,1.0
153,9
3,63
0.0,1.0
151,8
5,64
0.0,1.0
168,16
1,72
0.0,1.0
160,11
9,77
0.0,1.0
164,15
5,73
0.0,1.0
163,12
6,76
0.0,1.0
167,14
2,74
0.0,1.0
165,11
4,77
0.0,1.0
166,13
3,75
0.0,1.0
164,11
5,77
0.0,1.0
185,17
3,80
0.0,1.0
176,13
12,84
0.0,1.0
181,15
7,82
0.0,1.0
180,12
8,85
0.0,1.0
184,13
4,84
0.0,1.0
180,12
8,85
0.0,1.0
183,13
5,84
0.0,1.0
179,11
9,86
0.0,1.0
195,21
4,93
0.0,1.0
188,15
11,99
0.0,1.0
193,17
6,97
0.0,1.0
191,13
8,101
0.0,1.0
193,15
6,99
0.0,1.0
191,13
8,101
0.0,1.0
193,15
6,99
0.0,1.0
191,11
8,103
0.0,1.0
217,23
4,98
0.0,1.0
208,17
13,104
0.0,1.0
213,20
8,101
0.0,1.0
212,16
9,105
0.0,1.0
214,20
7,101
0.0,1.0
212,18
9,103
0.0,1.0
213,20
8,101
0.0,1.0
212,16
9,105
0.0,1.0
232,30
5,103
0.0,1.0
221,19
16,114
0.0,1.0
229,21
8,112
0.0,1.0
226,17
11,116
0.0,1.0
230,19
7,114
0.0,1.0
224,16
13,117
0.0,1.0
226,17
11,116
0.0,1.0
223,14
14,119
0.0,1.0
249,30
4,116
0.0,1.0
240,20
13,126
0.0,1.0
244,22
9,124
0.0,1.0
240,18
13,128
0.0,1.0
245,20
8,126
0.0,1.0
240,14
13,132
0.0,1.0
241,17
12,129
0.0,1.0
239,16
14,130
0.0,1.0
267,30
5,125
0.0,1.0
261,20
11,135
0.0,1.0
265,23
7,132
0.0,1.0
259,15
13,140
0.0,1.0
260,17
12,138
0.0,1.0
258,17
14,138
0.0,1.0
260,20
12,135
0.0,1.0
257,20
15,135
0.0,1.0
285,37
4,130
0.0,1.0
278,21
11,146
0.0,1.0
281,29
8,138
0.0,1.0
273,17
16,150
0.0,1.0
276,23
13,144
0.0,1.0
272,20
17,147
0.0,1.0
278,26
11,141
0.0,1.0
273,22
16,145
0.0,1.0
300,46
7,131
0.0,1.0
289,27
18,150
0.0,1.0
294,32
13,145
0.0,1.0
285,21
22,156
0.0,1.0
290,21
17,156
0.0,1.0
284,20
23,157
0.0,1.0
293,26
14,151
0.0,1.0
287,23
20,154
0.0,1.0
317,59
5,132
0.0,1.0
311,33
11,158
0.0,1.0
314,40
8,151
0.0,1.0
309,25
13,166
0.0,1.0
312,29
10,162
0.0,1.0
311,27
11,164
0.0,1.0
317,39
5,152
0.0,1.0
316,36
6,155
0.0,1.0
324,25
16,176
0.0,1.0
305,18
35,183
0.0,1.0
324,30
16,171
0.0,1.0
321,29
19,172
0.0,1.0
324,33
16,168
0.0,1.0
324,33
16,168
0.0,1.0
337,58
3,143
0.0,1.0
322,36
18,165
