1,2,3
0,0,1
3,309,12
0,0,0
1,2,3
0,0,1
3,307,12
0,2,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,306,13
0,3,0
1,2,3
0,0,0
3,306,13
0,3,0
1,2,3
0,0,0
3,306,13
0,3,0
1,2,3
0,2,1
7,622,14
0,1,3
1,2,3
0,0,1
7,619,14
0,6,3
1,2,3
0,0,0
7,622,16
0,3,2
1,2,3
0,0,0
7,620,16
0,5,2
1,2,3
0,0,0
7,621,16
0,4,2
1,2,3
0,0,0
7,621,16
0,4,2
1,2,3
0,0,0
7,621,16
0,4,2
1,2,3
0,0,0
7,618,16
0,7,2
1,2,3
0,5,0
10,929,25
0,3,3
1,2,3
0,0,0
10,927,25
0,10,3
1,2,3
0,0,0
10,932,26
0,5,2
1,2,3
0,0,0
10,930,26
0,7,2
1,2,3
0,0,0
10,933,26
0,4,2
1,2,3
0,0,0
10,933,26
0,4,2
1,2,3
0,0,0
10,933,26
0,4,2
1,2,3
0,0,0
10,930,26
0,7,2
1,2,3
0,6,0
13,1235,38
0,5,3
1,2,3
0,0,0
13,1232,38
0,14,3
1,2,3
0,0,0
13,1241,39
0,5,2
1,2,3
0,0,0
13,1237,39
0,9,2
1,2,3
0,0,0
13,1241,39
0,5,2
1,2,3
0,0,0
13,1238,38
0,8,3
1,2,3
0,0,0
13,1239,39
0,7,2
1,2,3
0,0,0
13,1236,39
0,10,2
1,2,3
0,8,0
14,1548,44
0,6,5
1,2,3
0,0,0
14,1540,44
0,22,5
1,2,3
0,0,0
14,1556,46
0,6,3
1,2,3
0,0,0
14,1549,44
0,13,5
1,2,3
0,0,0
14,1556,45
0,6,4
1,2,3
0,0,0
14,1552,45
0,10,4
1,2,3
0,0,0
14,1553,46
0,9,3
1,2,3
0,0,0
14,1553,46
0,9,3
1,2,3
0,8,0
14,1866,50
0,7,5
1,2,3
0,0,0
14,1854,48
0,27,7
1,2,3
0,0,0
14,1874,50
0,7,5
1,2,3
0,0,0
14,1865,50
0,16,5
1,2,3
0,0,0
14,1875,51
0,6,4
1,2,3
0,0,0
14,1870,51
0,11,4
1,2,3
0,0,0
14,1872,52
0,9,3
1,2,3
0,0,0
14,1872,52
0,9,3
1,2,3
0,13,0
15,2173,54
0,13,6
1,2,3
0,0,0
15,2162,53
0,37,7
1,2,3
0,0,0
15,2190,55
0,9,5
1,2,3
0,0,0
15,2180,55
0,19,5
1,2,3
0,0,0
15,2190,55
0,9,5
1,2,3
0,0,0
15,2186,55
0,13,5
1,2,3
0,0,0
15,2190,57
0,9,3
1,2,3
0,0,0
15,2190,57
0,9,3
1,2,3
0,10,0
17,2486,62
0,18,6
1,2,3
0,0,0
17,2471,61
0,43,7
1,2,3
0,0,0
17,2502,62
0,12,6
1,2,3
0,0,0
17,2492,61
0,22,7
1,2,3
0,0,0
17,2502,62
0,12,6
1,2,3
0,0,0
17,2499,62
0,15,6
1,2,3
0,0,0
17,2506,66
0,8,2
1,2,3
0,0,0
17,2506,65
0,8,3
1,2,3
0,11,0
18,2800,70
0,19,6
1,2,3
0,0,0
18,2780,68
0,50,8
1,2,3
0,0,0
18,2817,70
0,13,6
1,2,3
0,0,0
18,2807,69
0,23,7
1,2,3
0,0,0
18,2818,70
0,12,6
1,2,3
0,0,0
18,2815,70
0,15,6
1,2,3
0,0,0
18,2822,73
0,8,3
1,2,3
0,0,0
18,2821,73
0,9,3
1,2,3
0,11,0
20,3116,77
0,18,7
1,2,3
0,0,0
20,3093,75
0,52,9
1,2,3
0,0,0
20,3131,76
0,14,8
1,2,3
0,0,0
20,3121,75
0,24,9
1,2,3
0,0,0
20,3134,80
0,11,4
1,2,3
0,0,0
20,3129,80
0,16,4
1,2,3
0,0,0
20,3137,81
0,8,3
1,2,3
0,0,0
20,3134,81
0,11,3
1,2,3
0,9,0
21,3427,87
0,20,10
1,2,3
0,0,0
21,3399,85
0,57,12
1,2,3
0,0,0
21,3445,92
0,11,5
1,2,3
0,0,0
21,3436,91
0,20,6
1,2,3
0,0,0
21,3443,93
0,13,4
1,2,3
0,0,0
21,3437,93
0,19,4
1,2,3
0,0,0
21,3446,94
0,10,3
1,2,3
0,0,0
21,3442,94
0,14,3
1,2,3
0,16,0
23,3720,99
0,29,12
1,2,3
0,0,0
23,3691,96
0,74,15
1,2,3
0,0,0
23,3746,105
0,19,6
1,2,3
0,0,0
23,3735,105
0,30,6
1,2,3
0,0,0
23,3748,108
0,17,3
1,2,3
0,0,0
23,3739,107
0,26,4
1,2,3
0,0,0
23,3747,109
0,18,2
1,2,3
0,0,0
23,3743,109
0,22,2
1,2,3
0,19,0
24,4033,108
0,31,9
1,2,3
0,0,0
24,4002,104
0,81,13
1,2,3
0,0,0
24,4062,109
0,21,8
1,2,3
0,0,0
24,4046,108
0,37,9
1,2,3
0,0,0
24,4061,114
0,22,3
1,2,3
0,0,0
24,4052,113
0,31,4
1,2,3
0,0,0
24,4058,115
0,25,2
1,2,3
0,0,0
24,4053,113
0,30,4
1,2,3
0,20,0
24,4347,125
0,24,8
1,2,3
0,3,0
24,4314,121
0,74,12
1,2,3
0,0,0
24,4379,128
0,12,5
1,2,3
0,0,0
24,4373,128
0,18,5
1,2,3
0,0,0
24,4376,129
0,15,4
1,2,3
0,0,0
24,4371,128
0,20,5
1,2,3
0,0,0
24,4374,130
0,17,3
1,2,3
0,0,0
24,4372,128
0,19,5
1,2,3
0,21,0
26,4655,136
0,26,9
1,2,3
0,2,0
26,4628,133
0,72,12
1,2,3
0,0,0
26,4691,139
0,11,6
1,2,3
0,0,0
26,4682,138
0,20,7
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,0,0
26,4698,144
0,4,1
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,19,0
28,4950,145
0,46,10
1,2,3
0,0,0
27,4925,142
1,90,13
1,2,3
0,0,0
28,4999,149
0,16,6
1,2,3
0,0,0
28,4991,147
0,24,8
1,2,3
0,0,0
28,5011,155
0,4,0
1,2,3
0,0,0
28,5008,154
0,7,1
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,11,0
29,5293,167
0,23,0
1,2,3
0,0,0
28,5267,165
1,60,2
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5324,167
0,3,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,12,1
29,5601,178
0,27,0
1,2,3
0,0,0
28,5577,179
1,63,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5637,179
0,3,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,18,1
28,5915,185
1,24,1
1,2,3
0,0,0
28,5908,178
1,49,9
1,2,3
0,0,0
29,5925,179
0,32,8
1,2,3
0,0,0
29,5889,178
0,68,9
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
