1,2,3
0,3,0
2,313,4
0,2,1
1,2,3
0,0,0
2,314,3
0,4,2
1,2,3
0,0,0
2,316,5
0,2,0
1,2,3
0,0,0
2,316,3
0,2,2
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,316,4
0,2,1
1,2,3
0,0,0
2,317,5
0,1,0
1,2,3
0,0,0
2,316,5
0,2,0
1,2,3
0,4,0
3,626,9
0,5,3
1,2,3
0,0,0
3,626,7
0,9,5
1,2,3
0,0,0
3,633,10
0,2,2
1,2,3
0,0,0
3,633,8
0,2,4
1,2,3
0,0,0
3,635,9
0,0,3
1,2,3
0,0,0
3,633,9
0,2,3
1,2,3
0,0,0
3,634,10
0,1,2
1,2,3
0,0,0
3,633,10
0,2,2
1,2,3
0,5,0
5,936,20
0,4,5
1,2,3
0,0,0
5,937,18
0,8,7
1,2,3
0,0,0
5,943,21
0,2,4
1,2,3
0,0,0
5,943,19
0,2,6
1,2,3
0,0,0
5,945,21
0,0,4
1,2,3
0,0,0
5,943,20
0,2,5
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,8,0
7,1236,36
0,7,6
1,2,3
0,1,0
7,1237,34
0,13,8
1,2,3
0,0,0
7,1249,36
0,2,6
1,2,3
0,0,0
7,1248,35
0,3,7
1,2,3
0,0,0
7,1249,38
0,2,4
1,2,3
0,0,0
7,1247,37
0,4,5
1,2,3
0,0,0
7,1248,41
0,3,1
1,2,3
0,0,0
7,1247,40
0,4,2
1,2,3
0,10,0
9,1551,39
0,7,9
1,2,3
0,2,0
9,1550,37
0,16,11
1,2,3
0,0,0
9,1566,43
0,2,5
1,2,3
0,0,0
9,1562,42
0,6,6
1,2,3
0,0,0
9,1565,44
0,3,4
1,2,3
0,0,0
9,1564,44
0,4,4
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,0,0
9,1564,44
0,4,4
1,2,3
0,12,0
9,1856,61
0,6,6
1,2,3
0,2,0
9,1857,59
0,15,8
1,2,3
0,0,0
9,1869,63
0,5,4
1,2,3
0,0,0
9,1865,62
0,9,5
1,2,3
0,0,0
9,1870,63
0,4,4
1,2,3
0,0,0
9,1869,63
0,5,4
1,2,3
0,0,0
9,1872,65
0,2,2
1,2,3
0,0,0
9,1872,65
0,2,2
1,2,3
0,15,0
10,2166,72
0,4,7
1,2,3
0,2,0
10,2169,70
0,14,9
1,2,3
0,0,0
10,2179,75
0,6,4
1,2,3
0,0,0
10,2175,74
0,10,5
1,2,3
0,0,0
10,2181,75
0,4,4
1,2,3
0,0,0
10,2180,75
0,5,4
1,2,3
0,0,0
10,2183,77
0,2,2
1,2,3
0,0,0
10,2183,77
0,2,2
1,2,3
0,17,0
11,2476,83
0,6,6
1,2,3
0,2,0
11,2483,82
0,14,7
1,2,3
0,0,0
11,2493,87
0,6,2
1,2,3
0,0,0
11,2487,85
0,12,4
1,2,3
0,0,0
11,2497,87
0,2,2
1,2,3
0,0,0
11,2496,87
0,3,2
1,2,3
0,0,0
11,2496,87
0,3,2
1,2,3
0,0,0
11,2496,87
0,3,2
1,2,3
0,19,0
12,2789,90
0,7,7
1,2,3
0,2,0
12,2794,89
0,19,8
1,2,3
0,0,0
12,2809,95
0,6,2
1,2,3
0,0,0
12,2805,93
0,10,4
1,2,3
0,0,0
12,2813,95
0,2,2
1,2,3
0,0,0
12,2811,95
0,4,2
1,2,3
0,0,0
12,2812,95
0,3,2
1,2,3
0,0,0
12,2811,95
0,4,2
1,2,3
0,17,0
14,3103,95
0,11,9
1,2,3
0,2,0
14,3100,94
0,29,10
1,2,3
0,0,0
14,3125,100
0,6,4
1,2,3
0,0,0
14,3121,97
0,10,7
1,2,3
0,0,0
14,3129,100
0,2,4
1,2,3
0,0,0
14,3126,100
0,5,4
1,2,3
0,0,0
14,3131,104
0,0,0
1,2,3
0,0,0
14,3131,104
0,0,0
1,2,3
0,17,0
15,3419,105
0,10,8
1,2,3
0,3,0
15,3411,105
0,32,8
1,2,3
0,0,0
15,3440,109
0,6,4
1,2,3
0,0,0
15,3433,107
0,13,6
1,2,3
0,0,0
15,3442,109
0,4,4
1,2,3
0,0,0
15,3441,109
0,5,4
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,18,0
18,3726,115
0,14,8
1,2,3
0,2,0
18,3717,115
0,39,8
1,2,3
0,0,0
18,3748,119
0,10,4
1,2,3
0,0,0
18,3739,116
0,19,7
1,2,3
0,0,0
18,3753,119
0,5,4
1,2,3
0,0,0
18,3753,119
0,5,4
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,21,0
18,4028,134
0,19,4
1,2,3
0,6,0
18,4016,132
0,46,6
1,2,3
0,0,0
18,4054,135
0,14,3
1,2,3
0,0,0
18,4052,135
0,16,3
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
