3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,5,4,2,0,0
0,6,90,56,9,2,0
1,2,21,80,16,4,1
0,2,0,6,9,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,3,6,1,0,0
0,6,69,38,9,2,0
1,3,39,93,13,3,1
0,3,4,9,13,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,0,3,1,0,0
0,8,71,46,5,1,0
1,1,40,86,18,3,1
0,3,5,11,11,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
0,7,65,39,5,1,0
1,2,45,95,14,3,1
0,3,5,12,15,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
0,6,67,48,4,1,1
1,3,45,86,17,3,0
0,3,4,12,13,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,6,67,40,3,1,1
1,3,44,95,20,3,0
0,3,5,10,12,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,6,67,39,3,1,1
1,3,43,96,19,5,0
0,3,5,9,13,3,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,5,66,33,4,1,0
1,4,43,101,20,5,1
0,3,6,10,11,3,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,4,9,13,3,0,0
2,8,164,113,30,2,0
1,4,41,156,31,7,1
0,2,3,13,31,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,2,7,12,2,0,0
2,8,129,83,28,1,0
2,5,66,171,29,3,1
0,3,13,28,36,9,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,1,4,7,3,0,0
3,11,129,94,18,1,0
1,3,71,166,39,2,1
0,3,12,26,34,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,2,4,2,0,0
2,8,120,83,16,2,0
2,6,82,178,42,4,1
1,3,12,30,34,7,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,1,0,0
1,9,122,89,17,2,1
4,5,82,177,45,4,0
0,3,11,26,31,7,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,4,0,0,0
1,9,121,74,14,4,1
4,6,85,192,50,2,0
0,3,9,25,30,8,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,4,0,0,0
2,8,122,78,18,4,1
3,7,78,188,48,4,0
0,3,12,24,28,6,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,3,0,0,0
2,7,120,78,19,3,0
3,8,83,191,50,3,1
0,3,11,22,25,8,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
3,9,12,24,4,0,0
2,9,238,174,47,5,0
1,4,61,226,51,13,1
0,2,5,17,49,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,4,9,18,2,1,0
2,13,193,136,39,3,0
2,5,97,248,49,10,1
0,2,15,39,59,11,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,4,5,11,3,1,0
3,13,193,149,25,3,0
1,4,105,244,65,6,1
0,3,14,34,56,13,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,1,8,2,0,0
2,13,183,147,26,4,0
2,7,116,250,70,8,1
1,2,17,36,51,14,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,1,7,1,0,0
1,13,185,151,26,7,1
4,6,112,254,79,8,0
0,3,19,30,44,11,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,2,7,0,0,0
1,12,179,127,23,6,1
4,8,122,279,77,10,0
0,2,14,28,50,10,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,4,7,0,0,0
2,11,174,143,29,7,1
3,10,121,260,77,14,0
0,2,17,31,44,5,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,6,0,0,0
2,12,170,135,29,5,0
3,9,126,268,75,16,1
0,3,18,32,46,5,0
0,0,3,2,1,4,0
